None,None,16,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,16,32,76032,1152,0.009063720703125,0.0001373291015625
0,None,16,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,16,32,238560,19584,0.028438568115234375,0.0023345947265625
1,None,16,32,9596928,2322432,1.14404296875,0.27685546875
None,2,16,32,413664,19584,0.049312591552734375,0.0023345947265625
2,None,16,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,16,32,502752,56448,0.059932708740234375,0.0067291259765625
3,None,16,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,16,32,696800,130176,0.08306503295898438,0.0155181884765625
4,None,16,32,7782400,2211840,0.927734375,0.263671875
None,5,16,32,1053152,130176,0.12554550170898438,0.0155181884765625
5,None,16,32,7704576,2211840,0.91845703125,0.263671875
None,6,16,32,1229280,277632,0.14654159545898438,0.0330963134765625
6,None,16,32,7548928,2064384,0.89990234375,0.24609375
None,7,16,32,2022832,572544,0.24114036560058594,0.0682525634765625
7,None,16,32,5390336,1769472,0.642578125,0.2109375
None,8,16,32,3295728,572544,0.3928813934326172,0.0682525634765625
8,None,16,32,4390912,1769472,0.5234375,0.2109375
None,9,16,32,3623408,1162368,0.4319438934326172,0.1385650634765625
9,None,16,32,4079616,1179648,0.486328125,0.140625
None,10,16,32,6445760,2342016,0.7683944702148438,0.2791900634765625
10,None,16,32,2097152,0,0.25,0.0
0,1,16,32,232960,18432,0.02777099609375,0.002197265625
0,2,16,32,408064,18432,0.04864501953125,0.002197265625
0,3,16,32,497152,55296,0.05926513671875,0.006591796875
0,4,16,32,691200,129024,0.0823974609375,0.015380859375
0,5,16,32,1047552,129024,0.1248779296875,0.015380859375
0,6,16,32,1223680,276480,0.1458740234375,0.032958984375
0,7,16,32,2016768,571392,0.24041748046875,0.068115234375
0,8,16,32,3289600,571392,0.39215087890625,0.068115234375
0,9,16,32,3617280,1161216,0.43121337890625,0.138427734375
0,10,16,32,6440704,2340864,0.767791748046875,0.279052734375
1,2,16,32,240640,0,0.0286865234375,0.0
1,3,16,32,343040,36864,0.0408935546875,0.00439453125
1,4,16,32,602112,110592,0.07177734375,0.01318359375
1,5,16,32,958464,110592,0.1142578125,0.01318359375
1,6,16,32,1134592,258048,0.13525390625,0.03076171875
1,7,16,32,1801728,552960,0.21478271484375,0.06591796875
1,8,16,32,2943488,552960,0.35089111328125,0.06591796875
1,9,16,32,3271168,1142784,0.38995361328125,0.13623046875
1,10,16,32,5824512,2322432,0.6943359375,0.27685546875
2,3,16,32,303104,36864,0.0361328125,0.00439453125
2,4,16,32,562176,110592,0.0670166015625,0.01318359375
2,5,16,32,918528,110592,0.1094970703125,0.01318359375
2,6,16,32,1094656,258048,0.1304931640625,0.03076171875
2,7,16,32,1761792,552960,0.21002197265625,0.06591796875
2,8,16,32,2903552,552960,0.34613037109375,0.06591796875
2,9,16,32,3231232,1142784,0.38519287109375,0.13623046875
2,10,16,32,5784576,2322432,0.6895751953125,0.27685546875
3,4,16,32,473088,73728,0.056396484375,0.0087890625
3,5,16,32,829440,73728,0.098876953125,0.0087890625
3,6,16,32,1005568,221184,0.119873046875,0.0263671875
3,7,16,32,1667072,516096,0.19873046875,0.0615234375
3,8,16,32,2807808,516096,0.334716796875,0.0615234375
3,9,16,32,3135488,1105920,0.373779296875,0.1318359375
3,10,16,32,5704704,2285568,0.6800537109375,0.2724609375
4,5,16,32,487424,0,0.05810546875,0.0
4,6,16,32,700416,147456,0.08349609375,0.017578125
4,7,16,32,1232896,442368,0.14697265625,0.052734375
4,8,16,32,2111488,442368,0.251708984375,0.052734375
4,9,16,32,2439168,1032192,0.290771484375,0.123046875
4,10,16,32,4562944,2211840,0.5439453125,0.263671875
5,6,16,32,622592,147456,0.07421875,0.017578125
5,7,16,32,1155072,442368,0.1376953125,0.052734375
5,8,16,32,2033664,442368,0.242431640625,0.052734375
5,9,16,32,2361344,1032192,0.281494140625,0.123046875
5,10,16,32,4485120,2211840,0.53466796875,0.263671875
6,7,16,32,974848,294912,0.1162109375,0.03515625
6,8,16,32,1851392,294912,0.220703125,0.03515625
6,9,16,32,2179072,884736,0.259765625,0.10546875
6,10,16,32,4329472,2064384,0.51611328125,0.24609375
7,8,16,32,999424,0,0.119140625,0.0
7,9,16,32,1458176,589824,0.173828125,0.0703125
7,10,16,32,3047424,1769472,0.36328125,0.2109375
8,9,16,32,1310720,589824,0.15625,0.0703125
8,10,16,32,2424832,1769472,0.2890625,0.2109375
9,10,16,32,2064384,1179648,0.24609375,0.140625
