None,None,512,4,2988480,2342016,0.35625457763671875,0.2791900634765625
None,0,512,4,180992,1152,0.021575927734375,0.0001373291015625
0,None,512,4,2983424,2340864,0.35565185546875,0.279052734375
None,1,512,4,486336,19584,0.05797576904296875,0.0023345947265625
1,None,512,4,2903040,2322432,0.3460693359375,0.27685546875
None,2,512,4,526272,19584,0.06273651123046875,0.0023345947265625
2,None,512,4,2863104,2322432,0.34130859375,0.27685546875
None,3,512,4,606144,56448,0.07225799560546875,0.0067291259765625
3,None,512,4,2783232,2285568,0.331787109375,0.2724609375
None,4,512,4,833984,130176,0.09941864013671875,0.0155181884765625
4,None,512,4,2625536,2211840,0.31298828125,0.263671875
None,5,512,4,911808,130176,0.10869598388671875,0.0155181884765625
5,None,512,4,2547712,2211840,0.3037109375,0.263671875
None,6,512,4,1067456,277632,0.12725067138671875,0.0330963134765625
6,None,512,4,2392064,2064384,0.28515625,0.24609375
None,7,512,4,1501632,572544,0.17900848388671875,0.0682525634765625
7,None,512,4,2088960,1769472,0.2490234375,0.2109375
None,8,512,4,1649088,572544,0.19658660888671875,0.0682525634765625
8,None,512,4,1941504,1769472,0.2314453125,0.2109375
None,9,512,4,1944000,1162368,0.23174285888671875,0.1385650634765625
9,None,512,4,1646592,1179648,0.1962890625,0.140625
None,10,512,4,2726336,2342016,0.32500457763671875,0.2791900634765625
10,None,512,4,720896,0,0.0859375,0.0
0,1,512,4,481280,18432,0.057373046875,0.002197265625
0,2,512,4,521216,18432,0.0621337890625,0.002197265625
0,3,512,4,601088,55296,0.0716552734375,0.006591796875
0,4,512,4,828928,129024,0.09881591796875,0.015380859375
0,5,512,4,906752,129024,0.10809326171875,0.015380859375
0,6,512,4,1062400,276480,0.12664794921875,0.032958984375
0,7,512,4,1496576,571392,0.17840576171875,0.068115234375
0,8,512,4,1644032,571392,0.19598388671875,0.068115234375
0,9,512,4,1938944,1161216,0.23114013671875,0.138427734375
0,10,512,4,2721280,2340864,0.32440185546875,0.279052734375
1,2,512,4,319488,0,0.0380859375,0.0
1,3,512,4,437248,36864,0.0521240234375,0.00439453125
1,4,512,4,748544,110592,0.0892333984375,0.01318359375
1,5,512,4,826368,110592,0.0985107421875,0.01318359375
1,6,512,4,982016,258048,0.1170654296875,0.03076171875
1,7,512,4,1416192,552960,0.1688232421875,0.06591796875
1,8,512,4,1563648,552960,0.1864013671875,0.06591796875
1,9,512,4,1858560,1142784,0.2215576171875,0.13623046875
1,10,512,4,2640896,2322432,0.3148193359375,0.27685546875
2,3,512,4,397312,36864,0.04736328125,0.00439453125
2,4,512,4,708608,110592,0.08447265625,0.01318359375
2,5,512,4,786432,110592,0.09375,0.01318359375
2,6,512,4,942080,258048,0.1123046875,0.03076171875
2,7,512,4,1376256,552960,0.1640625,0.06591796875
2,8,512,4,1523712,552960,0.181640625,0.06591796875
2,9,512,4,1818624,1142784,0.216796875,0.13623046875
2,10,512,4,2600960,2322432,0.31005859375,0.27685546875
3,4,512,4,628736,73728,0.074951171875,0.0087890625
3,5,512,4,706560,73728,0.084228515625,0.0087890625
3,6,512,4,862208,221184,0.102783203125,0.0263671875
3,7,512,4,1296384,516096,0.154541015625,0.0615234375
3,8,512,4,1443840,516096,0.172119140625,0.0615234375
3,9,512,4,1738752,1105920,0.207275390625,0.1318359375
3,10,512,4,2521088,2285568,0.300537109375,0.2724609375
4,5,512,4,389120,0,0.04638671875,0.0
4,6,512,4,618496,147456,0.07373046875,0.017578125
4,7,512,4,1138688,442368,0.1357421875,0.052734375
4,8,512,4,1286144,442368,0.1533203125,0.052734375
4,9,512,4,1581056,1032192,0.1884765625,0.123046875
4,10,512,4,2363392,2211840,0.28173828125,0.263671875
5,6,512,4,540672,147456,0.064453125,0.017578125
5,7,512,4,1060864,442368,0.12646484375,0.052734375
5,8,512,4,1208320,442368,0.14404296875,0.052734375
5,9,512,4,1503232,1032192,0.17919921875,0.123046875
5,10,512,4,2285568,2211840,0.2724609375,0.263671875
6,7,512,4,905216,294912,0.10791015625,0.03515625
6,8,512,4,1052672,294912,0.12548828125,0.03515625
6,9,512,4,1347584,884736,0.16064453125,0.10546875
6,10,512,4,2129920,2064384,0.25390625,0.24609375
7,8,512,4,516096,0,0.0615234375,0.0
7,9,512,4,950272,589824,0.11328125,0.0703125
7,10,512,4,1826816,1769472,0.2177734375,0.2109375
8,9,512,4,802816,589824,0.095703125,0.0703125
8,10,512,4,1679360,1769472,0.2001953125,0.2109375
9,10,512,4,1384448,1179648,0.1650390625,0.140625
