None,None,128,16,3799488,2342016,0.45293426513671875,0.2791900634765625
None,0,128,16,286208,1152,0.03411865234375,0.0001373291015625
0,None,128,16,3794432,2340864,0.45233154296875,0.279052734375
None,1,128,16,652000,19584,0.07772445678710938,0.0023345947265625
1,None,128,16,3714048,2322432,0.4427490234375,0.27685546875
None,2,128,16,1248992,19584,0.14889144897460938,0.0023345947265625
2,None,128,16,3674112,2322432,0.43798828125,0.27685546875
None,3,128,16,1333984,56448,0.15902328491210938,0.0067291259765625
3,None,128,16,3594240,2285568,0.428466796875,0.2724609375
None,4,128,16,1573088,130176,0.18752670288085938,0.0155181884765625
4,None,128,16,3436544,2211840,0.40966796875,0.263671875
None,5,128,16,1851840,130176,0.22075653076171875,0.0155181884765625
5,None,128,16,3358720,2211840,0.400390625,0.263671875
None,6,128,16,2007488,277632,0.23931121826171875,0.0330963134765625
6,None,128,16,3203072,2064384,0.3818359375,0.24609375
None,7,128,16,2398656,572544,0.28594207763671875,0.0682525634765625
7,None,128,16,2899968,1769472,0.345703125,0.2109375
None,8,128,16,2546112,572544,0.30352020263671875,0.0682525634765625
8,None,128,16,2752512,1769472,0.328125,0.2109375
None,9,128,16,2841024,1162368,0.33867645263671875,0.1385650634765625
9,None,128,16,2457600,1179648,0.29296875,0.140625
None,10,128,16,3537344,2342016,0.42168426513671875,0.2791900634765625
10,None,128,16,1310720,0,0.15625,0.0
0,1,128,16,646656,18432,0.07708740234375,0.002197265625
0,2,128,16,1243648,18432,0.14825439453125,0.002197265625
0,3,128,16,1328640,55296,0.15838623046875,0.006591796875
0,4,128,16,1567744,129024,0.1868896484375,0.015380859375
0,5,128,16,1846784,129024,0.22015380859375,0.015380859375
0,6,128,16,2002432,276480,0.23870849609375,0.032958984375
0,7,128,16,2393600,571392,0.28533935546875,0.068115234375
0,8,128,16,2541056,571392,0.30291748046875,0.068115234375
0,9,128,16,2835968,1161216,0.33807373046875,0.138427734375
0,10,128,16,3532288,2340864,0.42108154296875,0.279052734375
1,2,128,16,859136,0,0.1024169921875,0.0
1,3,128,16,982016,36864,0.1170654296875,0.00439453125
1,4,128,16,1482752,110592,0.1767578125,0.01318359375
1,5,128,16,1766400,110592,0.2105712890625,0.01318359375
1,6,128,16,1922048,258048,0.2291259765625,0.03076171875
1,7,128,16,2313216,552960,0.2757568359375,0.06591796875
1,8,128,16,2460672,552960,0.2933349609375,0.06591796875
1,9,128,16,2755584,1142784,0.3284912109375,0.13623046875
1,10,128,16,3451904,2322432,0.4114990234375,0.27685546875
2,3,128,16,942080,36864,0.1123046875,0.00439453125
2,4,128,16,1442816,110592,0.1719970703125,0.01318359375
2,5,128,16,1726464,110592,0.205810546875,0.01318359375
2,6,128,16,1882112,258048,0.224365234375,0.03076171875
2,7,128,16,2273280,552960,0.27099609375,0.06591796875
2,8,128,16,2420736,552960,0.28857421875,0.06591796875
2,9,128,16,2715648,1142784,0.32373046875,0.13623046875
2,10,128,16,3411968,2322432,0.40673828125,0.27685546875
3,4,128,16,1357824,73728,0.161865234375,0.0087890625
3,5,128,16,1646592,73728,0.1962890625,0.0087890625
3,6,128,16,1802240,221184,0.21484375,0.0263671875
3,7,128,16,2193408,516096,0.261474609375,0.0615234375
3,8,128,16,2340864,516096,0.279052734375,0.0615234375
3,9,128,16,2635776,1105920,0.314208984375,0.1318359375
3,10,128,16,3332096,2285568,0.397216796875,0.2724609375
4,5,128,16,1089536,0,0.1298828125,0.0
4,6,128,16,1306624,147456,0.15576171875,0.017578125
4,7,128,16,2035712,442368,0.24267578125,0.052734375
4,8,128,16,2183168,442368,0.26025390625,0.052734375
4,9,128,16,2478080,1032192,0.29541015625,0.123046875
4,10,128,16,3174400,2211840,0.37841796875,0.263671875
5,6,128,16,1228800,147456,0.146484375,0.017578125
5,7,128,16,1957888,442368,0.2333984375,0.052734375
5,8,128,16,2105344,442368,0.2509765625,0.052734375
5,9,128,16,2400256,1032192,0.2861328125,0.123046875
5,10,128,16,3096576,2211840,0.369140625,0.263671875
6,7,128,16,1802240,294912,0.21484375,0.03515625
6,8,128,16,1949696,294912,0.232421875,0.03515625
6,9,128,16,2244608,884736,0.267578125,0.10546875
6,10,128,16,2940928,2064384,0.3505859375,0.24609375
7,8,128,16,1179648,0,0.140625,0.0
7,9,128,16,1589248,589824,0.189453125,0.0703125
7,10,128,16,2637824,1769472,0.314453125,0.2109375
8,9,128,16,1441792,589824,0.171875,0.0703125
8,10,128,16,2490368,1769472,0.296875,0.2109375
9,10,128,16,2195456,1179648,0.26171875,0.140625
