None,None,256,64,13058752,2342016,1.5567245483398438,0.2791900634765625
None,0,256,64,2030400,1152,0.24204254150390625,0.0001373291015625
0,None,256,64,13053696,2340864,1.556121826171875,0.279052734375
None,1,256,64,3851648,19584,0.4591522216796875,0.0023345947265625
1,None,256,64,12103680,2322432,1.44287109375,0.27685546875
None,2,256,64,4773056,19584,0.5689926147460938,0.0023345947265625
2,None,256,64,12063744,2322432,1.4381103515625,0.27685546875
None,3,256,64,4852928,56448,0.5785140991210938,0.0067291259765625
3,None,256,64,11983872,2285568,1.4285888671875,0.2724609375
None,4,256,64,5010624,130176,0.5973129272460938,0.0155181884765625
4,None,256,64,10174464,2211840,1.212890625,0.263671875
None,5,256,64,5248704,130176,0.6256942749023438,0.0155181884765625
5,None,256,64,10096640,2211840,1.20361328125,0.263671875
None,6,256,64,5404352,277632,0.6442489624023438,0.0330963134765625
6,None,256,64,9940992,2064384,1.18505859375,0.24609375
None,7,256,64,5707456,572544,0.6803817749023438,0.0682525634765625
7,None,256,64,7159808,1769472,0.853515625,0.2109375
None,8,256,64,6175424,572544,0.7361679077148438,0.0682525634765625
8,None,256,64,6537216,1769472,0.779296875,0.2109375
None,9,256,64,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,256,64,6242304,1179648,0.744140625,0.140625
None,10,256,64,12155584,2342016,1.4490585327148438,0.2791900634765625
10,None,256,64,3670016,0,0.4375,0.0
0,1,256,64,3845632,18432,0.45843505859375,0.002197265625
0,2,256,64,4768000,18432,0.568389892578125,0.002197265625
0,3,256,64,4847872,55296,0.577911376953125,0.006591796875
0,4,256,64,5005568,129024,0.596710205078125,0.015380859375
0,5,256,64,5243648,129024,0.625091552734375,0.015380859375
0,6,256,64,5399296,276480,0.643646240234375,0.032958984375
0,7,256,64,5702400,571392,0.679779052734375,0.068115234375
0,8,256,64,6170368,571392,0.735565185546875,0.068115234375
0,9,256,64,6465280,1161216,0.770721435546875,0.138427734375
0,10,256,64,12150528,2340864,1.448455810546875,0.279052734375
1,2,256,64,3434496,0,0.409423828125,0.0
1,3,256,64,3514368,36864,0.4189453125,0.00439453125
1,4,256,64,4195328,110592,0.5001220703125,0.01318359375
1,5,256,64,4429824,110592,0.528076171875,0.01318359375
1,6,256,64,4585472,258048,0.546630859375,0.03076171875
1,7,256,64,4888576,552960,0.582763671875,0.06591796875
1,8,256,64,5349376,552960,0.6376953125,0.06591796875
1,9,256,64,5644288,1142784,0.6728515625,0.13623046875
1,10,256,64,11214848,2322432,1.3369140625,0.27685546875
2,3,256,64,3248128,36864,0.38720703125,0.00439453125
2,4,256,64,4155392,110592,0.495361328125,0.01318359375
2,5,256,64,4389888,110592,0.5233154296875,0.01318359375
2,6,256,64,4545536,258048,0.5418701171875,0.03076171875
2,7,256,64,4848640,552960,0.5780029296875,0.06591796875
2,8,256,64,5309440,552960,0.6329345703125,0.06591796875
2,9,256,64,5604352,1142784,0.6680908203125,0.13623046875
2,10,256,64,11174912,2322432,1.3321533203125,0.27685546875
3,4,256,64,4075520,73728,0.48583984375,0.0087890625
3,5,256,64,4310016,73728,0.5137939453125,0.0087890625
3,6,256,64,4465664,221184,0.5323486328125,0.0263671875
3,7,256,64,4768768,516096,0.5684814453125,0.0615234375
3,8,256,64,5229568,516096,0.6234130859375,0.0615234375
3,9,256,64,5524480,1105920,0.6585693359375,0.1318359375
3,10,256,64,11095040,2285568,1.3226318359375,0.2724609375
4,5,256,64,2957312,0,0.3525390625,0.0
4,6,256,64,3112960,147456,0.37109375,0.017578125
4,7,256,64,3416064,442368,0.4072265625,0.052734375
4,8,256,64,3796992,442368,0.45263671875,0.052734375
4,9,256,64,4091904,1032192,0.48779296875,0.123046875
4,10,256,64,9314304,2211840,1.1103515625,0.263671875
5,6,256,64,2605056,147456,0.310546875,0.017578125
5,7,256,64,3153920,442368,0.3759765625,0.052734375
5,8,256,64,3600384,442368,0.42919921875,0.052734375
5,9,256,64,3895296,1032192,0.46435546875,0.123046875
5,10,256,64,9236480,2211840,1.10107421875,0.263671875
6,7,256,64,2998272,294912,0.357421875,0.03515625
6,8,256,64,3444736,294912,0.41064453125,0.03515625
6,9,256,64,3739648,884736,0.44580078125,0.10546875
6,10,256,64,9080832,2064384,1.08251953125,0.24609375
7,8,256,64,2064384,0,0.24609375,0.0
7,9,256,64,2359296,589824,0.28125,0.0703125
7,10,256,64,6455296,1769472,0.76953125,0.2109375
8,9,256,64,1441792,589824,0.171875,0.0703125
8,10,256,64,5734400,1769472,0.68359375,0.2109375
9,10,256,64,5439488,1179648,0.6484375,0.140625
