None,None,16,8,3258816,2342016,0.38848114013671875,0.2791900634765625
None,0,16,8,23040,1152,0.00274658203125,0.0001373291015625
0,None,16,8,3253760,2340864,0.38787841796875,0.279052734375
None,1,16,8,127584,19584,0.015209197998046875,0.0023345947265625
1,None,16,8,3173376,2322432,0.3782958984375,0.27685546875
None,2,16,8,204384,19584,0.024364471435546875,0.0023345947265625
2,None,16,8,3133440,2322432,0.37353515625,0.27685546875
None,3,16,8,287328,56448,0.034252166748046875,0.0067291259765625
3,None,16,8,3053568,2285568,0.364013671875,0.2724609375
None,4,16,8,462944,130176,0.055187225341796875,0.0155181884765625
4,None,16,8,2895872,2211840,0.34521484375,0.263671875
None,5,16,8,622688,130176,0.07423019409179688,0.0155181884765625
5,None,16,8,2818048,2211840,0.3359375,0.263671875
None,6,16,8,786528,277632,0.09376144409179688,0.0330963134765625
6,None,16,8,2662400,2064384,0.3173828125,0.24609375
None,7,16,8,1149024,572544,0.13697433471679688,0.0682525634765625
7,None,16,8,2359296,1769472,0.28125,0.2109375
None,8,16,8,1493088,572544,0.17798995971679688,0.0682525634765625
8,None,16,8,2211840,1769472,0.263671875,0.2109375
None,9,16,8,1812576,1162368,0.21607589721679688,0.1385650634765625
9,None,16,8,1916928,1179648,0.228515625,0.140625
None,10,16,8,2582624,2342016,0.3078727722167969,0.2791900634765625
10,None,16,8,917504,0,0.109375,0.0
0,1,16,8,122368,18432,0.01458740234375,0.002197265625
0,2,16,8,199168,18432,0.02374267578125,0.002197265625
0,3,16,8,282112,55296,0.03363037109375,0.006591796875
0,4,16,8,457728,129024,0.0545654296875,0.015380859375
0,5,16,8,617472,129024,0.0736083984375,0.015380859375
0,6,16,8,781312,276480,0.0931396484375,0.032958984375
0,7,16,8,1143808,571392,0.1363525390625,0.068115234375
0,8,16,8,1487872,571392,0.1773681640625,0.068115234375
0,9,16,8,1807360,1161216,0.2154541015625,0.138427734375
0,10,16,8,2577408,2340864,0.3072509765625,0.279052734375
1,2,16,8,93184,0,0.0111083984375,0.0
1,3,16,8,183296,36864,0.0218505859375,0.00439453125
1,4,16,8,374784,110592,0.044677734375,0.01318359375
1,5,16,8,534528,110592,0.063720703125,0.01318359375
1,6,16,8,698368,258048,0.083251953125,0.03076171875
1,7,16,8,1060864,552960,0.12646484375,0.06591796875
1,8,16,8,1404928,552960,0.16748046875,0.06591796875
1,9,16,8,1724416,1142784,0.20556640625,0.13623046875
1,10,16,8,2494464,2322432,0.29736328125,0.27685546875
2,3,16,8,143360,36864,0.01708984375,0.00439453125
2,4,16,8,334848,110592,0.0399169921875,0.01318359375
2,5,16,8,494592,110592,0.0589599609375,0.01318359375
2,6,16,8,658432,258048,0.0784912109375,0.03076171875
2,7,16,8,1020928,552960,0.1217041015625,0.06591796875
2,8,16,8,1364992,552960,0.1627197265625,0.06591796875
2,9,16,8,1684480,1142784,0.2008056640625,0.13623046875
2,10,16,8,2454528,2322432,0.2926025390625,0.27685546875
3,4,16,8,251904,73728,0.030029296875,0.0087890625
3,5,16,8,411648,73728,0.049072265625,0.0087890625
3,6,16,8,575488,221184,0.068603515625,0.0263671875
3,7,16,8,937984,516096,0.11181640625,0.0615234375
3,8,16,8,1282048,516096,0.15283203125,0.0615234375
3,9,16,8,1601536,1105920,0.19091796875,0.1318359375
3,10,16,8,2371584,2285568,0.28271484375,0.2724609375
4,5,16,8,192512,0,0.02294921875,0.0
4,6,16,8,380928,147456,0.04541015625,0.017578125
4,7,16,8,774144,442368,0.09228515625,0.052734375
4,8,16,8,1118208,442368,0.13330078125,0.052734375
4,9,16,8,1437696,1032192,0.17138671875,0.123046875
4,10,16,8,2207744,2211840,0.26318359375,0.263671875
5,6,16,8,303104,147456,0.0361328125,0.017578125
5,7,16,8,696320,442368,0.0830078125,0.052734375
5,8,16,8,1040384,442368,0.1240234375,0.052734375
5,9,16,8,1359872,1032192,0.162109375,0.123046875
5,10,16,8,2129920,2211840,0.25390625,0.263671875
6,7,16,8,532480,294912,0.0634765625,0.03515625
6,8,16,8,876544,294912,0.1044921875,0.03515625
6,9,16,8,1196032,884736,0.142578125,0.10546875
6,10,16,8,1966080,2064384,0.234375,0.24609375
7,8,16,8,409600,0,0.048828125,0.0
7,9,16,8,819200,589824,0.09765625,0.0703125
7,10,16,8,1646592,1769472,0.1962890625,0.2109375
8,9,16,8,671744,589824,0.080078125,0.0703125
8,10,16,8,1499136,1769472,0.1787109375,0.2109375
9,10,16,8,1179648,1179648,0.140625,0.140625
