None,None,8,32,7086784,2342016,0.8448104858398438,0.2791900634765625
None,0,8,32,34368,1152,0.00409698486328125,0.0001373291015625
0,None,8,32,7081728,2340864,0.844207763671875,0.279052734375
None,1,8,32,150400,19584,0.0179290771484375,0.0023345947265625
1,None,8,32,6451200,2322432,0.76904296875,0.27685546875
None,2,8,32,246160,19584,0.029344558715820312,0.0023345947265625
2,None,8,32,6411264,2322432,0.7642822265625,0.27685546875
None,3,8,32,332176,56448,0.03959846496582031,0.0067291259765625
3,None,8,32,6331392,2285568,0.7547607421875,0.2724609375
None,4,8,32,529600,130176,0.06313323974609375,0.0155181884765625
4,None,8,32,5160960,2211840,0.615234375,0.263671875
None,5,8,32,703408,130176,0.08385276794433594,0.0155181884765625
5,None,8,32,5083136,2211840,0.60595703125,0.263671875
None,6,8,32,867248,277632,0.10338401794433594,0.0330963134765625
6,None,8,32,4927488,2064384,0.58740234375,0.24609375
None,7,8,32,1775296,572544,0.21163177490234375,0.0682525634765625
7,None,8,32,3555328,1769472,0.423828125,0.2109375
None,8,8,32,2247152,572544,0.2678813934326172,0.0682525634765625
8,None,8,32,2990080,1769472,0.3564453125,0.2109375
None,9,8,32,2574832,1162368,0.3069438934326172,0.1385650634765625
9,None,8,32,2621440,1179648,0.3125,0.140625
None,10,8,32,4872896,2342016,0.5808944702148438,0.2791900634765625
10,None,8,32,1179648,0,0.140625,0.0
0,1,8,32,144896,18432,0.01727294921875,0.002197265625
0,2,8,32,240640,18432,0.0286865234375,0.002197265625
0,3,8,32,326656,55296,0.0389404296875,0.006591796875
0,4,8,32,524544,129024,0.062530517578125,0.015380859375
0,5,8,32,697856,129024,0.08319091796875,0.015380859375
0,6,8,32,861696,276480,0.10272216796875,0.032958984375
0,7,8,32,1770240,571392,0.211029052734375,0.068115234375
0,8,8,32,2241024,571392,0.26715087890625,0.068115234375
0,9,8,32,2568704,1161216,0.30621337890625,0.138427734375
0,10,8,32,4867840,2340864,0.580291748046875,0.279052734375
1,2,8,32,115712,0,0.0137939453125,0.0
1,3,8,32,201728,36864,0.0240478515625,0.00439453125
1,4,8,32,391168,110592,0.046630859375,0.01318359375
1,5,8,32,548352,110592,0.06536865234375,0.01318359375
1,6,8,32,712192,258048,0.08489990234375,0.03076171875
1,7,8,32,1480704,552960,0.176513671875,0.06591796875
1,8,8,32,2025984,552960,0.24151611328125,0.06591796875
1,9,8,32,2353664,1142784,0.28057861328125,0.13623046875
1,10,8,32,4382720,2322432,0.5224609375,0.27685546875
2,3,8,32,157696,36864,0.018798828125,0.00439453125
2,4,8,32,337920,110592,0.040283203125,0.01318359375
2,5,8,32,508416,110592,0.06060791015625,0.01318359375
2,6,8,32,672256,258048,0.08013916015625,0.03076171875
2,7,8,32,1440768,552960,0.1717529296875,0.06591796875
2,8,8,32,1986048,552960,0.23675537109375,0.06591796875
2,9,8,32,2313728,1142784,0.27581787109375,0.13623046875
2,10,8,32,4342784,2322432,0.5177001953125,0.27685546875
3,4,8,32,251904,73728,0.030029296875,0.0087890625
3,5,8,32,421888,73728,0.05029296875,0.0087890625
3,6,8,32,585728,221184,0.06982421875,0.0263671875
3,7,8,32,1360896,516096,0.1622314453125,0.0615234375
3,8,8,32,1890304,516096,0.225341796875,0.0615234375
3,9,8,32,2217984,1105920,0.264404296875,0.1318359375
3,10,8,32,4262912,2285568,0.5081787109375,0.2724609375
4,5,8,32,184320,0,0.02197265625,0.0
4,6,8,32,348160,147456,0.04150390625,0.017578125
4,7,8,32,991232,442368,0.1181640625,0.052734375
4,8,8,32,1456128,442368,0.173583984375,0.052734375
4,9,8,32,1783808,1032192,0.212646484375,0.123046875
4,10,8,32,3383296,2211840,0.4033203125,0.263671875
5,6,8,32,237568,147456,0.0283203125,0.017578125
5,7,8,32,860160,442368,0.1025390625,0.052734375
5,8,8,32,1378304,442368,0.164306640625,0.052734375
5,9,8,32,1705984,1032192,0.203369140625,0.123046875
5,10,8,32,3305472,2211840,0.39404296875,0.263671875
6,7,8,32,679936,294912,0.0810546875,0.03515625
6,8,8,32,1196032,294912,0.142578125,0.03515625
6,9,8,32,1523712,884736,0.181640625,0.10546875
6,10,8,32,3149824,2064384,0.37548828125,0.24609375
7,8,8,32,573440,0,0.068359375,0.0
7,9,8,32,901120,589824,0.107421875,0.0703125
7,10,8,32,2228224,1769472,0.265625,0.2109375
8,9,8,32,622592,589824,0.07421875,0.0703125
8,10,8,32,1769472,1769472,0.2109375,0.2109375
9,10,8,32,1409024,1179648,0.16796875,0.140625
