None,None,4,16,4887232,2342016,0.5826034545898438,0.2791900634765625
None,0,4,16,10944,1152,0.00130462646484375,0.0001373291015625
0,None,4,16,4882176,2340864,0.582000732421875,0.279052734375
None,1,4,16,99968,19584,0.0119171142578125,0.0023345947265625
1,None,4,16,4411392,2322432,0.52587890625,0.27685546875
None,2,4,16,151696,19584,0.018083572387695312,0.0023345947265625
2,None,4,16,4371456,2322432,0.5211181640625,0.27685546875
None,3,4,16,233616,56448,0.027849197387695312,0.0067291259765625
3,None,4,16,4291584,2285568,0.5115966796875,0.2724609375
None,4,4,16,476352,130176,0.05678558349609375,0.0155181884765625
4,None,4,16,3461120,2211840,0.41259765625,0.263671875
None,5,4,16,620224,130176,0.07393646240234375,0.0155181884765625
5,None,4,16,3362816,2211840,0.40087890625,0.263671875
None,6,4,16,775872,277632,0.09249114990234375,0.0330963134765625
6,None,4,16,3207168,2064384,0.38232421875,0.24609375
None,7,4,16,1361600,572544,0.16231536865234375,0.0682525634765625
7,None,4,16,2342912,1769472,0.279296875,0.2109375
None,8,4,16,1747648,572544,0.20833587646484375,0.0682525634765625
8,None,4,16,1867776,1769472,0.22265625,0.2109375
None,9,4,16,2276032,1162368,0.27132415771484375,0.1385650634765625
9,None,4,16,1507328,1179648,0.1796875,0.140625
None,10,4,16,3721920,2342016,0.44368743896484375,0.2791900634765625
10,None,4,16,524288,0,0.0625,0.0
0,1,4,16,94720,18432,0.01129150390625,0.002197265625
0,2,4,16,146432,18432,0.0174560546875,0.002197265625
0,3,4,16,228352,55296,0.0272216796875,0.006591796875
0,4,4,16,471296,129024,0.056182861328125,0.015380859375
0,5,4,16,615168,129024,0.073333740234375,0.015380859375
0,6,4,16,770816,276480,0.091888427734375,0.032958984375
0,7,4,16,1356544,571392,0.161712646484375,0.068115234375
0,8,4,16,1742592,571392,0.207733154296875,0.068115234375
0,9,4,16,2270976,1161216,0.270721435546875,0.138427734375
0,10,4,16,3716864,2340864,0.443084716796875,0.279052734375
1,2,4,16,53248,0,0.00634765625,0.0
1,3,4,16,135168,36864,0.01611328125,0.00439453125
1,4,4,16,353280,110592,0.0421142578125,0.01318359375
1,5,4,16,478208,110592,0.0570068359375,0.01318359375
1,6,4,16,633856,258048,0.0755615234375,0.03076171875
1,7,4,16,1141760,552960,0.1361083984375,0.06591796875
1,8,4,16,1474560,552960,0.17578125,0.06591796875
1,9,4,16,1974272,1142784,0.2353515625,0.13623046875
1,10,4,16,3325952,2322432,0.396484375,0.27685546875
2,3,4,16,92160,36864,0.010986328125,0.00439453125
2,4,4,16,301056,110592,0.035888671875,0.01318359375
2,5,4,16,426496,110592,0.05084228515625,0.01318359375
2,6,4,16,590336,258048,0.07037353515625,0.03076171875
2,7,4,16,1088512,552960,0.1297607421875,0.06591796875
2,8,4,16,1434624,552960,0.1710205078125,0.06591796875
2,9,4,16,1934336,1142784,0.2305908203125,0.13623046875
2,10,4,16,3286016,2322432,0.3917236328125,0.27685546875
3,4,4,16,215040,73728,0.025634765625,0.0087890625
3,5,4,16,339968,73728,0.04052734375,0.0087890625
3,6,4,16,503808,221184,0.06005859375,0.0263671875
3,7,4,16,1008640,516096,0.1202392578125,0.0615234375
3,8,4,16,1354752,516096,0.1614990234375,0.0615234375
3,9,4,16,1854464,1105920,0.2210693359375,0.1318359375
3,10,4,16,3206144,2285568,0.3822021484375,0.2724609375
4,5,4,16,131072,0,0.015625,0.0
4,6,4,16,294912,147456,0.03515625,0.017578125
4,7,4,16,741376,442368,0.08837890625,0.052734375
4,8,4,16,1028096,442368,0.12255859375,0.052734375
4,9,4,16,1470464,1032192,0.17529296875,0.123046875
4,10,4,16,2600960,2211840,0.31005859375,0.263671875
5,6,4,16,204800,147456,0.0244140625,0.017578125
5,7,4,16,606208,442368,0.072265625,0.052734375
5,8,4,16,878592,442368,0.104736328125,0.052734375
5,9,4,16,1378304,1032192,0.164306640625,0.123046875
5,10,4,16,2437120,2211840,0.29052734375,0.263671875
6,7,4,16,434176,294912,0.0517578125,0.03515625
6,8,4,16,704512,294912,0.083984375,0.03515625
6,9,4,16,1196032,884736,0.142578125,0.10546875
6,10,4,16,2281472,2064384,0.27197265625,0.24609375
7,8,4,16,262144,0,0.03125,0.0
7,9,4,16,688128,589824,0.08203125,0.0703125
7,10,4,16,1622016,1769472,0.193359375,0.2109375
8,9,4,16,491520,589824,0.05859375,0.0703125
8,10,4,16,1245184,1769472,0.1484375,0.2109375
9,10,4,16,884736,1179648,0.10546875,0.140625
