None,None,8,8,5950144,2342016,0.7093124389648438,0.2791900634765625
None,0,8,8,14208,1152,0.0016937255859375,0.0001373291015625
0,None,8,8,5945088,2340864,0.708709716796875,0.279052734375
None,1,8,8,109184,19584,0.0130157470703125,0.0023345947265625
1,None,8,8,5357568,2322432,0.638671875,0.27685546875
None,2,8,8,172176,19584,0.020524978637695312,0.0023345947265625
2,None,8,8,5317632,2322432,0.6339111328125,0.27685546875
None,3,8,8,254096,56448,0.030290603637695312,0.0067291259765625
3,None,8,8,5237760,2285568,0.6243896484375,0.2724609375
None,4,8,8,478400,130176,0.05702972412109375,0.0155181884765625
4,None,8,8,4153344,2211840,0.4951171875,0.263671875
None,5,8,8,627504,130176,0.07480430603027344,0.0155181884765625
5,None,8,8,4075520,2211840,0.48583984375,0.263671875
None,6,8,8,867248,277632,0.10338401794433594,0.0330963134765625
6,None,8,8,3919872,2064384,0.46728515625,0.24609375
None,7,8,8,1425088,572544,0.16988372802734375,0.0682525634765625
7,None,8,8,2818048,1769472,0.3359375,0.2109375
None,8,8,8,1785968,572544,0.2129039764404297,0.0682525634765625
8,None,8,8,2195456,1769472,0.26171875,0.2109375
None,9,8,8,2412912,1162368,0.2876415252685547,0.1385650634765625
9,None,8,8,1736704,1179648,0.20703125,0.140625
None,10,8,8,4129472,2342016,0.49227142333984375,0.2791900634765625
10,None,8,8,589824,0,0.0703125,0.0
0,1,8,8,103936,18432,0.01239013671875,0.002197265625
0,2,8,8,166912,18432,0.0198974609375,0.002197265625
0,3,8,8,248832,55296,0.0296630859375,0.006591796875
0,4,8,8,473344,129024,0.056427001953125,0.015380859375
0,5,8,8,622080,129024,0.07415771484375,0.015380859375
0,6,8,8,861696,276480,0.10272216796875,0.032958984375
0,7,8,8,1420032,571392,0.169281005859375,0.068115234375
0,8,8,8,1780224,571392,0.21221923828125,0.068115234375
0,9,8,8,2406912,1161216,0.28692626953125,0.138427734375
0,10,8,8,4124416,2340864,0.491668701171875,0.279052734375
1,2,8,8,66560,0,0.0079345703125,0.0
1,3,8,8,154624,36864,0.0184326171875,0.00439453125
1,4,8,8,354304,110592,0.042236328125,0.01318359375
1,5,8,8,481792,110592,0.05743408203125,0.01318359375
1,6,8,8,712192,258048,0.08489990234375,0.03076171875
1,7,8,8,1186816,552960,0.1414794921875,0.06591796875
1,8,8,8,1565184,552960,0.18658447265625,0.06591796875
1,9,8,8,2191872,1142784,0.26129150390625,0.13623046875
1,10,8,8,3682304,2322432,0.43896484375,0.27685546875
2,3,8,8,114688,36864,0.013671875,0.00439453125
2,4,8,8,294912,110592,0.03515625,0.01318359375
2,5,8,8,432640,110592,0.05157470703125,0.01318359375
2,6,8,8,672256,258048,0.08013916015625,0.03076171875
2,7,8,8,1133568,552960,0.1351318359375,0.06591796875
2,8,8,8,1525248,552960,0.18182373046875,0.06591796875
2,9,8,8,2151936,1142784,0.25653076171875,0.13623046875
2,10,8,8,3642368,2322432,0.4342041015625,0.27685546875
3,4,8,8,210944,73728,0.025146484375,0.0087890625
3,5,8,8,348160,73728,0.04150390625,0.0087890625
3,6,8,8,585728,221184,0.06982421875,0.0263671875
3,7,8,8,1053696,516096,0.1256103515625,0.0615234375
3,8,8,8,1435648,516096,0.171142578125,0.0615234375
3,9,8,8,2058240,1105920,0.245361328125,0.1318359375
3,10,8,8,3562496,2285568,0.4246826171875,0.2724609375
4,5,8,8,135168,0,0.01611328125,0.0
4,6,8,8,348160,147456,0.04150390625,0.017578125
4,7,8,8,770048,442368,0.091796875,0.052734375
4,8,8,8,1079296,442368,0.128662109375,0.052734375
4,9,8,8,1624064,1032192,0.193603515625,0.123046875
4,10,8,8,2854912,2211840,0.34033203125,0.263671875
5,6,8,8,237568,147456,0.0283203125,0.017578125
5,7,8,8,614400,442368,0.0732421875,0.052734375
5,8,8,8,933888,442368,0.111328125,0.052734375
5,9,8,8,1546240,1032192,0.184326171875,0.123046875
5,10,8,8,2691072,2211840,0.32080078125,0.263671875
6,7,8,8,434176,294912,0.0517578125,0.03515625
6,8,8,8,753664,294912,0.08984375,0.03515625
6,9,8,8,1368064,884736,0.1630859375,0.10546875
6,10,8,8,2535424,2064384,0.30224609375,0.24609375
7,8,8,8,278528,0,0.033203125,0.0
7,9,8,8,794624,589824,0.0947265625,0.0703125
7,10,8,8,1785856,1769472,0.212890625,0.2109375
8,9,8,8,507904,589824,0.060546875,0.0703125
8,10,8,8,1343488,1769472,0.16015625,0.2109375
9,10,8,8,917504,1179648,0.109375,0.140625
