None,None,32,2,8090816,2342016,0.9645004272460938,0.2791900634765625
None,0,32,2,14400,1152,0.00171661376953125,0.0001373291015625
0,None,32,2,8085760,2340864,0.963897705078125,0.279052734375
None,1,32,2,112160,19584,0.013370513916015625,0.0023345947265625
1,None,32,2,7246848,2322432,0.8638916015625,0.27685546875
None,2,32,2,193584,19584,0.023077011108398438,0.0023345947265625
2,None,32,2,7206912,2322432,0.859130859375,0.27685546875
None,3,32,2,342640,56448,0.04084587097167969,0.0067291259765625
3,None,32,2,7127040,2285568,0.849609375,0.2724609375
None,4,32,2,572080,130176,0.06819725036621094,0.0155181884765625
4,None,32,2,5539840,2211840,0.660400390625,0.263671875
None,5,32,2,914640,130176,0.10903358459472656,0.0155181884765625
5,None,32,2,5462016,2211840,0.651123046875,0.263671875
None,6,32,2,1347920,277632,0.16068458557128906,0.0330963134765625
6,None,32,2,5306368,2064384,0.632568359375,0.24609375
None,7,32,2,1937872,572544,0.23101234436035156,0.0682525634765625
7,None,32,2,3731456,1769472,0.44482421875,0.2109375
None,8,32,2,3341840,572544,0.3983783721923828,0.0682525634765625
8,None,32,2,2793472,1769472,0.3330078125,0.2109375
None,9,32,2,4749072,1162368,0.5661334991455078,0.1385650634765625
9,None,32,2,2052096,1179648,0.24462890625,0.140625
None,10,32,2,7187648,2342016,0.8568344116210938,0.2791900634765625
10,None,32,2,622592,0,0.07421875,0.0
0,1,32,2,107008,18432,0.01275634765625,0.002197265625
0,2,32,2,188416,18432,0.0224609375,0.002197265625
0,3,32,2,337408,55296,0.04022216796875,0.006591796875
0,4,32,2,566784,129024,0.06756591796875,0.015380859375
0,5,32,2,909312,129024,0.1083984375,0.015380859375
0,6,32,2,1342464,276480,0.1600341796875,0.032958984375
0,7,32,2,1932288,571392,0.2303466796875,0.068115234375
0,8,32,2,3336192,571392,0.397705078125,0.068115234375
0,9,32,2,4743168,1161216,0.5654296875,0.138427734375
0,10,32,2,7182592,2340864,0.856231689453125,0.279052734375
1,2,32,2,72704,0,0.0086669921875,0.0
1,3,32,2,203264,36864,0.02423095703125,0.00439453125
1,4,32,2,414208,110592,0.04937744140625,0.01318359375
1,5,32,2,673792,110592,0.080322265625,0.01318359375
1,6,32,2,1037312,258048,0.1236572265625,0.03076171875
1,7,32,2,1586176,552960,0.1890869140625,0.06591796875
1,8,32,2,2727936,552960,0.3251953125,0.06591796875
1,9,32,2,4134912,1142784,0.492919921875,0.13623046875
1,10,32,2,6358016,2322432,0.7579345703125,0.27685546875
2,3,32,2,123904,36864,0.0147705078125,0.00439453125
2,4,32,2,335872,110592,0.0400390625,0.01318359375
2,5,32,2,555008,110592,0.066162109375,0.01318359375
2,6,32,2,956416,258048,0.114013671875,0.03076171875
2,7,32,2,1546240,552960,0.184326171875,0.06591796875
2,8,32,2,2688000,552960,0.3204345703125,0.06591796875
2,9,32,2,4094976,1142784,0.4881591796875,0.13623046875
2,10,32,2,6318080,2322432,0.753173828125,0.27685546875
3,4,32,2,229376,73728,0.02734375,0.0087890625
3,5,32,2,440320,73728,0.052490234375,0.0087890625
3,6,32,2,871424,221184,0.1038818359375,0.0263671875
3,7,32,2,1459200,516096,0.1739501953125,0.0615234375
3,8,32,2,2599936,516096,0.3099365234375,0.0615234375
3,9,32,2,4002816,1105920,0.4771728515625,0.1318359375
3,10,32,2,6238208,2285568,0.74365234375,0.2724609375
4,5,32,2,159744,0,0.01904296875,0.0
4,6,32,2,517120,147456,0.0616455078125,0.017578125
4,7,32,2,1031168,442368,0.1229248046875,0.052734375
4,8,32,2,1856512,442368,0.2213134765625,0.052734375
4,9,32,2,2980864,1032192,0.3553466796875,0.123046875
4,10,32,2,4765696,2211840,0.568115234375,0.263671875
5,6,32,2,280576,147456,0.033447265625,0.017578125
5,7,32,2,798720,442368,0.09521484375,0.052734375
5,8,32,2,1462272,442368,0.17431640625,0.052734375
5,9,32,2,2704384,1032192,0.3223876953125,0.123046875
5,10,32,2,4601856,2211840,0.548583984375,0.263671875
6,7,32,2,520192,294912,0.06201171875,0.03515625
6,8,32,2,1134592,294912,0.13525390625,0.03515625
6,9,32,2,2529280,884736,0.301513671875,0.10546875
6,10,32,2,4446208,2064384,0.530029296875,0.24609375
7,8,32,2,376832,0,0.044921875,0.0
7,9,32,2,1476608,589824,0.176025390625,0.0703125
7,10,32,2,3026944,1769472,0.36083984375,0.2109375
8,9,32,2,692224,589824,0.08251953125,0.0703125
8,10,32,2,2105344,1769472,0.2509765625,0.2109375
9,10,32,2,1249280,1179648,0.14892578125,0.140625
