None,None,128,1,8010688,2342016,0.9549484252929688,0.2791900634765625
None,0,128,1,24608,1152,0.002933502197265625,0.0001373291015625
0,None,128,1,8005632,2340864,0.954345703125,0.279052734375
None,1,128,1,152592,19584,0.018190383911132812,0.0023345947265625
1,None,128,1,7168512,2322432,0.85455322265625,0.27685546875
None,2,128,1,324128,19584,0.038639068603515625,0.0023345947265625
2,None,128,1,7128576,2322432,0.84979248046875,0.27685546875
None,3,128,1,669536,56448,0.07981491088867188,0.0067291259765625
3,None,128,1,7048704,2285568,0.84027099609375,0.2724609375
None,4,128,1,1095072,130176,0.13054275512695312,0.0155181884765625
4,None,128,1,5465088,2211840,0.6514892578125,0.263671875
None,5,128,1,1482688,130176,0.17675018310546875,0.0155181884765625
5,None,128,1,5387264,2211840,0.6422119140625,0.263671875
None,6,128,1,2279360,277632,0.27172088623046875,0.0330963134765625
6,None,128,1,5231616,2064384,0.6236572265625,0.24609375
None,7,128,1,3223488,572544,0.38426971435546875,0.0682525634765625
7,None,128,1,3676160,1769472,0.438232421875,0.2109375
None,8,128,1,3691456,572544,0.44005584716796875,0.0682525634765625
8,None,128,1,2740224,1769472,0.32666015625,0.2109375
None,9,128,1,5268416,1162368,0.6280441284179688,0.1385650634765625
9,None,128,1,1984512,1179648,0.236572265625,0.140625
None,10,128,1,7107520,2342016,0.8472824096679688,0.2791900634765625
10,None,128,1,573440,0,0.068359375,0.0
0,1,128,1,147456,18432,0.017578125,0.002197265625
0,2,128,1,318976,18432,0.03802490234375,0.002197265625
0,3,128,1,664320,55296,0.079193115234375,0.006591796875
0,4,128,1,1089792,129024,0.129913330078125,0.015380859375
0,5,128,1,1477632,129024,0.1761474609375,0.015380859375
0,6,128,1,2274304,276480,0.2711181640625,0.032958984375
0,7,128,1,3218432,571392,0.3836669921875,0.068115234375
0,8,128,1,3686400,571392,0.439453125,0.068115234375
0,9,128,1,5263360,1161216,0.62744140625,0.138427734375
0,10,128,1,7102464,2340864,0.8466796875,0.279052734375
1,2,128,1,121856,0,0.0145263671875,0.0
1,3,128,1,399616,36864,0.047637939453125,0.00439453125
1,4,128,1,757504,110592,0.090301513671875,0.01318359375
1,5,128,1,1054208,110592,0.12567138671875,0.01318359375
1,6,128,1,1689088,258048,0.20135498046875,0.03076171875
1,7,128,1,2471424,552960,0.29461669921875,0.06591796875
1,8,128,1,2920960,552960,0.34820556640625,0.06591796875
1,9,128,1,4469248,1142784,0.53277587890625,0.13623046875
1,10,128,1,6279680,2322432,0.74859619140625,0.27685546875
2,3,128,1,197120,36864,0.02349853515625,0.00439453125
2,4,128,1,556032,110592,0.0662841796875,0.01318359375
2,5,128,1,811008,110592,0.0966796875,0.01318359375
2,6,128,1,1490432,258048,0.17767333984375,0.03076171875
2,7,128,1,2420224,552960,0.28851318359375,0.06591796875
2,8,128,1,2881024,552960,0.34344482421875,0.06591796875
2,9,128,1,4429312,1142784,0.52801513671875,0.13623046875
2,10,128,1,6239744,2322432,0.74383544921875,0.27685546875
3,4,128,1,359424,73728,0.0428466796875,0.0087890625
3,5,128,1,628224,73728,0.07489013671875,0.0087890625
3,6,128,1,1410560,221184,0.16815185546875,0.0263671875
3,7,128,1,2340352,516096,0.27899169921875,0.0615234375
3,8,128,1,2801152,516096,0.33392333984375,0.0615234375
3,9,128,1,4349440,1105920,0.51849365234375,0.1318359375
3,10,128,1,6159872,2285568,0.73431396484375,0.2724609375
4,5,128,1,214016,0,0.0255126953125,0.0
4,6,128,1,836608,147456,0.0997314453125,0.017578125
4,7,128,1,1606656,442368,0.1915283203125,0.052734375
4,8,128,1,1987584,442368,0.2369384765625,0.052734375
4,9,128,1,3216384,1032192,0.3834228515625,0.123046875
4,10,128,1,4707328,2211840,0.5611572265625,0.263671875
5,6,128,1,368640,147456,0.0439453125,0.017578125
5,7,128,1,1130496,442368,0.134765625,0.052734375
5,8,128,1,1507328,442368,0.1796875,0.052734375
5,9,128,1,2774016,1032192,0.3306884765625,0.123046875
5,10,128,1,4527104,2211840,0.5396728515625,0.263671875
6,7,128,1,680960,294912,0.0811767578125,0.03515625
6,8,128,1,1127424,294912,0.1343994140625,0.03515625
6,9,128,1,2618368,884736,0.3121337890625,0.10546875
6,10,128,1,4371456,2064384,0.5211181640625,0.24609375
7,8,128,1,350208,0,0.041748046875,0.0
7,9,128,1,1529856,589824,0.182373046875,0.0703125
7,10,128,1,2971648,1769472,0.354248046875,0.2109375
8,9,128,1,643072,589824,0.07666015625,0.0703125
8,10,128,1,2052096,1769472,0.24462890625,0.2109375
9,10,128,1,1181696,1179648,0.140869140625,0.140625
