None,None,32,4,2988480,2342016,0.35625457763671875,0.2791900634765625
None,0,32,4,23168,1152,0.0027618408203125,0.0001373291015625
0,None,32,4,2983424,2340864,0.35565185546875,0.279052734375
None,1,32,4,129568,19584,0.015445709228515625,0.0023345947265625
1,None,32,4,2903040,2322432,0.3460693359375,0.27685546875
None,2,32,4,210464,19584,0.025089263916015625,0.0023345947265625
2,None,32,4,2863104,2322432,0.34130859375,0.27685546875
None,3,32,4,292384,56448,0.034854888916015625,0.0067291259765625
3,None,32,4,2783232,2285568,0.331787109375,0.2724609375
None,4,32,4,473120,130176,0.056400299072265625,0.0155181884765625
4,None,32,4,2625536,2211840,0.31298828125,0.263671875
None,5,32,4,649248,130176,0.07739639282226562,0.0155181884765625
5,None,32,4,2547712,2211840,0.3037109375,0.263671875
None,6,32,4,811040,277632,0.09668350219726562,0.0330963134765625
6,None,32,4,2392064,2064384,0.28515625,0.24609375
None,7,32,4,1200160,572544,0.14307022094726562,0.0682525634765625
7,None,32,4,2088960,1769472,0.2490234375,0.2109375
None,8,32,4,1609760,572544,0.19189834594726562,0.0682525634765625
8,None,32,4,1941504,1769472,0.2314453125,0.2109375
None,9,32,4,1925152,1162368,0.22949600219726562,0.1385650634765625
9,None,32,4,1646592,1179648,0.1962890625,0.140625
None,10,32,4,2726336,2342016,0.32500457763671875,0.2791900634765625
10,None,32,4,720896,0,0.0859375,0.0
0,1,32,4,124416,18432,0.01483154296875,0.002197265625
0,2,32,4,205312,18432,0.02447509765625,0.002197265625
0,3,32,4,287232,55296,0.03424072265625,0.006591796875
0,4,32,4,467968,129024,0.0557861328125,0.015380859375
0,5,32,4,644096,129024,0.0767822265625,0.015380859375
0,6,32,4,805888,276480,0.0960693359375,0.032958984375
0,7,32,4,1195008,571392,0.1424560546875,0.068115234375
0,8,32,4,1604608,571392,0.1912841796875,0.068115234375
0,9,32,4,1920000,1161216,0.2288818359375,0.138427734375
0,10,32,4,2721280,2340864,0.32440185546875,0.279052734375
1,2,32,4,97280,0,0.0115966796875,0.0
1,3,32,4,189440,36864,0.0225830078125,0.00439453125
1,4,32,4,386048,110592,0.0460205078125,0.01318359375
1,5,32,4,562176,110592,0.0670166015625,0.01318359375
1,6,32,4,723968,258048,0.0863037109375,0.03076171875
1,7,32,4,1113088,552960,0.1326904296875,0.06591796875
1,8,32,4,1522688,552960,0.1815185546875,0.06591796875
1,9,32,4,1838080,1142784,0.2191162109375,0.13623046875
1,10,32,4,2640896,2322432,0.3148193359375,0.27685546875
2,3,32,4,149504,36864,0.017822265625,0.00439453125
2,4,32,4,346112,110592,0.041259765625,0.01318359375
2,5,32,4,522240,110592,0.062255859375,0.01318359375
2,6,32,4,684032,258048,0.08154296875,0.03076171875
2,7,32,4,1073152,552960,0.1279296875,0.06591796875
2,8,32,4,1482752,552960,0.1767578125,0.06591796875
2,9,32,4,1798144,1142784,0.21435546875,0.13623046875
2,10,32,4,2600960,2322432,0.31005859375,0.27685546875
3,4,32,4,264192,73728,0.031494140625,0.0087890625
3,5,32,4,440320,73728,0.052490234375,0.0087890625
3,6,32,4,602112,221184,0.07177734375,0.0263671875
3,7,32,4,991232,516096,0.1181640625,0.0615234375
3,8,32,4,1400832,516096,0.1669921875,0.0615234375
3,9,32,4,1716224,1105920,0.20458984375,0.1318359375
3,10,32,4,2521088,2285568,0.300537109375,0.2724609375
4,5,32,4,208896,0,0.02490234375,0.0
4,6,32,4,409600,147456,0.048828125,0.017578125
4,7,32,4,829440,442368,0.098876953125,0.052734375
4,8,32,4,1239040,442368,0.147705078125,0.052734375
4,9,32,4,1554432,1032192,0.185302734375,0.123046875
4,10,32,4,2363392,2211840,0.28173828125,0.263671875
5,6,32,4,331776,147456,0.03955078125,0.017578125
5,7,32,4,751616,442368,0.089599609375,0.052734375
5,8,32,4,1161216,442368,0.138427734375,0.052734375
5,9,32,4,1476608,1032192,0.176025390625,0.123046875
5,10,32,4,2285568,2211840,0.2724609375,0.263671875
6,7,32,4,589824,294912,0.0703125,0.03515625
6,8,32,4,999424,294912,0.119140625,0.03515625
6,9,32,4,1314816,884736,0.15673828125,0.10546875
6,10,32,4,2129920,2064384,0.25390625,0.24609375
7,8,32,4,475136,0,0.056640625,0.0
7,9,32,4,942080,589824,0.1123046875,0.0703125
7,10,32,4,1826816,1769472,0.2177734375,0.2109375
8,9,32,4,794624,589824,0.0947265625,0.0703125
8,10,32,4,1679360,1769472,0.2001953125,0.2109375
9,10,32,4,1384448,1179648,0.1650390625,0.140625
