None,None,4,1,4422592,2342016,0.5272140502929688,0.2791900634765625
None,0,4,1,5760,1152,0.0006866455078125,0.0001373291015625
0,None,4,1,4417536,2340864,0.526611328125,0.279052734375
None,1,4,1,89104,19584,0.010622024536132812,0.0023345947265625
1,None,4,1,3973632,2322432,0.47369384765625,0.27685546875
None,2,4,1,133664,19584,0.015933990478515625,0.0023345947265625
2,None,4,1,3933696,2322432,0.46893310546875,0.27685546875
None,3,4,1,225120,56448,0.026836395263671875,0.0067291259765625
3,None,4,1,3853824,2285568,0.45941162109375,0.2724609375
None,4,4,1,411072,130176,0.04900360107421875,0.0155181884765625
4,None,4,1,3138560,2211840,0.3741455078125,0.263671875
None,5,4,1,524224,130176,0.06249237060546875,0.0155181884765625
5,None,4,1,2978816,2211840,0.3551025390625,0.263671875
None,6,4,1,731072,277632,0.08715057373046875,0.0330963134765625
6,None,4,1,2823168,2064384,0.3365478515625,0.24609375
None,7,4,1,1204160,572544,0.14354705810546875,0.0682525634765625
7,None,4,1,2066432,1769472,0.246337890625,0.2109375
None,8,4,1,1528768,572544,0.18224334716796875,0.0682525634765625
8,None,4,1,1622016,1769472,0.193359375,0.2109375
None,9,4,1,2057152,1162368,0.24523162841796875,0.1385650634765625
9,None,4,1,1200128,1179648,0.14306640625,0.140625
None,10,4,1,3380160,2342016,0.40294647216796875,0.2791900634765625
10,None,4,1,339968,0,0.04052734375,0.0
0,1,4,1,83968,18432,0.010009765625,0.002197265625
0,2,4,1,128512,18432,0.01531982421875,0.002197265625
0,3,4,1,219904,55296,0.026214599609375,0.006591796875
0,4,4,1,406016,129024,0.04840087890625,0.015380859375
0,5,4,1,519168,129024,0.0618896484375,0.015380859375
0,6,4,1,726016,276480,0.0865478515625,0.032958984375
0,7,4,1,1199104,571392,0.1429443359375,0.068115234375
0,8,4,1,1523712,571392,0.181640625,0.068115234375
0,9,4,1,2052096,1161216,0.24462890625,0.138427734375
0,10,4,1,3375104,2340864,0.40234375,0.279052734375
1,2,4,1,42496,0,0.00506591796875,0.0
1,3,4,1,129792,36864,0.015472412109375,0.00439453125
1,4,4,1,307200,110592,0.03662109375,0.01318359375
1,5,4,1,409088,110592,0.04876708984375,0.01318359375
1,6,4,1,601600,258048,0.07171630859375,0.03076171875
1,7,4,1,1026560,552960,0.12237548828125,0.06591796875
1,8,4,1,1302016,552960,0.15521240234375,0.06591796875
1,9,4,1,1782272,1142784,0.21246337890625,0.13623046875
1,10,4,1,3011072,2322432,0.35894775390625,0.27685546875
2,3,4,1,86016,36864,0.01025390625,0.00439453125
2,4,4,1,254464,110592,0.03033447265625,0.01318359375
2,5,4,1,350208,110592,0.041748046875,0.01318359375
2,6,4,1,549120,258048,0.065460205078125,0.03076171875
2,7,4,1,957952,552960,0.11419677734375,0.06591796875
2,8,4,1,1242624,552960,0.14813232421875,0.06591796875
2,9,4,1,1742336,1142784,0.20770263671875,0.13623046875
2,10,4,1,2971136,2322432,0.35418701171875,0.27685546875
3,4,4,1,168960,73728,0.0201416015625,0.0087890625
3,5,4,1,263168,73728,0.0313720703125,0.0087890625
3,6,4,1,464384,221184,0.05535888671875,0.0263671875
3,7,4,1,878080,516096,0.10467529296875,0.0615234375
3,8,4,1,1162752,516096,0.13861083984375,0.0615234375
3,9,4,1,1662464,1105920,0.19818115234375,0.1318359375
3,10,4,1,2891264,2285568,0.34466552734375,0.2724609375
4,5,4,1,84992,0,0.0101318359375,0.0
4,6,4,1,269824,147456,0.03216552734375,0.017578125
4,7,4,1,649216,442368,0.077392578125,0.052734375
4,8,4,1,889856,442368,0.1060791015625,0.052734375
4,9,4,1,1332224,1032192,0.1588134765625,0.123046875
4,10,4,1,2370560,2211840,0.2825927734375,0.263671875
5,6,4,1,176128,147456,0.02099609375,0.017578125
5,7,4,1,521216,442368,0.0621337890625,0.052734375
5,8,4,1,737280,442368,0.087890625,0.052734375
5,9,4,1,1201664,1032192,0.14324951171875,0.123046875
5,10,4,1,2176000,2211840,0.2593994140625,0.263671875
6,7,4,1,342016,294912,0.040771484375,0.03515625
6,8,4,1,550912,294912,0.065673828125,0.03515625
6,9,4,1,1027072,884736,0.1224365234375,0.10546875
6,10,4,1,2020352,2064384,0.2408447265625,0.24609375
7,8,4,1,169984,0,0.020263671875,0.0
7,9,4,1,580608,589824,0.0692138671875,0.0703125
7,10,4,1,1437696,1769472,0.17138671875,0.2109375
8,9,4,1,368640,589824,0.0439453125,0.0703125
8,10,4,1,1091584,1769472,0.130126953125,0.2109375
9,10,4,1,700416,1179648,0.08349609375,0.140625
