None,None,4,2,4453568,2342016,0.5309066772460938,0.2791900634765625
None,0,4,2,6336,1152,0.00075531005859375,0.0001373291015625
0,None,4,2,4448512,2340864,0.530303955078125,0.279052734375
None,1,4,2,90656,19584,0.010807037353515625,0.0023345947265625
1,None,4,2,4002816,2322432,0.4771728515625,0.27685546875
None,2,4,2,136240,19584,0.016241073608398438,0.0023345947265625
2,None,4,2,3962880,2322432,0.472412109375,0.27685546875
None,3,4,2,227952,56448,0.027173995971679688,0.0067291259765625
3,None,4,2,3883008,2285568,0.462890625,0.2724609375
None,4,4,2,415424,130176,0.04952239990234375,0.0155181884765625
4,None,4,2,3160064,2211840,0.376708984375,0.263671875
None,5,4,2,530624,130176,0.06325531005859375,0.0155181884765625
5,None,4,2,3004416,2211840,0.358154296875,0.263671875
None,6,4,2,737472,277632,0.08791351318359375,0.0330963134765625
6,None,4,2,2848768,2064384,0.339599609375,0.24609375
None,7,4,2,1214656,572544,0.14479827880859375,0.0682525634765625
7,None,4,2,2084864,1769472,0.24853515625,0.2109375
None,8,4,2,1543360,572544,0.18398284912109375,0.0682525634765625
8,None,4,2,1638400,1769472,0.1953125,0.2109375
None,9,4,2,2071744,1162368,0.24697113037109375,0.1385650634765625
9,None,4,2,1220608,1179648,0.1455078125,0.140625
None,10,4,2,3402944,2342016,0.40566253662109375,0.2791900634765625
10,None,4,2,352256,0,0.0419921875,0.0
0,1,4,2,85504,18432,0.01019287109375,0.002197265625
0,2,4,2,131072,18432,0.015625,0.002197265625
0,3,4,2,222720,55296,0.02655029296875,0.006591796875
0,4,4,2,410368,129024,0.048919677734375,0.015380859375
0,5,4,2,525568,129024,0.062652587890625,0.015380859375
0,6,4,2,732416,276480,0.087310791015625,0.032958984375
0,7,4,2,1209600,571392,0.144195556640625,0.068115234375
0,8,4,2,1538304,571392,0.183380126953125,0.068115234375
0,9,4,2,2066688,1161216,0.246368408203125,0.138427734375
0,10,4,2,3397888,2340864,0.405059814453125,0.279052734375
1,2,4,2,44032,0,0.0052490234375,0.0
1,3,4,2,131584,36864,0.01568603515625,0.00439453125
1,4,4,2,310272,110592,0.0369873046875,0.01318359375
1,5,4,2,413696,110592,0.04931640625,0.01318359375
1,6,4,2,606208,258048,0.072265625,0.03076171875
1,7,4,2,1034240,552960,0.123291015625,0.06591796875
1,8,4,2,1312768,552960,0.156494140625,0.06591796875
1,9,4,2,1795072,1142784,0.2139892578125,0.13623046875
1,10,4,2,3032064,2322432,0.3614501953125,0.27685546875
2,3,4,2,88064,36864,0.010498046875,0.00439453125
2,4,4,2,257024,110592,0.0306396484375,0.01318359375
2,5,4,2,354304,110592,0.042236328125,0.01318359375
2,6,4,2,555008,258048,0.066162109375,0.03076171875
2,7,4,2,966656,552960,0.115234375,0.06591796875
2,8,4,2,1255424,552960,0.149658203125,0.06591796875
2,9,4,2,1755136,1142784,0.209228515625,0.13623046875
2,10,4,2,2992128,2322432,0.356689453125,0.27685546875
3,4,4,2,172032,73728,0.0205078125,0.0087890625
3,5,4,2,268288,73728,0.031982421875,0.0087890625
3,6,4,2,470016,221184,0.0560302734375,0.0263671875
3,7,4,2,886784,516096,0.105712890625,0.0615234375
3,8,4,2,1175552,516096,0.14013671875,0.0615234375
3,9,4,2,1675264,1105920,0.19970703125,0.1318359375
3,10,4,2,2912256,2285568,0.34716796875,0.2724609375
4,5,4,2,88064,0,0.010498046875,0.0
4,6,4,2,273408,147456,0.0325927734375,0.017578125
4,7,4,2,655360,442368,0.078125,0.052734375
4,8,4,2,899072,442368,0.107177734375,0.052734375
4,9,4,2,1341440,1032192,0.159912109375,0.123046875
4,10,4,2,2385920,2211840,0.284423828125,0.263671875
5,6,4,2,180224,147456,0.021484375,0.017578125
5,7,4,2,526336,442368,0.062744140625,0.052734375
5,8,4,2,745472,442368,0.0888671875,0.052734375
5,9,4,2,1213440,1032192,0.1446533203125,0.123046875
5,10,4,2,2193408,2211840,0.261474609375,0.263671875
6,7,4,2,348160,294912,0.04150390625,0.03515625
6,8,4,2,561152,294912,0.06689453125,0.03515625
6,9,4,2,1038336,884736,0.123779296875,0.10546875
6,10,4,2,2037760,2064384,0.242919921875,0.24609375
7,8,4,2,176128,0,0.02099609375,0.0
7,9,4,2,587776,589824,0.070068359375,0.0703125
7,10,4,2,1449984,1769472,0.1728515625,0.2109375
8,9,4,2,376832,589824,0.044921875,0.0703125
8,10,4,2,1101824,1769472,0.13134765625,0.2109375
9,10,4,2,712704,1179648,0.0849609375,0.140625
