None,None,2,1,3824576,2342016,0.45592498779296875,0.2791900634765625
None,0,2,1,5456,1152,0.0006504058837890625,0.0001373291015625
0,None,2,1,3819520,2340864,0.455322265625,0.279052734375
None,1,2,1,88080,19584,0.010499954223632812,0.0023345947265625
1,None,2,1,3441152,2322432,0.41021728515625,0.27685546875
None,2,2,1,130592,19584,0.015567779541015625,0.0023345947265625
2,None,2,1,3401216,2322432,0.40545654296875,0.27685546875
None,3,2,1,221632,56448,0.02642059326171875,0.0067291259765625
3,None,2,1,3321344,2285568,0.39593505859375,0.2724609375
None,4,2,1,399808,130176,0.04766082763671875,0.0155181884765625
4,None,2,1,2755584,2211840,0.3284912109375,0.263671875
None,5,2,1,497600,130176,0.05931854248046875,0.0155181884765625
5,None,2,1,2577408,2211840,0.3072509765625,0.263671875
None,6,2,1,731072,277632,0.08715057373046875,0.0330963134765625
6,None,2,1,2421760,2064384,0.2886962890625,0.24609375
None,7,2,1,1144768,572544,0.13646697998046875,0.0682525634765625
7,None,2,1,1798144,1769472,0.21435546875,0.2109375
None,8,2,1,1393600,572544,0.16613006591796875,0.0682525634765625
8,None,2,1,1435648,1769472,0.171142578125,0.2109375
None,9,2,1,2057152,1162368,0.24523162841796875,0.1385650634765625
9,None,2,1,1060864,1179648,0.12646484375,0.140625
None,10,2,1,3113920,2342016,0.37120819091796875,0.2791900634765625
10,None,2,1,301056,0,0.035888671875,0.0
0,1,2,1,82944,18432,0.0098876953125,0.002197265625
0,2,2,1,125440,18432,0.01495361328125,0.002197265625
0,3,2,1,216576,55296,0.02581787109375,0.006591796875
0,4,2,1,394752,129024,0.04705810546875,0.015380859375
0,5,2,1,492544,129024,0.0587158203125,0.015380859375
0,6,2,1,726016,276480,0.0865478515625,0.032958984375
0,7,2,1,1139712,571392,0.1358642578125,0.068115234375
0,8,2,1,1388544,571392,0.16552734375,0.068115234375
0,9,2,1,2052096,1161216,0.24462890625,0.138427734375
0,10,2,1,3108864,2340864,0.37060546875,0.279052734375
1,2,2,1,41216,0,0.004913330078125,0.0
1,3,2,1,128512,36864,0.01531982421875,0.00439453125
1,4,2,1,299776,110592,0.035736083984375,0.01318359375
1,5,2,1,391168,110592,0.046630859375,0.01318359375
1,6,2,1,601600,258048,0.07171630859375,0.03076171875
1,7,2,1,984064,552960,0.1173095703125,0.06591796875
1,8,2,1,1204736,552960,0.14361572265625,0.06591796875
1,9,2,1,1782272,1142784,0.21246337890625,0.13623046875
1,10,2,1,2777600,2322432,0.33111572265625,0.27685546875
2,3,2,1,84224,36864,0.010040283203125,0.00439453125
2,4,2,1,249600,110592,0.029754638671875,0.01318359375
2,5,2,1,337408,110592,0.04022216796875,0.01318359375
2,6,2,1,538624,258048,0.064208984375,0.03076171875
2,7,2,1,914944,552960,0.10906982421875,0.06591796875
2,8,2,1,1140224,552960,0.13592529296875,0.06591796875
2,9,2,1,1742336,1142784,0.20770263671875,0.13623046875
2,10,2,1,2737664,2322432,0.32635498046875,0.27685546875
3,4,2,1,165888,73728,0.019775390625,0.0087890625
3,5,2,1,252928,73728,0.0301513671875,0.0087890625
3,6,2,1,452096,221184,0.05389404296875,0.0263671875
3,7,2,1,835072,516096,0.09954833984375,0.0615234375
3,8,2,1,1060352,516096,0.12640380859375,0.0615234375
3,9,2,1,1662464,1105920,0.19818115234375,0.1318359375
3,10,2,1,2657792,2285568,0.31683349609375,0.2724609375
4,5,2,1,81408,0,0.00970458984375,0.0
4,6,2,1,265216,147456,0.0316162109375,0.017578125
4,7,2,1,621056,442368,0.07403564453125,0.052734375
4,8,2,1,821248,442368,0.097900390625,0.052734375
4,9,2,1,1332224,1032192,0.1588134765625,0.123046875
4,10,2,1,2203648,2211840,0.2626953125,0.263671875
5,6,2,1,170496,147456,0.02032470703125,0.017578125
5,7,2,1,503296,442368,0.05999755859375,0.052734375
5,8,2,1,689152,442368,0.0821533203125,0.052734375
5,9,2,1,1163264,1032192,0.138671875,0.123046875
5,10,2,1,2008064,2211840,0.2393798828125,0.263671875
6,7,2,1,331776,294912,0.03955078125,0.03515625
6,8,2,1,514048,294912,0.061279296875,0.03515625
6,9,2,1,979968,884736,0.1168212890625,0.10546875
6,10,2,1,1852416,2064384,0.2208251953125,0.24609375
7,8,2,1,158720,0,0.0189208984375,0.0
7,9,2,1,563200,589824,0.067138671875,0.0703125
7,10,2,1,1328128,1769472,0.1583251953125,0.2109375
8,9,2,1,349184,589824,0.0416259765625,0.0703125
8,10,2,1,1022976,1769472,0.1219482421875,0.2109375
9,10,2,1,663552,1179648,0.0791015625,0.140625
