None,None,64,8,8571584,2342016,1.0218124389648438,0.2791900634765625
None,0,64,8,76032,1152,0.009063720703125,0.0001373291015625
0,None,64,8,8566528,2340864,1.021209716796875,0.279052734375
None,1,64,8,238208,19584,0.0283966064453125,0.0023345947265625
1,None,64,8,7716864,2322432,0.919921875,0.27685546875
None,2,64,8,458896,19584,0.05470466613769531,0.0023345947265625
2,None,64,8,7676928,2322432,0.9151611328125,0.27685546875
None,3,64,8,540816,56448,0.06447029113769531,0.0067291259765625
3,None,64,8,7597056,2285568,0.9056396484375,0.2724609375
None,4,64,8,973072,130176,0.11599922180175781,0.0155181884765625
4,None,64,8,5988352,2211840,0.7138671875,0.263671875
None,5,64,8,1774384,130176,0.21152305603027344,0.0155181884765625
5,None,64,8,5910528,2211840,0.70458984375,0.263671875
None,6,64,8,2472880,277632,0.29479026794433594,0.0330963134765625
6,None,64,8,5754880,2064384,0.68603515625,0.24609375
None,7,64,8,3331120,572544,0.39710044860839844,0.0682525634765625
7,None,64,8,4063232,1769472,0.484375,0.2109375
None,8,64,8,4252352,572544,0.5069198608398438,0.0682525634765625
8,None,64,8,3112960,1769472,0.37109375,0.2109375
None,9,64,8,5829312,1162368,0.6949081420898438,0.1385650634765625
9,None,64,8,2457600,1179648,0.29296875,0.140625
None,10,64,8,7668416,2342016,0.9141464233398438,0.2791900634765625
10,None,64,8,917504,0,0.109375,0.0
0,1,64,8,232960,18432,0.02777099609375,0.002197265625
0,2,64,8,453632,18432,0.0540771484375,0.002197265625
0,3,64,8,535552,55296,0.0638427734375,0.006591796875
0,4,64,8,967680,129024,0.1153564453125,0.015380859375
0,5,64,8,1768960,129024,0.21087646484375,0.015380859375
0,6,64,8,2467328,276480,0.29412841796875,0.032958984375
0,7,64,8,3325440,571392,0.39642333984375,0.068115234375
0,8,64,8,4247296,571392,0.506317138671875,0.068115234375
0,9,64,8,5824256,1161216,0.694305419921875,0.138427734375
0,10,64,8,7663360,2340864,0.913543701171875,0.279052734375
1,2,64,8,252928,0,0.0301513671875,0.0
1,3,64,8,355328,36864,0.0423583984375,0.00439453125
1,4,64,8,697344,110592,0.0831298828125,0.01318359375
1,5,64,8,1284608,110592,0.15313720703125,0.01318359375
1,6,64,8,1859072,258048,0.22161865234375,0.03076171875
1,7,64,8,2717184,552960,0.32391357421875,0.06591796875
1,8,64,8,3469312,552960,0.41357421875,0.06591796875
1,9,64,8,5017600,1142784,0.59814453125,0.13623046875
1,10,64,8,6828032,2322432,0.81396484375,0.27685546875
2,3,64,8,315392,36864,0.03759765625,0.00439453125
2,4,64,8,581632,110592,0.0693359375,0.01318359375
2,5,64,8,1120768,110592,0.13360595703125,0.01318359375
2,6,64,8,1819136,258048,0.21685791015625,0.03076171875
2,7,64,8,2677248,552960,0.31915283203125,0.06591796875
2,8,64,8,3429376,552960,0.4088134765625,0.06591796875
2,9,64,8,4977664,1142784,0.5933837890625,0.13623046875
2,10,64,8,6788096,2322432,0.8092041015625,0.27685546875
3,4,64,8,497664,73728,0.059326171875,0.0087890625
3,5,64,8,1036288,73728,0.12353515625,0.0087890625
3,6,64,8,1732608,221184,0.20654296875,0.0263671875
3,7,64,8,2588672,516096,0.30859375,0.0615234375
3,8,64,8,3349504,516096,0.3992919921875,0.0615234375
3,9,64,8,4897792,1105920,0.5838623046875,0.1318359375
3,10,64,8,6708224,2285568,0.7996826171875,0.2724609375
4,5,64,8,536576,0,0.06396484375,0.0
4,6,64,8,1093632,147456,0.13037109375,0.017578125
4,7,64,8,1810432,442368,0.2158203125,0.052734375
4,8,64,8,2396160,442368,0.28564453125,0.052734375
4,9,64,8,3624960,1032192,0.43212890625,0.123046875
4,10,64,8,5128192,2211840,0.611328125,0.263671875
5,6,64,8,696320,147456,0.0830078125,0.017578125
5,7,64,8,1417216,442368,0.1689453125,0.052734375
5,8,64,8,1908736,442368,0.2275390625,0.052734375
5,9,64,8,3297280,1032192,0.39306640625,0.123046875
5,10,64,8,5050368,2211840,0.60205078125,0.263671875
6,7,64,8,1122304,294912,0.1337890625,0.03515625
6,8,64,8,1650688,294912,0.19677734375,0.03515625
6,9,64,8,3141632,884736,0.37451171875,0.10546875
6,10,64,8,4894720,2064384,0.58349609375,0.24609375
7,8,64,8,737280,0,0.087890625,0.0
7,9,64,8,1916928,589824,0.228515625,0.0703125
7,10,64,8,3358720,1769472,0.400390625,0.2109375
8,9,64,8,1015808,589824,0.12109375,0.0703125
8,10,64,8,2424832,1769472,0.2890625,0.2109375
9,10,64,8,1654784,1179648,0.197265625,0.140625
