None,None,2,16,4166336,2342016,0.49666595458984375,0.2791900634765625
None,0,2,16,8192,1152,0.0009765625,0.0001373291015625
0,None,2,16,4161280,2340864,0.496063232421875,0.279052734375
None,1,2,16,95360,19584,0.0113677978515625,0.0023345947265625
1,None,2,16,3756032,2322432,0.44775390625,0.27685546875
None,2,2,16,141456,19584,0.016862869262695312,0.0023345947265625
2,None,2,16,3716096,2322432,0.4429931640625,0.27685546875
None,3,2,16,228544,56448,0.02724456787109375,0.0067291259765625
3,None,2,16,3636224,2285568,0.4334716796875,0.2724609375
None,4,2,16,449728,130176,0.05361175537109375,0.0155181884765625
4,None,2,16,2985984,2211840,0.35595703125,0.263671875
None,5,2,16,562880,130176,0.06710052490234375,0.0155181884765625
5,None,2,16,2838528,2211840,0.33837890625,0.263671875
None,6,2,16,775872,277632,0.09249114990234375,0.0330963134765625
6,None,2,16,2682880,2064384,0.31982421875,0.24609375
None,7,2,16,1271488,572544,0.15157318115234375,0.0682525634765625
7,None,2,16,1982464,1769472,0.236328125,0.2109375
None,8,2,16,1551040,572544,0.18489837646484375,0.0682525634765625
8,None,2,16,1597440,1769472,0.1904296875,0.2109375
None,9,2,16,2276032,1162368,0.27132415771484375,0.1385650634765625
9,None,2,16,1245184,1179648,0.1484375,0.140625
None,10,2,16,3394240,2342016,0.40462493896484375,0.2791900634765625
10,None,2,16,393216,0,0.046875,0.0
0,1,2,16,90112,18432,0.0107421875,0.002197265625
0,2,2,16,136192,18432,0.0162353515625,0.002197265625
0,3,2,16,223488,55296,0.026641845703125,0.006591796875
0,4,2,16,444672,129024,0.053009033203125,0.015380859375
0,5,2,16,557824,129024,0.066497802734375,0.015380859375
0,6,2,16,770816,276480,0.091888427734375,0.032958984375
0,7,2,16,1266432,571392,0.150970458984375,0.068115234375
0,8,2,16,1545984,571392,0.184295654296875,0.068115234375
0,9,2,16,2270976,1161216,0.270721435546875,0.138427734375
0,10,2,16,3389184,2340864,0.404022216796875,0.279052734375
1,2,2,16,46592,0,0.00555419921875,0.0
1,3,2,16,133120,36864,0.015869140625,0.00439453125
1,4,2,16,334336,110592,0.03985595703125,0.01318359375
1,5,2,16,437248,110592,0.0521240234375,0.01318359375
1,6,2,16,633856,258048,0.0755615234375,0.03076171875
1,7,2,16,1076224,552960,0.1282958984375,0.06591796875
1,8,2,16,1319936,552960,0.1573486328125,0.06591796875
1,9,2,16,1974272,1142784,0.2353515625,0.13623046875
1,10,2,16,3031040,2322432,0.361328125,0.27685546875
2,3,2,16,88064,36864,0.010498046875,0.00439453125
2,4,2,16,282624,110592,0.03369140625,0.01318359375
2,5,2,16,385536,110592,0.04595947265625,0.01318359375
2,6,2,16,567296,258048,0.067626953125,0.03076171875
2,7,2,16,1014784,552960,0.1209716796875,0.06591796875
2,8,2,16,1270784,552960,0.1514892578125,0.06591796875
2,9,2,16,1934336,1142784,0.2305908203125,0.13623046875
2,10,2,16,2991104,2322432,0.3565673828125,0.27685546875
3,4,2,16,196608,73728,0.0234375,0.0087890625
3,5,2,16,299008,73728,0.03564453125,0.0087890625
3,6,2,16,484352,221184,0.0577392578125,0.0263671875
3,7,2,16,934912,516096,0.1114501953125,0.0615234375
3,8,2,16,1190912,516096,0.1419677734375,0.0615234375
3,9,2,16,1854464,1105920,0.2210693359375,0.1318359375
3,10,2,16,2911232,2285568,0.3470458984375,0.2724609375
4,5,2,16,104448,0,0.012451171875,0.0
4,6,2,16,286720,147456,0.0341796875,0.017578125
4,7,2,16,690176,442368,0.082275390625,0.052734375
4,8,2,16,913408,442368,0.10888671875,0.052734375
4,9,2,16,1470464,1032192,0.17529296875,0.123046875
4,10,2,16,2387968,2211840,0.28466796875,0.263671875
5,6,2,16,188416,147456,0.0224609375,0.017578125
5,7,2,16,565248,442368,0.0673828125,0.052734375
5,8,2,16,780288,442368,0.093017578125,0.052734375
5,9,2,16,1286144,1032192,0.1533203125,0.123046875
5,10,2,16,2207744,2211840,0.26318359375,0.263671875
6,7,2,16,393216,294912,0.046875,0.03515625
6,8,2,16,606208,294912,0.072265625,0.03515625
6,9,2,16,1118208,884736,0.13330078125,0.10546875
6,10,2,16,2052096,2064384,0.24462890625,0.24609375
7,8,2,16,204800,0,0.0244140625,0.0
7,9,2,16,655360,589824,0.078125,0.0703125
7,10,2,16,1466368,1769472,0.1748046875,0.2109375
8,9,2,16,425984,589824,0.05078125,0.0703125
8,10,2,16,1130496,1769472,0.134765625,0.2109375
9,10,2,16,786432,1179648,0.09375,0.140625
