None,None,64,32,10494656,2342016,1.2510604858398438,0.2791900634765625
None,0,64,32,285696,1152,0.0340576171875,0.0001373291015625
0,None,64,32,10489600,2340864,1.250457763671875,0.279052734375
None,1,64,32,644064,19584,0.07677841186523438,0.0023345947265625
1,None,64,32,9596928,2322432,1.14404296875,0.27685546875
None,2,64,32,1224672,19584,0.14599227905273438,0.0023345947265625
2,None,64,32,9556992,2322432,1.1392822265625,0.27685546875
None,3,64,32,1313760,56448,0.15661239624023438,0.0067291259765625
3,None,64,32,9477120,2285568,1.1297607421875,0.2724609375
None,4,64,32,1532384,130176,0.18267440795898438,0.0155181884765625
4,None,64,32,7782400,2211840,0.927734375,0.263671875
None,5,64,32,2724320,130176,0.3247642517089844,0.0155181884765625
5,None,64,32,7704576,2211840,0.91845703125,0.263671875
None,6,64,32,2900448,277632,0.3457603454589844,0.0330963134765625
6,None,64,32,7548928,2064384,0.89990234375,0.24609375
None,7,64,32,4971952,572544,0.5927028656005859,0.0682525634765625
7,None,64,32,5390336,1769472,0.642578125,0.2109375
None,8,64,32,6175424,572544,0.7361679077148438,0.0682525634765625
8,None,64,32,4390912,1769472,0.5234375,0.2109375
None,9,64,32,6470336,1162368,0.7713241577148438,0.1385650634765625
9,None,64,32,4079616,1179648,0.486328125,0.140625
None,10,64,32,9591488,2342016,1.1433944702148438,0.2791900634765625
10,None,64,32,2097152,0,0.25,0.0
0,1,64,32,638464,18432,0.07611083984375,0.002197265625
0,2,64,32,1219072,18432,0.14532470703125,0.002197265625
0,3,64,32,1308160,55296,0.15594482421875,0.006591796875
0,4,64,32,1526784,129024,0.1820068359375,0.015380859375
0,5,64,32,2718720,129024,0.3240966796875,0.015380859375
0,6,64,32,2894848,276480,0.3450927734375,0.032958984375
0,7,64,32,4965888,571392,0.59197998046875,0.068115234375
0,8,64,32,6170368,571392,0.735565185546875,0.068115234375
0,9,64,32,6465280,1161216,0.770721435546875,0.138427734375
0,10,64,32,9586432,2340864,1.142791748046875,0.279052734375
1,2,64,32,842752,0,0.1004638671875,0.0
1,3,64,32,957440,36864,0.1141357421875,0.00439453125
1,4,64,32,1437696,110592,0.17138671875,0.01318359375
1,5,64,32,2629632,110592,0.3134765625,0.01318359375
1,6,64,32,2805760,258048,0.33447265625,0.03076171875
1,7,64,32,4357632,552960,0.51947021484375,0.06591796875
1,8,64,32,5349376,552960,0.6376953125,0.06591796875
1,9,64,32,5644288,1142784,0.6728515625,0.13623046875
1,10,64,32,8708096,2322432,1.0380859375,0.27685546875
2,3,64,32,917504,36864,0.109375,0.00439453125
2,4,64,32,1397760,110592,0.1666259765625,0.01318359375
2,5,64,32,2589696,110592,0.3087158203125,0.01318359375
2,6,64,32,2765824,258048,0.3297119140625,0.03076171875
2,7,64,32,4317696,552960,0.51470947265625,0.06591796875
2,8,64,32,5309440,552960,0.6329345703125,0.06591796875
2,9,64,32,5604352,1142784,0.6680908203125,0.13623046875
2,10,64,32,8668160,2322432,1.0333251953125,0.27685546875
3,4,64,32,1308672,73728,0.156005859375,0.0087890625
3,5,64,32,2500608,73728,0.298095703125,0.0087890625
3,6,64,32,2676736,221184,0.319091796875,0.0263671875
3,7,64,32,4222976,516096,0.50341796875,0.0615234375
3,8,64,32,5229568,516096,0.6234130859375,0.0615234375
3,9,64,32,5524480,1105920,0.6585693359375,0.1318359375
3,10,64,32,8588288,2285568,1.0238037109375,0.2724609375
4,5,64,32,1716224,0,0.20458984375,0.0
4,6,64,32,1978368,147456,0.23583984375,0.017578125
4,7,64,32,3026944,442368,0.36083984375,0.052734375
4,8,64,32,3796992,442368,0.45263671875,0.052734375
4,9,64,32,4091904,1032192,0.48779296875,0.123046875
4,10,64,32,6922240,2211840,0.8251953125,0.263671875
5,6,64,32,1900544,147456,0.2265625,0.017578125
5,7,64,32,2924544,442368,0.3486328125,0.052734375
5,8,64,32,3600384,442368,0.42919921875,0.052734375
5,9,64,32,3895296,1032192,0.46435546875,0.123046875
5,10,64,32,6844416,2211840,0.81591796875,0.263671875
6,7,64,32,2744320,294912,0.3271484375,0.03515625
6,8,64,32,3444736,294912,0.41064453125,0.03515625
6,9,64,32,3739648,884736,0.44580078125,0.10546875
6,10,64,32,6688768,2064384,0.79736328125,0.24609375
7,8,64,32,2064384,0,0.24609375,0.0
7,9,64,32,2441216,589824,0.291015625,0.0703125
7,10,64,32,4685824,1769472,0.55859375,0.2109375
8,9,64,32,2293760,589824,0.2734375,0.0703125
8,10,64,32,3702784,1769472,0.44140625,0.2109375
9,10,64,32,3276800,1179648,0.390625,0.140625
