None,None,16,4,8251072,2342016,0.9836044311523438,0.2791900634765625
None,0,16,4,14208,1152,0.0016937255859375,0.0001373291015625
0,None,16,4,8246016,2340864,0.983001708984375,0.279052734375
None,1,16,4,109120,19584,0.01300811767578125,0.0023345947265625
1,None,16,4,7403520,2322432,0.882568359375,0.27685546875
None,2,16,4,178256,19584,0.021249771118164062,0.0023345947265625
2,None,16,4,7363584,2322432,0.8778076171875,0.27685546875
None,3,16,4,295056,56448,0.03517341613769531,0.0067291259765625
3,None,16,4,7283712,2285568,0.8682861328125,0.2724609375
None,4,16,4,492752,130176,0.05874061584472656,0.0155181884765625
4,None,16,4,5689344,2211840,0.67822265625,0.263671875
None,5,16,4,720624,130176,0.08590507507324219,0.0155181884765625
5,None,16,4,5611520,2211840,0.6689453125,0.263671875
None,6,16,4,1023856,277632,0.12205314636230469,0.0330963134765625
6,None,16,4,5455872,2064384,0.650390625,0.24609375
None,7,16,4,1484784,572544,0.1770000457763672,0.0682525634765625
7,None,16,4,3842048,1769472,0.4580078125,0.2109375
None,8,16,4,2298928,572544,0.27405357360839844,0.0682525634765625
8,None,16,4,2899968,1769472,0.345703125,0.2109375
None,9,16,4,3183920,1162368,0.37955284118652344,0.1385650634765625
9,None,16,4,2187264,1179648,0.2607421875,0.140625
None,10,16,4,5119680,2342016,0.6103134155273438,0.2791900634765625
10,None,16,4,720896,0,0.0859375,0.0
0,1,16,4,103936,18432,0.01239013671875,0.002197265625
0,2,16,4,173056,18432,0.0206298828125,0.002197265625
0,3,16,4,289792,55296,0.0345458984375,0.006591796875
0,4,16,4,487424,129024,0.05810546875,0.015380859375
0,5,16,4,715264,129024,0.08526611328125,0.015380859375
0,6,16,4,1018368,276480,0.12139892578125,0.032958984375
0,7,16,4,1479168,571392,0.17633056640625,0.068115234375
0,8,16,4,2293248,571392,0.27337646484375,0.068115234375
0,9,16,4,3177984,1161216,0.37884521484375,0.138427734375
0,10,16,4,5114624,2340864,0.609710693359375,0.279052734375
1,2,16,4,68608,0,0.0081787109375,0.0
1,3,16,4,175104,36864,0.0208740234375,0.00439453125
1,4,16,4,362496,110592,0.043212890625,0.01318359375
1,5,16,4,544256,110592,0.06488037109375,0.01318359375
1,6,16,4,810496,258048,0.09661865234375,0.03076171875
1,7,16,4,1264128,552960,0.15069580078125,0.06591796875
1,8,16,4,1947136,552960,0.23211669921875,0.06591796875
1,9,16,4,2831872,1142784,0.33758544921875,0.13623046875
1,10,16,4,4548608,2322432,0.542236328125,0.27685546875
2,3,16,4,116736,36864,0.013916015625,0.00439453125
2,4,16,4,305152,110592,0.036376953125,0.01318359375
2,5,16,4,466944,110592,0.0556640625,0.01318359375
2,6,16,4,763392,258048,0.09100341796875,0.03076171875
2,7,16,4,1224192,552960,0.14593505859375,0.06591796875
2,8,16,4,1907200,552960,0.22735595703125,0.06591796875
2,9,16,4,2791936,1142784,0.33282470703125,0.13623046875
2,10,16,4,4508672,2322432,0.5374755859375,0.27685546875
3,4,16,4,215040,73728,0.025634765625,0.0087890625
3,5,16,4,376832,73728,0.044921875,0.0087890625
3,6,16,4,677888,221184,0.080810546875,0.0263671875
3,7,16,4,1136640,516096,0.135498046875,0.0615234375
3,8,16,4,1818624,516096,0.216796875,0.0615234375
3,9,16,4,2699264,1105920,0.32177734375,0.1318359375
3,10,16,4,4428800,2285568,0.5279541015625,0.2724609375
4,5,16,4,143360,0,0.01708984375,0.0
4,6,16,4,403456,147456,0.048095703125,0.017578125
4,7,16,4,821248,442368,0.097900390625,0.052734375
4,8,16,4,1335296,442368,0.1591796875,0.052734375
4,9,16,4,2068480,1032192,0.24658203125,0.123046875
4,10,16,4,3473408,2211840,0.4140625,0.263671875
5,6,16,4,249856,147456,0.02978515625,0.017578125
5,7,16,4,671744,442368,0.080078125,0.052734375
5,8,16,4,1105920,442368,0.1318359375,0.052734375
5,9,16,4,1925120,1032192,0.2294921875,0.123046875
5,10,16,4,3309568,2211840,0.39453125,0.263671875
6,7,16,4,458752,294912,0.0546875,0.03515625
6,8,16,4,876544,294912,0.1044921875,0.03515625
6,9,16,4,1748992,884736,0.20849609375,0.10546875
6,10,16,4,3153920,2064384,0.3759765625,0.24609375
7,8,16,4,311296,0,0.037109375,0.0
7,9,16,4,1019904,589824,0.12158203125,0.0703125
7,10,16,4,2187264,1769472,0.2607421875,0.2109375
8,9,16,4,565248,589824,0.0673828125,0.0703125
8,10,16,4,1589248,1769472,0.189453125,0.2109375
9,10,16,4,1032192,1179648,0.123046875,0.140625
