None,None,1,8,1840064,2342016,0.21935272216796875,0.2791900634765625
None,0,1,8,1632,1152,0.000194549560546875,0.0001373291015625
0,None,1,8,1838848,2340864,0.219207763671875,0.279052734375
None,1,1,8,27776,19584,0.0033111572265625,0.0023345947265625
1,None,1,8,1542144,2322432,0.183837890625,0.27685546875
None,2,1,8,40336,19584,0.0048084259033203125,0.0023345947265625
2,None,1,8,1532928,2322432,0.1827392578125,0.27685546875
None,3,1,8,65984,56448,0.00786590576171875,0.0067291259765625
3,None,1,8,1514496,2285568,0.1805419921875,0.2724609375
None,4,1,8,133568,130176,0.01592254638671875,0.0155181884765625
4,None,1,8,1114112,2211840,0.1328125,0.263671875
None,5,1,8,165824,130176,0.01976776123046875,0.0155181884765625
5,None,1,8,995328,2211840,0.11865234375,0.263671875
None,6,1,8,282560,277632,0.03368377685546875,0.0330963134765625
6,None,1,8,962560,2064384,0.11474609375,0.24609375
None,7,1,8,456640,572544,0.05443572998046875,0.0682525634765625
7,None,1,8,622592,1769472,0.07421875,0.2109375
None,8,1,8,551872,572544,0.06578826904296875,0.0682525634765625
8,None,1,8,409600,1769472,0.048828125,0.2109375
None,9,1,8,965568,1162368,0.11510467529296875,0.1385650634765625
9,None,1,8,245760,1179648,0.029296875,0.140625
None,10,1,8,1526720,2342016,0.18199920654296875,0.2791900634765625
10,None,1,8,50176,0,0.0059814453125,0.0
0,1,1,8,26368,18432,0.003143310546875,0.002197265625
0,2,1,8,38912,18432,0.004638671875,0.002197265625
0,3,1,8,64768,55296,0.007720947265625,0.006591796875
0,4,1,8,132352,129024,0.015777587890625,0.015380859375
0,5,1,8,164608,129024,0.019622802734375,0.015380859375
0,6,1,8,281344,276480,0.033538818359375,0.032958984375
0,7,1,8,455424,571392,0.054290771484375,0.068115234375
0,8,1,8,550656,571392,0.065643310546875,0.068115234375
0,9,1,8,964352,1161216,0.114959716796875,0.138427734375
0,10,1,8,1525504,2340864,0.181854248046875,0.279052734375
1,2,1,8,12544,0,0.001495361328125,0.0
1,3,1,8,37632,36864,0.004486083984375,0.00439453125
1,4,1,8,94464,110592,0.011260986328125,0.01318359375
1,5,1,8,121856,110592,0.0145263671875,0.01318359375
1,6,1,8,214016,258048,0.0255126953125,0.03076171875
1,7,1,8,355328,552960,0.0423583984375,0.06591796875
1,8,1,8,431104,552960,0.0513916015625,0.06591796875
1,9,1,8,759808,1142784,0.090576171875,0.13623046875
1,10,1,8,1259520,2322432,0.150146484375,0.27685546875
2,3,1,8,24576,36864,0.0029296875,0.00439453125
2,4,1,8,74752,110592,0.0089111328125,0.01318359375
2,5,1,8,100864,110592,0.01202392578125,0.01318359375
2,6,1,8,180736,258048,0.02154541015625,0.03076171875
2,7,1,8,318464,552960,0.0379638671875,0.06591796875
2,8,1,8,398336,552960,0.0474853515625,0.06591796875
2,9,1,8,750592,1142784,0.0894775390625,0.13623046875
2,10,1,8,1250304,2322432,0.1490478515625,0.27685546875
3,4,1,8,52224,73728,0.0062255859375,0.0087890625
3,5,1,8,77824,73728,0.00927734375,0.0087890625
3,6,1,8,156672,221184,0.0186767578125,0.0263671875
3,7,1,8,300032,516096,0.0357666015625,0.0615234375
3,8,1,8,379904,516096,0.0452880859375,0.0615234375
3,9,1,8,732160,1105920,0.0872802734375,0.1318359375
3,10,1,8,1231872,2285568,0.1468505859375,0.2724609375
4,5,1,8,23552,0,0.0028076171875,0.0
4,6,1,8,89088,147456,0.0106201171875,0.017578125
4,7,1,8,203776,442368,0.0242919921875,0.052734375
4,8,1,8,266240,442368,0.03173828125,0.052734375
4,9,1,8,528384,1032192,0.06298828125,0.123046875
4,10,1,8,905216,2211840,0.10791015625,0.263671875
5,6,1,8,57344,147456,0.0068359375,0.017578125
5,7,1,8,147456,442368,0.017578125,0.052734375
5,8,1,8,202752,442368,0.024169921875,0.052734375
5,9,1,8,423936,1032192,0.050537109375,0.123046875
5,10,1,8,774144,2211840,0.09228515625,0.263671875
6,7,1,8,102400,294912,0.01220703125,0.03515625
6,8,1,8,155648,294912,0.0185546875,0.03515625
6,9,1,8,364544,884736,0.04345703125,0.10546875
6,10,1,8,741376,2064384,0.08837890625,0.24609375
7,8,1,8,40960,0,0.0048828125,0.0
7,9,1,8,196608,589824,0.0234375,0.0703125
7,10,1,8,466944,1769472,0.0556640625,0.2109375
8,9,1,8,118784,589824,0.01416015625,0.0703125
8,10,1,8,290816,1769472,0.03466796875,0.2109375
9,10,1,8,196608,1179648,0.0234375,0.140625
