None,None,4,2,1727936,2342016,0.20598602294921875,0.2791900634765625
None,0,4,2,2496,1152,0.00029754638671875,0.0001373291015625
0,None,4,2,1726720,2340864,0.205841064453125,0.279052734375
None,1,4,2,25376,19584,0.003025054931640625,0.0023345947265625
1,None,4,2,1440768,2322432,0.1717529296875,0.27685546875
None,2,4,2,40240,19584,0.0047969818115234375,0.0023345947265625
2,None,4,2,1431552,2322432,0.170654296875,0.27685546875
None,3,4,2,70512,56448,0.008405685424804688,0.0067291259765625
3,None,4,2,1413120,2285568,0.16845703125,0.2724609375
None,4,4,2,135104,130176,0.01610565185546875,0.0155181884765625
4,None,4,2,1040384,2211840,0.1240234375,0.263671875
None,5,4,2,188864,130176,0.02251434326171875,0.0155181884765625
5,None,4,2,915456,2211840,0.109130859375,0.263671875
None,6,4,2,272832,277632,0.03252410888671875,0.0330963134765625
6,None,4,2,882688,2064384,0.105224609375,0.24609375
None,7,4,2,504256,572544,0.06011199951171875,0.0682525634765625
7,None,4,2,567296,1769472,0.067626953125,0.2109375
None,8,4,2,570816,572544,0.06804656982421875,0.0682525634765625
8,None,4,2,366592,1769472,0.043701171875,0.2109375
None,9,4,2,1197504,1162368,0.14275360107421875,0.1385650634765625
9,None,4,2,208896,1179648,0.02490234375,0.140625
None,10,4,2,1562048,2342016,0.18621063232421875,0.2791900634765625
10,None,4,2,37888,0,0.0045166015625,0.0
0,1,4,2,24064,18432,0.00286865234375,0.002197265625
0,2,4,2,38912,18432,0.004638671875,0.002197265625
0,3,4,2,69120,55296,0.00823974609375,0.006591796875
0,4,4,2,133888,129024,0.015960693359375,0.015380859375
0,5,4,2,187648,129024,0.022369384765625,0.015380859375
0,6,4,2,271616,276480,0.032379150390625,0.032958984375
0,7,4,2,503040,571392,0.059967041015625,0.068115234375
0,8,4,2,569600,571392,0.067901611328125,0.068115234375
0,9,4,2,1196288,1161216,0.142608642578125,0.138427734375
0,10,4,2,1560832,2340864,0.186065673828125,0.279052734375
1,2,4,2,13312,0,0.0015869140625,0.0
1,3,4,2,39424,36864,0.00469970703125,0.00439453125
1,4,4,2,95232,110592,0.0113525390625,0.01318359375
1,5,4,2,137216,110592,0.016357421875,0.01318359375
1,6,4,2,206848,258048,0.024658203125,0.03076171875
1,7,4,2,389120,552960,0.04638671875,0.06591796875
1,8,4,2,468992,552960,0.055908203125,0.06591796875
1,9,4,2,953344,1142784,0.1136474609375,0.13623046875
1,10,4,2,1289216,2322432,0.1536865234375,0.27685546875
2,3,4,2,26624,36864,0.003173828125,0.00439453125
2,4,4,2,72704,110592,0.0086669921875,0.01318359375
2,5,4,2,108544,110592,0.012939453125,0.01318359375
2,6,4,2,186368,258048,0.022216796875,0.03076171875
2,7,4,2,352256,552960,0.0419921875,0.06591796875
2,8,4,2,459776,552960,0.0548095703125,0.06591796875
2,9,4,2,944128,1142784,0.112548828125,0.13623046875
2,10,4,2,1280000,2322432,0.152587890625,0.27685546875
3,4,4,2,49152,73728,0.005859375,0.0087890625
3,5,4,2,83968,73728,0.010009765625,0.0087890625
3,6,4,2,162816,221184,0.0194091796875,0.0263671875
3,7,4,2,333824,516096,0.039794921875,0.0615234375
3,8,4,2,433152,516096,0.0516357421875,0.0615234375
3,9,4,2,925696,1105920,0.1103515625,0.1318359375
3,10,4,2,1261568,2285568,0.150390625,0.2724609375
4,5,4,2,26624,0,0.003173828125,0.0
4,6,4,2,89088,147456,0.0106201171875,0.017578125
4,7,4,2,225280,442368,0.02685546875,0.052734375
4,8,4,2,300032,442368,0.0357666015625,0.052734375
4,9,4,2,663552,1032192,0.0791015625,0.123046875
4,10,4,2,925696,2211840,0.1103515625,0.263671875
5,6,4,2,57344,147456,0.0068359375,0.017578125
5,7,4,2,157696,442368,0.018798828125,0.052734375
5,8,4,2,253952,442368,0.0302734375,0.052734375
5,9,4,2,534528,1032192,0.063720703125,0.123046875
5,10,4,2,792576,2211840,0.094482421875,0.263671875
6,7,4,2,102400,294912,0.01220703125,0.03515625
6,8,4,2,192512,294912,0.02294921875,0.03515625
6,9,4,2,481280,884736,0.057373046875,0.10546875
6,10,4,2,759808,2064384,0.090576171875,0.24609375
7,8,4,2,53248,0,0.00634765625,0.0
7,9,4,2,264192,589824,0.031494140625,0.0703125
7,10,4,2,477184,1769472,0.056884765625,0.2109375
8,9,4,2,112640,589824,0.013427734375,0.0703125
8,10,4,2,292864,1769472,0.034912109375,0.2109375
9,10,4,2,143360,1179648,0.01708984375,0.140625
