None,None,4,2,428736,2342016,0.05110931396484375,0.2791900634765625
None,0,4,2,2496,1152,0.00029754638671875,0.0001373291015625
0,None,4,2,427520,2340864,0.05096435546875,0.279052734375
None,1,4,2,25344,19584,0.003021240234375,0.0023345947265625
1,None,4,2,408576,2322432,0.0487060546875,0.27685546875
None,2,4,2,37632,19584,0.004486083984375,0.0023345947265625
2,None,4,2,399360,2322432,0.047607421875,0.27685546875
None,3,4,2,57600,56448,0.006866455078125,0.0067291259765625
3,None,4,2,380928,2285568,0.04541015625,0.2724609375
None,4,4,2,99584,130176,0.011871337890625,0.0155181884765625
4,None,4,2,346112,2211840,0.041259765625,0.263671875
None,5,4,2,124160,130176,0.014801025390625,0.0155181884765625
5,None,4,2,329728,2211840,0.039306640625,0.263671875
None,6,4,2,162048,277632,0.019317626953125,0.0330963134765625
6,None,4,2,296960,2064384,0.035400390625,0.24609375
None,7,4,2,244992,572544,0.029205322265625,0.0682525634765625
7,None,4,2,233472,1769472,0.02783203125,0.2109375
None,8,4,2,294144,572544,0.035064697265625,0.0682525634765625
8,None,4,2,208896,1769472,0.02490234375,0.2109375
None,9,4,2,346816,1162368,0.04134368896484375,0.1385650634765625
9,None,4,2,159744,1179648,0.01904296875,0.140625
None,10,4,2,412352,2342016,0.04915618896484375,0.2791900634765625
10,None,4,2,37888,0,0.0045166015625,0.0
0,1,4,2,24064,18432,0.00286865234375,0.002197265625
0,2,4,2,36352,18432,0.00433349609375,0.002197265625
0,3,4,2,56320,55296,0.0067138671875,0.006591796875
0,4,4,2,98304,129024,0.01171875,0.015380859375
0,5,4,2,122880,129024,0.0146484375,0.015380859375
0,6,4,2,160768,276480,0.0191650390625,0.032958984375
0,7,4,2,243712,571392,0.029052734375,0.068115234375
0,8,4,2,292864,571392,0.034912109375,0.068115234375
0,9,4,2,345600,1161216,0.04119873046875,0.138427734375
0,10,4,2,411136,2340864,0.04901123046875,0.279052734375
1,2,4,2,13312,0,0.0015869140625,0.0
1,3,4,2,35840,36864,0.0042724609375,0.00439453125
1,4,4,2,78336,110592,0.00933837890625,0.01318359375
1,5,4,2,102912,110592,0.01226806640625,0.01318359375
1,6,4,2,140800,258048,0.01678466796875,0.03076171875
1,7,4,2,223744,552960,0.02667236328125,0.06591796875
1,8,4,2,272896,552960,0.03253173828125,0.06591796875
1,9,4,2,326656,1142784,0.0389404296875,0.13623046875
1,10,4,2,392192,2322432,0.0467529296875,0.27685546875
2,3,4,2,26624,36864,0.003173828125,0.00439453125
2,4,4,2,69120,110592,0.00823974609375,0.01318359375
2,5,4,2,93696,110592,0.01116943359375,0.01318359375
2,6,4,2,131584,258048,0.01568603515625,0.03076171875
2,7,4,2,214528,552960,0.02557373046875,0.06591796875
2,8,4,2,263680,552960,0.03143310546875,0.06591796875
2,9,4,2,317440,1142784,0.037841796875,0.13623046875
2,10,4,2,382976,2322432,0.045654296875,0.27685546875
3,4,4,2,49152,73728,0.005859375,0.0087890625
3,5,4,2,73728,73728,0.0087890625,0.0087890625
3,6,4,2,111616,221184,0.0133056640625,0.0263671875
3,7,4,2,194560,516096,0.023193359375,0.0615234375
3,8,4,2,243712,516096,0.029052734375,0.0615234375
3,9,4,2,299008,1105920,0.03564453125,0.1318359375
3,10,4,2,364544,2285568,0.04345703125,0.2724609375
4,5,4,2,26624,0,0.003173828125,0.0
4,6,4,2,73728,147456,0.0087890625,0.017578125
4,7,4,2,156672,442368,0.0186767578125,0.052734375
4,8,4,2,205824,442368,0.0245361328125,0.052734375
4,9,4,2,264192,1032192,0.031494140625,0.123046875
4,10,4,2,329728,2211840,0.039306640625,0.263671875
5,6,4,2,57344,147456,0.0068359375,0.017578125
5,7,4,2,140288,442368,0.0167236328125,0.052734375
5,8,4,2,189440,442368,0.0225830078125,0.052734375
5,9,4,2,247808,1032192,0.029541015625,0.123046875
5,10,4,2,313344,2211840,0.037353515625,0.263671875
6,7,4,2,102400,294912,0.01220703125,0.03515625
6,8,4,2,151552,294912,0.01806640625,0.03515625
6,9,4,2,215040,884736,0.025634765625,0.10546875
6,10,4,2,280576,2064384,0.033447265625,0.24609375
7,8,4,2,53248,0,0.00634765625,0.0
7,9,4,2,137216,589824,0.016357421875,0.0703125
7,10,4,2,217088,1769472,0.02587890625,0.2109375
8,9,4,2,112640,589824,0.013427734375,0.0703125
8,10,4,2,192512,1769472,0.02294921875,0.2109375
9,10,4,2,143360,1179648,0.01708984375,0.140625
