None,None,16,32,0,0,0.0,0.0
None,0,16,32,72192,1152,0.00860595703125,0.0001373291015625
0,None,16,32,0,0,0.0,0.0
None,1,16,32,173280,19584,0.020656585693359375,0.0023345947265625
1,None,16,32,0,0,0.0,0.0
None,2,16,32,317664,19584,0.037868499755859375,0.0023345947265625
2,None,16,32,0,0,0.0,0.0
None,3,16,32,345312,56448,0.041164398193359375,0.0067291259765625
3,None,16,32,0,0,0.0,0.0
None,4,16,32,429248,130176,0.05117034912109375,0.0155181884765625
4,None,16,32,0,0,0.0,0.0
None,5,16,32,715968,130176,0.08535003662109375,0.0155181884765625
5,None,16,32,0,0,0.0,0.0
None,6,16,32,748736,277632,0.08925628662109375,0.0330963134765625
6,None,16,32,0,0,0.0,0.0
None,7,16,32,806080,572544,0.09609222412109375,0.0682525634765625
7,None,16,32,0,0,0.0,0.0
None,8,16,32,830656,572544,0.09902191162109375,0.0682525634765625
8,None,16,32,0,0,0.0,0.0
None,9,16,32,0,0,0.0,0.0
9,None,16,32,0,0,0.0,0.0
None,10,16,32,0,0,0.0,0.0
10,None,16,32,0,0,0.0,0.0
0,1,16,32,171520,18432,0.02044677734375,0.002197265625
0,2,16,32,315904,18432,0.03765869140625,0.002197265625
0,3,16,32,343552,55296,0.04095458984375,0.006591796875
0,4,16,32,428032,129024,0.051025390625,0.015380859375
0,5,16,32,714752,129024,0.085205078125,0.015380859375
0,6,16,32,747520,276480,0.089111328125,0.032958984375
0,7,16,32,804864,571392,0.095947265625,0.068115234375
0,8,16,32,829440,571392,0.098876953125,0.068115234375
0,9,16,32,0,0,0.0,0.0
0,10,16,32,0,0,0.0,0.0
1,2,16,32,209920,0,0.0250244140625,0.0
1,3,16,32,250880,36864,0.0299072265625,0.00439453125
1,4,16,32,387072,110592,0.046142578125,0.01318359375
1,5,16,32,654336,110592,0.0780029296875,0.01318359375
1,6,16,32,687104,258048,0.0819091796875,0.03076171875
1,7,16,32,744448,552960,0.0887451171875,0.06591796875
1,8,16,32,769024,552960,0.0916748046875,0.06591796875
1,9,16,32,0,0,0.0,0.0
1,10,16,32,0,0,0.0,0.0
2,3,16,32,241664,36864,0.02880859375,0.00439453125
2,4,16,32,377856,110592,0.0450439453125,0.01318359375
2,5,16,32,645120,110592,0.076904296875,0.01318359375
2,6,16,32,677888,258048,0.080810546875,0.03076171875
2,7,16,32,735232,552960,0.087646484375,0.06591796875
2,8,16,32,759808,552960,0.090576171875,0.06591796875
2,9,16,32,0,0,0.0,0.0
2,10,16,32,0,0,0.0,0.0
3,4,16,32,350208,73728,0.041748046875,0.0087890625
3,5,16,32,626688,73728,0.07470703125,0.0087890625
3,6,16,32,659456,221184,0.07861328125,0.0263671875
3,7,16,32,716800,516096,0.08544921875,0.0615234375
3,8,16,32,741376,516096,0.08837890625,0.0615234375
3,9,16,32,0,0,0.0,0.0
3,10,16,32,0,0,0.0,0.0
4,5,16,32,425984,0,0.05078125,0.0
4,6,16,32,458752,147456,0.0546875,0.017578125
4,7,16,32,589824,442368,0.0703125,0.052734375
4,8,16,32,614400,442368,0.0732421875,0.052734375
4,9,16,32,0,0,0.0,0.0
4,10,16,32,0,0,0.0,0.0
5,6,16,32,425984,147456,0.05078125,0.017578125
5,7,16,32,573440,442368,0.068359375,0.052734375
5,8,16,32,598016,442368,0.0712890625,0.052734375
5,9,16,32,0,0,0.0,0.0
5,10,16,32,0,0,0.0,0.0
6,7,16,32,540672,294912,0.064453125,0.03515625
6,8,16,32,565248,294912,0.0673828125,0.03515625
6,9,16,32,0,0,0.0,0.0
6,10,16,32,0,0,0.0,0.0
7,8,16,32,344064,0,0.041015625,0.0
7,9,16,32,0,0,0.0,0.0
7,10,16,32,0,0,0.0,0.0
8,9,16,32,0,0,0.0,0.0
8,10,16,32,0,0,0.0,0.0
9,10,16,32,0,0,0.0,0.0
