None,None,1,16,0,0,0.0,0.0
None,0,1,16,3984,1152,0.0004749298095703125,0.0001373291015625
0,None,1,16,0,0,0.0,0.0
None,1,1,16,34016,19584,0.004055023193359375,0.0023345947265625
1,None,1,16,0,0,0.0,0.0
None,2,1,16,47584,19584,0.005672454833984375,0.0023345947265625
2,None,1,16,0,0,0.0,0.0
None,3,1,16,78528,56448,0.00936126708984375,0.0067291259765625
3,None,1,16,0,0,0.0,0.0
None,4,1,16,130752,130176,0.01558685302734375,0.0155181884765625
4,None,1,16,0,0,0.0,0.0
None,5,1,16,155840,130176,0.01857757568359375,0.0155181884765625
5,None,1,16,0,0,0.0,0.0
None,6,1,16,223424,277632,0.02663421630859375,0.0330963134765625
6,None,1,16,0,0,0.0,0.0
None,7,1,16,315584,572544,0.03762054443359375,0.0682525634765625
7,None,1,16,0,0,0.0,0.0
None,8,1,16,357568,572544,0.04262542724609375,0.0682525634765625
8,None,1,16,0,0,0.0,0.0
None,9,1,16,476352,1162368,0.05678558349609375,0.1385650634765625
9,None,1,16,0,0,0.0,0.0
None,10,1,16,0,0,0.0,0.0
10,None,1,16,0,0,0.0,0.0
0,1,1,16,32512,18432,0.003875732421875,0.002197265625
0,2,1,16,46080,18432,0.0054931640625,0.002197265625
0,3,1,16,77312,55296,0.00921630859375,0.006591796875
0,4,1,16,129536,129024,0.01544189453125,0.015380859375
0,5,1,16,154624,129024,0.0184326171875,0.015380859375
0,6,1,16,222208,276480,0.0264892578125,0.032958984375
0,7,1,16,314368,571392,0.0374755859375,0.068115234375
0,8,1,16,356352,571392,0.04248046875,0.068115234375
0,9,1,16,475136,1161216,0.056640625,0.138427734375
0,10,1,16,0,0,0.0,0.0
1,2,1,16,15616,0,0.001861572265625,0.0
1,3,1,16,46848,36864,0.005584716796875,0.00439453125
1,4,1,16,97280,110592,0.0115966796875,0.01318359375
1,5,1,16,122880,110592,0.0146484375,0.01318359375
1,6,1,16,177152,258048,0.0211181640625,0.03076171875
1,7,1,16,271360,552960,0.0323486328125,0.06591796875
1,8,1,16,314368,552960,0.0374755859375,0.06591796875
1,9,1,16,437248,1142784,0.0521240234375,0.13623046875
1,10,1,16,0,0,0.0,0.0
2,3,1,16,35328,36864,0.00421142578125,0.00439453125
2,4,1,16,88064,110592,0.010498046875,0.01318359375
2,5,1,16,113664,110592,0.0135498046875,0.01318359375
2,6,1,16,167936,258048,0.02001953125,0.03076171875
2,7,1,16,262144,552960,0.03125,0.06591796875
2,8,1,16,305152,552960,0.036376953125,0.06591796875
2,9,1,16,428032,1142784,0.051025390625,0.13623046875
2,10,1,16,0,0,0.0,0.0
3,4,1,16,64512,73728,0.0076904296875,0.0087890625
3,5,1,16,90112,73728,0.0107421875,0.0087890625
3,6,1,16,149504,221184,0.017822265625,0.0263671875
3,7,1,16,243712,516096,0.029052734375,0.0615234375
3,8,1,16,286720,516096,0.0341796875,0.0615234375
3,9,1,16,409600,1105920,0.048828125,0.1318359375
3,10,1,16,0,0,0.0,0.0
4,5,1,16,29696,0,0.0035400390625,0.0
4,6,1,16,89088,147456,0.0106201171875,0.017578125
4,7,1,16,188416,442368,0.0224609375,0.052734375
4,8,1,16,233472,442368,0.02783203125,0.052734375
4,9,1,16,327680,1032192,0.0390625,0.123046875
4,10,1,16,0,0,0.0,0.0
5,6,1,16,71680,147456,0.008544921875,0.017578125
5,7,1,16,172032,442368,0.0205078125,0.052734375
5,8,1,16,217088,442368,0.02587890625,0.052734375
5,9,1,16,311296,1032192,0.037109375,0.123046875
5,10,1,16,0,0,0.0,0.0
6,7,1,16,126976,294912,0.01513671875,0.03515625
6,8,1,16,172032,294912,0.0205078125,0.03515625
6,9,1,16,278528,884736,0.033203125,0.10546875
6,10,1,16,0,0,0.0,0.0
7,8,1,16,53248,0,0.00634765625,0.0
7,9,1,16,172032,589824,0.0205078125,0.0703125
7,10,1,16,0,0,0.0,0.0
8,9,1,16,147456,589824,0.017578125,0.0703125
8,10,1,16,0,0,0.0,0.0
9,10,1,16,0,0,0.0,0.0
