None,None,16,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,16,4,10368,1152,0.0012359619140625,0.0001373291015625
0,None,16,4,454144,2340864,0.05413818359375,0.279052734375
None,1,16,4,43808,19584,0.005222320556640625,0.0023345947265625
1,None,16,4,435200,2322432,0.0518798828125,0.27685546875
None,2,16,4,73504,19584,0.008762359619140625,0.0023345947265625
2,None,16,4,425984,2322432,0.05078125,0.27685546875
None,3,16,4,93984,56448,0.011203765869140625,0.0067291259765625
3,None,16,4,407552,2285568,0.048583984375,0.2724609375
None,4,16,4,143648,130176,0.017124176025390625,0.0155181884765625
4,None,16,4,372736,2211840,0.04443359375,0.263671875
None,5,16,4,201408,130176,0.02400970458984375,0.0155181884765625
5,None,16,4,356352,2211840,0.04248046875,0.263671875
None,6,16,4,234176,277632,0.02791595458984375,0.0330963134765625
6,None,16,4,323584,2064384,0.03857421875,0.24609375
None,7,16,4,299712,572544,0.03572845458984375,0.0682525634765625
7,None,16,4,245760,1769472,0.029296875,0.2109375
None,8,16,4,324288,572544,0.03865814208984375,0.0682525634765625
8,None,16,4,221184,1769472,0.0263671875,0.2109375
None,9,16,4,373440,1162368,0.04451751708984375,0.1385650634765625
9,None,16,4,172032,1179648,0.0205078125,0.140625
None,10,16,4,438976,2342016,0.05233001708984375,0.2791900634765625
10,None,16,4,41984,0,0.0050048828125,0.0
0,1,16,4,42496,18432,0.00506591796875,0.002197265625
0,2,16,4,72192,18432,0.00860595703125,0.002197265625
0,3,16,4,92672,55296,0.01104736328125,0.006591796875
0,4,16,4,142336,129024,0.0169677734375,0.015380859375
0,5,16,4,200192,129024,0.02386474609375,0.015380859375
0,6,16,4,232960,276480,0.02777099609375,0.032958984375
0,7,16,4,298496,571392,0.03558349609375,0.068115234375
0,8,16,4,323072,571392,0.03851318359375,0.068115234375
0,9,16,4,372224,1161216,0.04437255859375,0.138427734375
0,10,16,4,437760,2340864,0.05218505859375,0.279052734375
1,2,16,4,37888,0,0.0045166015625,0.0
1,3,16,4,64512,36864,0.0076904296875,0.00439453125
1,4,16,4,121856,110592,0.0145263671875,0.01318359375
1,5,16,4,181248,110592,0.0216064453125,0.01318359375
1,6,16,4,214016,258048,0.0255126953125,0.03076171875
1,7,16,4,279552,552960,0.0333251953125,0.06591796875
1,8,16,4,304128,552960,0.0362548828125,0.06591796875
1,9,16,4,353280,1142784,0.0421142578125,0.13623046875
1,10,16,4,418816,2322432,0.0499267578125,0.27685546875
2,3,16,4,55296,36864,0.006591796875,0.00439453125
2,4,16,4,112640,110592,0.013427734375,0.01318359375
2,5,16,4,172032,110592,0.0205078125,0.01318359375
2,6,16,4,204800,258048,0.0244140625,0.03076171875
2,7,16,4,270336,552960,0.0322265625,0.06591796875
2,8,16,4,294912,552960,0.03515625,0.06591796875
2,9,16,4,344064,1142784,0.041015625,0.13623046875
2,10,16,4,409600,2322432,0.048828125,0.27685546875
3,4,16,4,92160,73728,0.010986328125,0.0087890625
3,5,16,4,153600,73728,0.018310546875,0.0087890625
3,6,16,4,186368,221184,0.022216796875,0.0263671875
3,7,16,4,251904,516096,0.030029296875,0.0615234375
3,8,16,4,276480,516096,0.032958984375,0.0615234375
3,9,16,4,325632,1105920,0.038818359375,0.1318359375
3,10,16,4,391168,2285568,0.046630859375,0.2724609375
4,5,16,4,81920,0,0.009765625,0.0
4,6,16,4,126976,147456,0.01513671875,0.017578125
4,7,16,4,217088,442368,0.02587890625,0.052734375
4,8,16,4,241664,442368,0.02880859375,0.052734375
4,9,16,4,290816,1032192,0.03466796875,0.123046875
4,10,16,4,356352,2211840,0.04248046875,0.263671875
5,6,16,4,110592,147456,0.01318359375,0.017578125
5,7,16,4,200704,442368,0.02392578125,0.052734375
5,8,16,4,225280,442368,0.02685546875,0.052734375
5,9,16,4,274432,1032192,0.03271484375,0.123046875
5,10,16,4,339968,2211840,0.04052734375,0.263671875
6,7,16,4,167936,294912,0.02001953125,0.03515625
6,8,16,4,192512,294912,0.02294921875,0.03515625
6,9,16,4,241664,884736,0.02880859375,0.10546875
6,10,16,4,307200,2064384,0.03662109375,0.24609375
7,8,16,4,86016,0,0.01025390625,0.0
7,9,16,4,151552,589824,0.01806640625,0.0703125
7,10,16,4,229376,1769472,0.02734375,0.2109375
8,9,16,4,126976,589824,0.01513671875,0.0703125
8,10,16,4,204800,1769472,0.0244140625,0.2109375
9,10,16,4,155648,1179648,0.0185546875,0.140625
