None,None,4,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,4,4,3648,1152,0.00043487548828125,0.0001373291015625
0,None,4,4,454144,2340864,0.05413818359375,0.279052734375
None,1,4,4,28448,19584,0.003391265869140625,0.0023345947265625
1,None,4,4,435200,2322432,0.0518798828125,0.27685546875
None,2,4,4,42784,19584,0.005100250244140625,0.0023345947265625
2,None,4,4,425984,2322432,0.05078125,0.27685546875
None,3,4,4,63264,56448,0.007541656494140625,0.0067291259765625
3,None,4,4,407552,2285568,0.048583984375,0.2724609375
None,4,4,4,106784,130176,0.012729644775390625,0.0155181884765625
4,None,4,4,372736,2211840,0.04443359375,0.263671875
None,5,4,4,135456,130176,0.016147613525390625,0.0155181884765625
5,None,4,4,356352,2211840,0.04248046875,0.263671875
None,6,4,4,174368,277632,0.020786285400390625,0.0330963134765625
6,None,4,4,323584,2064384,0.03857421875,0.24609375
None,7,4,4,260384,572544,0.031040191650390625,0.0682525634765625
7,None,4,4,245760,1769472,0.029296875,0.2109375
None,8,4,4,317728,572544,0.037876129150390625,0.0682525634765625
8,None,4,4,221184,1769472,0.0263671875,0.2109375
None,9,4,4,373440,1162368,0.04451751708984375,0.1385650634765625
9,None,4,4,172032,1179648,0.0205078125,0.140625
None,10,4,4,438976,2342016,0.05233001708984375,0.2791900634765625
10,None,4,4,41984,0,0.0050048828125,0.0
0,1,4,4,27136,18432,0.00323486328125,0.002197265625
0,2,4,4,41472,18432,0.00494384765625,0.002197265625
0,3,4,4,61952,55296,0.00738525390625,0.006591796875
0,4,4,4,105472,129024,0.0125732421875,0.015380859375
0,5,4,4,134144,129024,0.0159912109375,0.015380859375
0,6,4,4,173056,276480,0.0206298828125,0.032958984375
0,7,4,4,259072,571392,0.0308837890625,0.068115234375
0,8,4,4,316416,571392,0.0377197265625,0.068115234375
0,9,4,4,372224,1161216,0.04437255859375,0.138427734375
0,10,4,4,437760,2340864,0.05218505859375,0.279052734375
1,2,4,4,16384,0,0.001953125,0.0
1,3,4,4,39936,36864,0.0047607421875,0.00439453125
1,4,4,4,84992,110592,0.0101318359375,0.01318359375
1,5,4,4,113664,110592,0.0135498046875,0.01318359375
1,6,4,4,152576,258048,0.0181884765625,0.03076171875
1,7,4,4,238592,552960,0.0284423828125,0.06591796875
1,8,4,4,295936,552960,0.0352783203125,0.06591796875
1,9,4,4,353280,1142784,0.0421142578125,0.13623046875
1,10,4,4,418816,2322432,0.0499267578125,0.27685546875
2,3,4,4,30720,36864,0.003662109375,0.00439453125
2,4,4,4,75776,110592,0.009033203125,0.01318359375
2,5,4,4,104448,110592,0.012451171875,0.01318359375
2,6,4,4,143360,258048,0.01708984375,0.03076171875
2,7,4,4,229376,552960,0.02734375,0.06591796875
2,8,4,4,286720,552960,0.0341796875,0.06591796875
2,9,4,4,344064,1142784,0.041015625,0.13623046875
2,10,4,4,409600,2322432,0.048828125,0.27685546875
3,4,4,4,55296,73728,0.006591796875,0.0087890625
3,5,4,4,83968,73728,0.010009765625,0.0087890625
3,6,4,4,122880,221184,0.0146484375,0.0263671875
3,7,4,4,208896,516096,0.02490234375,0.0615234375
3,8,4,4,266240,516096,0.03173828125,0.0615234375
3,9,4,4,325632,1105920,0.038818359375,0.1318359375
3,10,4,4,391168,2285568,0.046630859375,0.2724609375
4,5,4,4,32768,0,0.00390625,0.0
4,6,4,4,81920,147456,0.009765625,0.017578125
4,7,4,4,169984,442368,0.020263671875,0.052734375
4,8,4,4,227328,442368,0.027099609375,0.052734375
4,9,4,4,290816,1032192,0.03466796875,0.123046875
4,10,4,4,356352,2211840,0.04248046875,0.263671875
5,6,4,4,65536,147456,0.0078125,0.017578125
5,7,4,4,153600,442368,0.018310546875,0.052734375
5,8,4,4,210944,442368,0.025146484375,0.052734375
5,9,4,4,274432,1032192,0.03271484375,0.123046875
5,10,4,4,339968,2211840,0.04052734375,0.263671875
6,7,4,4,114688,294912,0.013671875,0.03515625
6,8,4,4,172032,294912,0.0205078125,0.03515625
6,9,4,4,241664,884736,0.02880859375,0.10546875
6,10,4,4,307200,2064384,0.03662109375,0.24609375
7,8,4,4,65536,0,0.0078125,0.0
7,9,4,4,151552,589824,0.01806640625,0.0703125
7,10,4,4,229376,1769472,0.02734375,0.2109375
8,9,4,4,126976,589824,0.01513671875,0.0703125
8,10,4,4,204800,1769472,0.0244140625,0.2109375
9,10,4,4,155648,1179648,0.0185546875,0.140625
