None,None,8,32,0,0,0.0,0.0
None,0,8,32,37248,1152,0.0044403076171875,0.0001373291015625
0,None,8,32,0,0,0.0,0.0
None,1,8,32,105696,19584,0.012599945068359375,0.0023345947265625
1,None,8,32,0,0,0.0,0.0
None,2,8,32,182496,19584,0.021755218505859375,0.0023345947265625
2,None,8,32,0,0,0.0,0.0
None,3,8,32,210144,56448,0.025051116943359375,0.0067291259765625
3,None,8,32,0,0,0.0,0.0
None,4,8,32,294080,130176,0.03505706787109375,0.0155181884765625
4,None,8,32,0,0,0.0,0.0
None,5,8,32,445632,130176,0.05312347412109375,0.0155181884765625
5,None,8,32,0,0,0.0,0.0
None,6,8,32,486112,277632,0.057949066162109375,0.0330963134765625
6,None,8,32,0,0,0.0,0.0
None,7,8,32,623328,572544,0.07430648803710938,0.0682525634765625
7,None,8,32,0,0,0.0,0.0
None,8,8,32,830656,572544,0.09902191162109375,0.0682525634765625
8,None,8,32,0,0,0.0,0.0
None,9,8,32,0,0,0.0,0.0
9,None,8,32,0,0,0.0,0.0
None,10,8,32,0,0,0.0,0.0
10,None,8,32,0,0,0.0,0.0
0,1,8,32,103936,18432,0.01239013671875,0.002197265625
0,2,8,32,180736,18432,0.02154541015625,0.002197265625
0,3,8,32,208384,55296,0.02484130859375,0.006591796875
0,4,8,32,292864,129024,0.034912109375,0.015380859375
0,5,8,32,444416,129024,0.052978515625,0.015380859375
0,6,8,32,484352,276480,0.0577392578125,0.032958984375
0,7,8,32,621568,571392,0.0740966796875,0.068115234375
0,8,8,32,829440,571392,0.098876953125,0.068115234375
0,9,8,32,0,0,0.0,0.0
0,10,8,32,0,0,0.0,0.0
1,2,8,32,109568,0,0.0130615234375,0.0
1,3,8,32,148480,36864,0.0177001953125,0.00439453125
1,4,8,32,247808,110592,0.029541015625,0.01318359375
1,5,8,32,403456,110592,0.048095703125,0.01318359375
1,6,8,32,456704,258048,0.054443359375,0.03076171875
1,7,8,32,593920,552960,0.07080078125,0.06591796875
1,8,8,32,769024,552960,0.0916748046875,0.06591796875
1,9,8,32,0,0,0.0,0.0
1,10,8,32,0,0,0.0,0.0
2,3,8,32,139264,36864,0.0166015625,0.00439453125
2,4,8,32,238592,110592,0.0284423828125,0.01318359375
2,5,8,32,394240,110592,0.0469970703125,0.01318359375
2,6,8,32,447488,258048,0.0533447265625,0.03076171875
2,7,8,32,584704,552960,0.0697021484375,0.06591796875
2,8,8,32,759808,552960,0.090576171875,0.06591796875
2,9,8,32,0,0,0.0,0.0
2,10,8,32,0,0,0.0,0.0
3,4,8,32,210944,73728,0.025146484375,0.0087890625
3,5,8,32,366592,73728,0.043701171875,0.0087890625
3,6,8,32,419840,221184,0.050048828125,0.0263671875
3,7,8,32,557056,516096,0.06640625,0.0615234375
3,8,8,32,741376,516096,0.08837890625,0.0615234375
3,9,8,32,0,0,0.0,0.0
3,10,8,32,0,0,0.0,0.0
4,5,8,32,221184,0,0.0263671875,0.0
4,6,8,32,303104,147456,0.0361328125,0.017578125
4,7,8,32,503808,442368,0.06005859375,0.052734375
4,8,8,32,614400,442368,0.0732421875,0.052734375
4,9,8,32,0,0,0.0,0.0
4,10,8,32,0,0,0.0,0.0
5,6,8,32,286720,147456,0.0341796875,0.017578125
5,7,8,32,487424,442368,0.05810546875,0.052734375
5,8,8,32,598016,442368,0.0712890625,0.052734375
5,9,8,32,0,0,0.0,0.0
5,10,8,32,0,0,0.0,0.0
6,7,8,32,434176,294912,0.0517578125,0.03515625
6,8,8,32,565248,294912,0.0673828125,0.03515625
6,9,8,32,0,0,0.0,0.0
6,10,8,32,0,0,0.0,0.0
7,8,8,32,344064,0,0.041015625,0.0
7,9,8,32,0,0,0.0,0.0
7,10,8,32,0,0,0.0,0.0
8,9,8,32,0,0,0.0,0.0
8,10,8,32,0,0,0.0,0.0
9,10,8,32,0,0,0.0,0.0
