None,None,8,8,514752,2342016,0.06136322021484375,0.2791900634765625
None,0,8,8,10368,1152,0.0012359619140625,0.0001373291015625
0,None,8,8,513536,2340864,0.06121826171875,0.279052734375
None,1,8,8,43872,19584,0.005229949951171875,0.0023345947265625
1,None,8,8,494592,2322432,0.0589599609375,0.27685546875
None,2,8,8,71520,19584,0.008525848388671875,0.0023345947265625
2,None,8,8,485376,2322432,0.057861328125,0.27685546875
None,3,8,8,93024,56448,0.011089324951171875,0.0067291259765625
3,None,8,8,466944,2285568,0.0556640625,0.2724609375
None,4,8,8,141664,130176,0.016887664794921875,0.0155181884765625
4,None,8,8,425984,2211840,0.05078125,0.263671875
None,5,8,8,199008,130176,0.023723602294921875,0.0155181884765625
5,None,8,8,409600,2211840,0.048828125,0.263671875
None,6,8,8,239968,277632,0.028606414794921875,0.0330963134765625
6,None,8,8,376832,2064384,0.044921875,0.24609375
None,7,8,8,340320,572544,0.040569305419921875,0.0682525634765625
7,None,8,8,270336,1769472,0.0322265625,0.2109375
None,8,8,8,383680,572544,0.04573822021484375,0.0682525634765625
8,None,8,8,245760,1769472,0.029296875,0.2109375
None,9,8,8,432832,1162368,0.05159759521484375,0.1385650634765625
9,None,8,8,196608,1179648,0.0234375,0.140625
None,10,8,8,498368,2342016,0.05941009521484375,0.2791900634765625
10,None,8,8,50176,0,0.0059814453125,0.0
0,1,8,8,42496,18432,0.00506591796875,0.002197265625
0,2,8,8,70144,18432,0.00836181640625,0.002197265625
0,3,8,8,91648,55296,0.01092529296875,0.006591796875
0,4,8,8,140288,129024,0.0167236328125,0.015380859375
0,5,8,8,197632,129024,0.0235595703125,0.015380859375
0,6,8,8,238592,276480,0.0284423828125,0.032958984375
0,7,8,8,338944,571392,0.0404052734375,0.068115234375
0,8,8,8,382464,571392,0.04559326171875,0.068115234375
0,9,8,8,431616,1161216,0.05145263671875,0.138427734375
0,10,8,8,497152,2340864,0.05926513671875,0.279052734375
1,2,8,8,35840,0,0.0042724609375,0.0
1,3,8,8,62464,36864,0.0074462890625,0.00439453125
1,4,8,8,118784,110592,0.01416015625,0.01318359375
1,5,8,8,176128,110592,0.02099609375,0.01318359375
1,6,8,8,217088,258048,0.02587890625,0.03076171875
1,7,8,8,317440,552960,0.037841796875,0.06591796875
1,8,8,8,363520,552960,0.0433349609375,0.06591796875
1,9,8,8,412672,1142784,0.0491943359375,0.13623046875
1,10,8,8,478208,2322432,0.0570068359375,0.27685546875
2,3,8,8,53248,36864,0.00634765625,0.00439453125
2,4,8,8,109568,110592,0.0130615234375,0.01318359375
2,5,8,8,166912,110592,0.0198974609375,0.01318359375
2,6,8,8,207872,258048,0.0247802734375,0.03076171875
2,7,8,8,308224,552960,0.0367431640625,0.06591796875
2,8,8,8,354304,552960,0.042236328125,0.06591796875
2,9,8,8,403456,1142784,0.048095703125,0.13623046875
2,10,8,8,468992,2322432,0.055908203125,0.27685546875
3,4,8,8,88064,73728,0.010498046875,0.0087890625
3,5,8,8,145408,73728,0.017333984375,0.0087890625
3,6,8,8,186368,221184,0.022216796875,0.0263671875
3,7,8,8,286720,516096,0.0341796875,0.0615234375
3,8,8,8,335872,516096,0.0400390625,0.0615234375
3,9,8,8,385024,1105920,0.0458984375,0.1318359375
3,10,8,8,450560,2285568,0.0537109375,0.2724609375
4,5,8,8,73728,0,0.0087890625,0.0
4,6,8,8,131072,147456,0.015625,0.017578125
4,7,8,8,245760,442368,0.029296875,0.052734375
4,8,8,8,294912,442368,0.03515625,0.052734375
4,9,8,8,344064,1032192,0.041015625,0.123046875
4,10,8,8,409600,2211840,0.048828125,0.263671875
5,6,8,8,114688,147456,0.013671875,0.017578125
5,7,8,8,229376,442368,0.02734375,0.052734375
5,8,8,8,278528,442368,0.033203125,0.052734375
5,9,8,8,327680,1032192,0.0390625,0.123046875
5,10,8,8,393216,2211840,0.046875,0.263671875
6,7,8,8,188416,294912,0.0224609375,0.03515625
6,8,8,8,245760,294912,0.029296875,0.03515625
6,9,8,8,294912,884736,0.03515625,0.10546875
6,10,8,8,360448,2064384,0.04296875,0.24609375
7,8,8,8,122880,0,0.0146484375,0.0
7,9,8,8,180224,589824,0.021484375,0.0703125
7,10,8,8,253952,1769472,0.0302734375,0.2109375
8,9,8,8,155648,589824,0.0185546875,0.0703125
8,10,8,8,229376,1769472,0.02734375,0.2109375
9,10,8,8,180224,1179648,0.021484375,0.140625
