None,None,1,4,1765312,2342016,0.21044158935546875,0.2791900634765625
None,0,1,4,1968,1152,0.0002346038818359375,0.0001373291015625
0,None,1,4,1764096,2340864,0.210296630859375,0.279052734375
None,1,1,4,24640,19584,0.00293731689453125,0.0023345947265625
1,None,1,4,1474560,2322432,0.17578125,0.27685546875
None,2,1,4,36176,19584,0.0043125152587890625,0.0023345947265625
2,None,1,4,1465344,2322432,0.1746826171875,0.27685546875
None,3,1,4,65984,56448,0.00786590576171875,0.0067291259765625
3,None,1,4,1446912,2285568,0.1724853515625,0.2724609375
None,4,1,4,122304,130176,0.01457977294921875,0.0155181884765625
4,None,1,4,1064960,2211840,0.126953125,0.263671875
None,5,1,4,152512,130176,0.01818084716796875,0.0155181884765625
5,None,1,4,942080,2211840,0.1123046875,0.263671875
None,6,1,4,261056,277632,0.03112030029296875,0.0330963134765625
6,None,1,4,909312,2064384,0.1083984375,0.24609375
None,7,1,4,426944,572544,0.05089569091796875,0.0682525634765625
7,None,1,4,585728,1769472,0.06982421875,0.2109375
None,8,1,4,518080,572544,0.06175994873046875,0.0682525634765625
8,None,1,4,380928,1769472,0.04541015625,0.2109375
None,9,1,4,915392,1162368,0.10912322998046875,0.1385650634765625
9,None,1,4,221184,1179648,0.0263671875,0.140625
None,10,1,4,1460160,2342016,0.17406463623046875,0.2791900634765625
10,None,1,4,41984,0,0.0050048828125,0.0
0,1,1,4,23296,18432,0.002777099609375,0.002197265625
0,2,1,4,34816,18432,0.004150390625,0.002197265625
0,3,1,4,64768,55296,0.007720947265625,0.006591796875
0,4,1,4,121088,129024,0.014434814453125,0.015380859375
0,5,1,4,151296,129024,0.018035888671875,0.015380859375
0,6,1,4,259840,276480,0.030975341796875,0.032958984375
0,7,1,4,425728,571392,0.050750732421875,0.068115234375
0,8,1,4,516864,571392,0.061614990234375,0.068115234375
0,9,1,4,914176,1161216,0.108978271484375,0.138427734375
0,10,1,4,1458944,2340864,0.173919677734375,0.279052734375
1,2,1,4,11008,0,0.001312255859375,0.0
1,3,1,4,37632,36864,0.004486083984375,0.00439453125
1,4,1,4,86784,110592,0.010345458984375,0.01318359375
1,5,1,4,112640,110592,0.013427734375,0.01318359375
1,6,1,4,198656,258048,0.023681640625,0.03076171875
1,7,1,4,333824,552960,0.039794921875,0.06591796875
1,8,1,4,406528,552960,0.0484619140625,0.06591796875
1,9,1,4,716800,1142784,0.08544921875,0.13623046875
1,10,1,4,1200128,2322432,0.14306640625,0.27685546875
2,3,1,4,24576,36864,0.0029296875,0.00439453125
2,4,1,4,67584,110592,0.008056640625,0.01318359375
2,5,1,4,91648,110592,0.01092529296875,0.01318359375
2,6,1,4,167424,258048,0.01995849609375,0.03076171875
2,7,1,4,295936,552960,0.0352783203125,0.06591796875
2,8,1,4,371712,552960,0.0443115234375,0.06591796875
2,9,1,4,707584,1142784,0.0843505859375,0.13623046875
2,10,1,4,1190912,2322432,0.1419677734375,0.27685546875
3,4,1,4,46080,73728,0.0054931640625,0.0087890625
3,5,1,4,69632,73728,0.00830078125,0.0087890625
3,6,1,4,142336,221184,0.0169677734375,0.0263671875
3,7,1,4,277504,516096,0.0330810546875,0.0615234375
3,8,1,4,353280,516096,0.0421142578125,0.0615234375
3,9,1,4,689152,1105920,0.0821533203125,0.1318359375
3,10,1,4,1172480,2285568,0.1397705078125,0.2724609375
4,5,1,4,20480,0,0.00244140625,0.0
4,6,1,4,79872,147456,0.009521484375,0.017578125
4,7,1,4,188416,442368,0.0224609375,0.052734375
4,8,1,4,247808,442368,0.029541015625,0.052734375
4,9,1,4,497664,1032192,0.059326171875,0.123046875
4,10,1,4,862208,2211840,0.102783203125,0.263671875
5,6,1,4,50176,147456,0.0059814453125,0.017578125
5,7,1,4,134144,442368,0.0159912109375,0.052734375
5,8,1,4,184320,442368,0.02197265625,0.052734375
5,9,1,4,397312,1032192,0.04736328125,0.123046875
5,10,1,4,729088,2211840,0.0869140625,0.263671875
6,7,1,4,90112,294912,0.0107421875,0.03515625
6,8,1,4,139264,294912,0.0166015625,0.03515625
6,9,1,4,335872,884736,0.0400390625,0.10546875
6,10,1,4,696320,2064384,0.0830078125,0.24609375
7,8,1,4,34816,0,0.004150390625,0.0
7,9,1,4,178176,589824,0.021240234375,0.0703125
7,10,1,4,436224,1769472,0.052001953125,0.2109375
8,9,1,4,104448,589824,0.012451171875,0.0703125
8,10,1,4,268288,1769472,0.031982421875,0.2109375
9,10,1,4,172032,1179648,0.0205078125,0.140625
