None,None,4,32,0,0,0.0,0.0
None,0,4,32,19776,1152,0.00235748291015625,0.0001373291015625
0,None,4,32,0,0,0.0,0.0
None,1,4,32,71904,19584,0.008571624755859375,0.0023345947265625
1,None,4,32,0,0,0.0,0.0
None,2,4,32,114912,19584,0.013698577880859375,0.0023345947265625
2,None,4,32,0,0,0.0,0.0
None,3,4,32,142560,56448,0.016994476318359375,0.0067291259765625
3,None,4,32,0,0,0.0,0.0
None,4,4,32,226496,130176,0.02700042724609375,0.0155181884765625
4,None,4,32,0,0,0.0,0.0
None,5,4,32,310464,130176,0.03701019287109375,0.0155181884765625
5,None,4,32,0,0,0.0,0.0
None,6,4,32,346848,277632,0.041347503662109375,0.0330963134765625
6,None,4,32,0,0,0.0,0.0
None,7,4,32,535744,572544,0.06386566162109375,0.0682525634765625
7,None,4,32,0,0,0.0,0.0
None,8,4,32,647904,572544,0.07723617553710938,0.0682525634765625
8,None,4,32,0,0,0.0,0.0
None,9,4,32,0,0,0.0,0.0
9,None,4,32,0,0,0.0,0.0
None,10,4,32,0,0,0.0,0.0
10,None,4,32,0,0,0.0,0.0
0,1,4,32,70144,18432,0.00836181640625,0.002197265625
0,2,4,32,113152,18432,0.01348876953125,0.002197265625
0,3,4,32,140800,55296,0.01678466796875,0.006591796875
0,4,4,32,225280,129024,0.02685546875,0.015380859375
0,5,4,32,309248,129024,0.036865234375,0.015380859375
0,6,4,32,345088,276480,0.0411376953125,0.032958984375
0,7,4,32,534528,571392,0.063720703125,0.068115234375
0,8,4,32,646144,571392,0.0770263671875,0.068115234375
0,9,4,32,0,0,0.0,0.0
0,10,4,32,0,0,0.0,0.0
1,2,4,32,59392,0,0.007080078125,0.0
1,3,4,32,97280,36864,0.0115966796875,0.00439453125
1,4,4,32,178176,110592,0.021240234375,0.01318359375
1,5,4,32,264192,110592,0.031494140625,0.01318359375
1,6,4,32,317440,258048,0.037841796875,0.03076171875
1,7,4,32,465920,552960,0.0555419921875,0.06591796875
1,8,4,32,618496,552960,0.07373046875,0.06591796875
1,9,4,32,0,0,0.0,0.0
1,10,4,32,0,0,0.0,0.0
2,3,4,32,88064,36864,0.010498046875,0.00439453125
2,4,4,32,168960,110592,0.0201416015625,0.01318359375
2,5,4,32,254976,110592,0.0303955078125,0.01318359375
2,6,4,32,308224,258048,0.0367431640625,0.03076171875
2,7,4,32,456704,552960,0.054443359375,0.06591796875
2,8,4,32,609280,552960,0.0726318359375,0.06591796875
2,9,4,32,0,0,0.0,0.0
2,10,4,32,0,0,0.0,0.0
3,4,4,32,141312,73728,0.016845703125,0.0087890625
3,5,4,32,227328,73728,0.027099609375,0.0087890625
3,6,4,32,280576,221184,0.033447265625,0.0263671875
3,7,4,32,438272,516096,0.05224609375,0.0615234375
3,8,4,32,581632,516096,0.0693359375,0.0615234375
3,9,4,32,0,0,0.0,0.0
3,10,4,32,0,0,0.0,0.0
4,5,4,32,118784,0,0.01416015625,0.0
4,6,4,32,196608,147456,0.0234375,0.017578125
4,7,4,32,356352,442368,0.04248046875,0.052734375
4,8,4,32,528384,442368,0.06298828125,0.052734375
4,9,4,32,0,0,0.0,0.0
4,10,4,32,0,0,0.0,0.0
5,6,4,32,180224,147456,0.021484375,0.017578125
5,7,4,32,339968,442368,0.04052734375,0.052734375
5,8,4,32,512000,442368,0.06103515625,0.052734375
5,9,4,32,0,0,0.0,0.0
5,10,4,32,0,0,0.0,0.0
6,7,4,32,286720,294912,0.0341796875,0.03515625
6,8,4,32,458752,294912,0.0546875,0.03515625
6,9,4,32,0,0,0.0,0.0
6,10,4,32,0,0,0.0,0.0
7,8,4,32,237568,0,0.0283203125,0.0
7,9,4,32,0,0,0.0,0.0
7,10,4,32,0,0,0.0,0.0
8,9,4,32,0,0,0.0,0.0
8,10,4,32,0,0,0.0,0.0
9,10,4,32,0,0,0.0,0.0
