None,None,32,16,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,32,16,45632,1152,0.00543975830078125,0.0001373291015625
0,None,32,16,1988352,2340864,0.237030029296875,0.279052734375
None,1,32,16,99200,19584,0.0118255615234375,0.0023345947265625
1,None,32,16,1677312,2322432,0.199951171875,0.27685546875
None,2,32,16,199056,19584,0.023729324340820312,0.0023345947265625
2,None,32,16,1668096,2322432,0.1988525390625,0.27685546875
None,3,32,16,219536,56448,0.026170730590820312,0.0067291259765625
3,None,32,16,1649664,2285568,0.1966552734375,0.2724609375
None,4,32,16,568768,130176,0.06780242919921875,0.0155181884765625
4,None,32,16,1212416,2211840,0.14453125,0.263671875
None,5,32,16,622528,130176,0.07421112060546875,0.0155181884765625
5,None,32,16,1101824,2211840,0.13134765625,0.263671875
None,6,32,16,655296,277632,0.07811737060546875,0.0330963134765625
6,None,32,16,1069056,2064384,0.12744140625,0.24609375
None,7,32,16,1011648,572544,0.12059783935546875,0.0682525634765625
7,None,32,16,696320,1769472,0.0830078125,0.2109375
None,8,32,16,1110976,572544,0.13243865966796875,0.0682525634765625
8,None,32,16,466944,1769472,0.0556640625,0.2109375
None,9,32,16,1459136,1162368,0.17394256591796875,0.1385650634765625
9,None,32,16,294912,1179648,0.03515625,0.140625
None,10,32,16,1823680,2342016,0.21739959716796875,0.2791900634765625
10,None,32,16,66560,0,0.0079345703125,0.0
0,1,32,16,97792,18432,0.01165771484375,0.002197265625
0,2,32,16,197632,18432,0.0235595703125,0.002197265625
0,3,32,16,218112,55296,0.0260009765625,0.006591796875
0,4,32,16,567552,129024,0.067657470703125,0.015380859375
0,5,32,16,621312,129024,0.074066162109375,0.015380859375
0,6,32,16,654080,276480,0.077972412109375,0.032958984375
0,7,32,16,1010432,571392,0.120452880859375,0.068115234375
0,8,32,16,1109760,571392,0.132293701171875,0.068115234375
0,9,32,16,1457920,1161216,0.173797607421875,0.138427734375
0,10,32,16,1822464,2340864,0.217254638671875,0.279052734375
1,2,32,16,115712,0,0.0137939453125,0.0
1,3,32,16,136192,36864,0.0162353515625,0.00439453125
1,4,32,16,403456,110592,0.048095703125,0.01318359375
1,5,32,16,447488,110592,0.0533447265625,0.01318359375
1,6,32,16,480256,258048,0.0572509765625,0.03076171875
1,7,32,16,778240,552960,0.0927734375,0.06591796875
1,8,32,16,870400,552960,0.103759765625,0.06591796875
1,9,32,16,1189888,1142784,0.141845703125,0.13623046875
1,10,32,16,1525760,2322432,0.181884765625,0.27685546875
2,3,32,16,88064,36864,0.010498046875,0.00439453125
2,4,32,16,358400,110592,0.042724609375,0.01318359375
2,5,32,16,408576,110592,0.0487060546875,0.01318359375
2,6,32,16,441344,258048,0.0526123046875,0.03076171875
2,7,32,16,769024,552960,0.0916748046875,0.06591796875
2,8,32,16,861184,552960,0.1026611328125,0.06591796875
2,9,32,16,1180672,1142784,0.1407470703125,0.13623046875
2,10,32,16,1516544,2322432,0.1807861328125,0.27685546875
3,4,32,16,339968,73728,0.04052734375,0.0087890625
3,5,32,16,390144,73728,0.0465087890625,0.0087890625
3,6,32,16,422912,221184,0.0504150390625,0.0263671875
3,7,32,16,750592,516096,0.0894775390625,0.0615234375
3,8,32,16,842752,516096,0.1004638671875,0.0615234375
3,9,32,16,1162240,1105920,0.1385498046875,0.1318359375
3,10,32,16,1498112,2285568,0.1785888671875,0.2724609375
4,5,32,16,229376,0,0.02734375,0.0
4,6,32,16,262144,147456,0.03125,0.017578125
4,7,32,16,516096,442368,0.0615234375,0.052734375
4,8,32,16,589824,442368,0.0703125,0.052734375
4,9,32,16,835584,1032192,0.099609375,0.123046875
4,10,32,16,1097728,2211840,0.130859375,0.263671875
5,6,32,16,155648,147456,0.0185546875,0.017578125
5,7,32,16,393216,442368,0.046875,0.052734375
5,8,32,16,462848,442368,0.05517578125,0.052734375
5,9,32,16,700416,1032192,0.08349609375,0.123046875
5,10,32,16,978944,2211840,0.11669921875,0.263671875
6,7,32,16,327680,294912,0.0390625,0.03515625
6,8,32,16,405504,294912,0.04833984375,0.03515625
6,9,32,16,667648,884736,0.07958984375,0.10546875
6,10,32,16,946176,2064384,0.11279296875,0.24609375
7,8,32,16,196608,0,0.0234375,0.0
7,9,32,16,393216,589824,0.046875,0.0703125
7,10,32,16,606208,1769472,0.072265625,0.2109375
8,9,32,16,212992,589824,0.025390625,0.0703125
8,10,32,16,393216,1769472,0.046875,0.2109375
9,10,32,16,229376,1179648,0.02734375,0.140625
