None,None,32,64,0,0,0.0,0.0
None,0,32,64,282368,1152,0.033660888671875,0.0001373291015625
0,None,32,64,0,0,0.0,0.0
None,1,32,64,587488,19584,0.07003402709960938,0.0023345947265625
1,None,32,64,0,0,0.0,0.0
None,2,32,64,1129184,19584,0.13460922241210938,0.0023345947265625
2,None,32,64,0,0,0.0,0.0
None,3,32,64,1165024,56448,0.13888168334960938,0.0067291259765625
3,None,32,64,0,0,0.0,0.0
None,4,32,64,0,0,0.0,0.0
4,None,32,64,0,0,0.0,0.0
None,5,32,64,0,0,0.0,0.0
5,None,32,64,0,0,0.0,0.0
None,6,32,64,0,0,0.0,0.0
6,None,32,64,0,0,0.0,0.0
None,7,32,64,0,0,0.0,0.0
7,None,32,64,0,0,0.0,0.0
None,8,32,64,0,0,0.0,0.0
8,None,32,64,0,0,0.0,0.0
None,9,32,64,0,0,0.0,0.0
9,None,32,64,0,0,0.0,0.0
None,10,32,64,0,0,0.0,0.0
10,None,32,64,0,0,0.0,0.0
0,1,32,64,585216,18432,0.06976318359375,0.002197265625
0,2,32,64,1126912,18432,0.13433837890625,0.002197265625
0,3,32,64,1162752,55296,0.13861083984375,0.006591796875
0,4,32,64,0,0,0.0,0.0
0,5,32,64,0,0,0.0,0.0
0,6,32,64,0,0,0.0,0.0
0,7,32,64,0,0,0.0,0.0
0,8,32,64,0,0,0.0,0.0
0,9,32,64,0,0,0.0,0.0
0,10,32,64,0,0,0.0,0.0
1,2,32,64,803840,0,0.0958251953125,0.0
1,3,32,64,865280,36864,0.1031494140625,0.00439453125
1,4,32,64,0,0,0.0,0.0
1,5,32,64,0,0,0.0,0.0
1,6,32,64,0,0,0.0,0.0
1,7,32,64,0,0,0.0,0.0
1,8,32,64,0,0,0.0,0.0
1,9,32,64,0,0,0.0,0.0
1,10,32,64,0,0,0.0,0.0
2,3,32,64,856064,36864,0.10205078125,0.00439453125
2,4,32,64,0,0,0.0,0.0
2,5,32,64,0,0,0.0,0.0
2,6,32,64,0,0,0.0,0.0
2,7,32,64,0,0,0.0,0.0
2,8,32,64,0,0,0.0,0.0
2,9,32,64,0,0,0.0,0.0
2,10,32,64,0,0,0.0,0.0
3,4,32,64,0,0,0.0,0.0
3,5,32,64,0,0,0.0,0.0
3,6,32,64,0,0,0.0,0.0
3,7,32,64,0,0,0.0,0.0
3,8,32,64,0,0,0.0,0.0
3,9,32,64,0,0,0.0,0.0
3,10,32,64,0,0,0.0,0.0
4,5,32,64,0,0,0.0,0.0
4,6,32,64,0,0,0.0,0.0
4,7,32,64,0,0,0.0,0.0
4,8,32,64,0,0,0.0,0.0
4,9,32,64,0,0,0.0,0.0
4,10,32,64,0,0,0.0,0.0
5,6,32,64,0,0,0.0,0.0
5,7,32,64,0,0,0.0,0.0
5,8,32,64,0,0,0.0,0.0
5,9,32,64,0,0,0.0,0.0
5,10,32,64,0,0,0.0,0.0
6,7,32,64,0,0,0.0,0.0
6,8,32,64,0,0,0.0,0.0
6,9,32,64,0,0,0.0,0.0
6,10,32,64,0,0,0.0,0.0
7,8,32,64,0,0,0.0,0.0
7,9,32,64,0,0,0.0,0.0
7,10,32,64,0,0,0.0,0.0
8,9,32,64,0,0,0.0,0.0
8,10,32,64,0,0,0.0,0.0
9,10,32,64,0,0,0.0,0.0
