None,None,2,64,61557248,3686400,7.33819580078125,0.439453125
None,0,2,64,356352,147456,0.04248046875,0.017578125
0,None,2,64,61382656,3538944,7.3173828125,0.421875
None,1,2,64,846848,147456,0.1009521484375,0.017578125
1,None,2,64,24338432,3538944,2.9013671875,0.421875
None,2,2,64,1833472,1327104,0.21856689453125,0.158203125
2,None,2,64,14729216,2359296,1.755859375,0.28125
None,3,2,64,3799552,1327104,0.45294189453125,0.158203125
3,None,2,64,5734400,2359296,0.68359375,0.28125
None,4,2,64,6507008,2506752,0.77569580078125,0.298828125
4,None,2,64,3399680,1179648,0.4052734375,0.140625
None,5,2,64,14371328,2506752,1.71319580078125,0.298828125
5,None,2,64,1220608,1179648,0.1455078125,0.140625
None,6,2,64,27150848,3686400,3.23663330078125,0.439453125
6,None,2,64,655360,0,0.078125,0.0
0,1,2,64,655360,0,0.078125,0.0
0,2,2,64,1658880,1179648,0.19775390625,0.140625
0,3,2,64,3624960,1179648,0.43212890625,0.140625
0,4,2,64,6332416,2359296,0.7548828125,0.28125
0,5,2,64,14196736,2359296,1.6923828125,0.28125
0,6,2,64,26976256,3538944,3.2158203125,0.421875
1,2,2,64,884736,1179648,0.10546875,0.140625
1,3,2,64,1683456,1179648,0.20068359375,0.140625
1,4,2,64,2699264,2359296,0.32177734375,0.28125
1,5,2,64,5894144,2359296,0.70263671875,0.28125
1,6,2,64,10772480,3538944,1.2841796875,0.421875
2,3,2,64,655360,0,0.078125,0.0
2,4,2,64,1396736,1179648,0.16650390625,0.140625
2,5,2,64,3362816,1179648,0.40087890625,0.140625
2,6,2,64,6373376,2359296,0.759765625,0.28125
3,4,2,64,622592,1179648,0.07421875,0.140625
3,5,2,64,1421312,1179648,0.16943359375,0.140625
3,6,2,64,2441216,2359296,0.291015625,0.28125
4,5,2,64,655360,0,0.078125,0.0
4,6,2,64,1372160,1179648,0.16357421875,0.140625
5,6,2,64,557056,1179648,0.06640625,0.140625
