None,None,1,8,4971008,3686400,0.59259033203125,0.439453125
None,0,1,8,189184,147456,0.022552490234375,0.017578125
0,None,1,8,4796416,3538944,0.57177734375,0.421875
None,1,1,8,218112,147456,0.0260009765625,0.017578125
1,None,1,8,2392064,3538944,0.28515625,0.421875
None,2,1,8,645632,1327104,0.07696533203125,0.158203125
2,None,1,8,1171456,2359296,0.1396484375,0.28125
None,3,1,8,768512,1327104,0.09161376953125,0.158203125
3,None,1,8,569344,2359296,0.06787109375,0.28125
None,4,1,8,1182208,2506752,0.14093017578125,0.298828125
4,None,1,8,266240,1179648,0.03173828125,0.140625
None,5,1,8,1673728,2506752,0.19952392578125,0.298828125
5,None,1,8,135168,1179648,0.01611328125,0.140625
None,6,1,8,3004928,3686400,0.35821533203125,0.439453125
6,None,1,8,40960,0,0.0048828125,0.0
0,1,1,8,40960,0,0.0048828125,0.0
0,2,1,8,471040,1179648,0.05615234375,0.140625
0,3,1,8,593920,1179648,0.07080078125,0.140625
0,4,1,8,1007616,2359296,0.1201171875,0.28125
0,5,1,8,1499136,2359296,0.1787109375,0.28125
0,6,1,8,2830336,3538944,0.33740234375,0.421875
1,2,1,8,407552,1179648,0.048583984375,0.140625
1,3,1,8,462848,1179648,0.05517578125,0.140625
1,4,1,8,675840,2359296,0.08056640625,0.28125
1,5,1,8,897024,2359296,0.10693359375,0.28125
1,6,1,8,1507328,3538944,0.1796875,0.421875
2,3,1,8,40960,0,0.0048828125,0.0
2,4,1,8,208896,1179648,0.02490234375,0.140625
2,5,1,8,331776,1179648,0.03955078125,0.140625
2,6,1,8,679936,2359296,0.0810546875,0.28125
3,4,1,8,145408,1179648,0.017333984375,0.140625
3,5,1,8,200704,1179648,0.02392578125,0.140625
3,6,1,8,348160,2359296,0.04150390625,0.28125
4,5,1,8,40960,0,0.0048828125,0.0
4,6,1,8,143360,1179648,0.01708984375,0.140625
5,6,1,8,79872,1179648,0.009521484375,0.140625
