None,None,1,64,38619648,3686400,4.60382080078125,0.439453125
None,0,1,64,185856,147456,0.02215576171875,0.017578125
0,None,1,64,38445056,3538944,4.5830078125,0.421875
None,1,1,64,207360,147456,0.02471923828125,0.017578125
1,None,1,64,15294464,3538944,1.8232421875,0.421875
None,2,1,64,614912,1327104,0.07330322265625,0.158203125
2,None,1,64,9158656,2359296,1.091796875,0.28125
None,3,1,64,707072,1327104,0.08428955078125,0.158203125
3,None,1,64,3538944,2359296,0.421875,0.28125
None,4,1,64,1038848,2506752,0.12384033203125,0.298828125
4,None,1,64,2048000,1179648,0.244140625,0.140625
None,5,1,64,1407488,2506752,0.16778564453125,0.298828125
5,None,1,64,823296,1179648,0.09814453125,0.140625
None,6,1,64,21416448,3686400,2.55303955078125,0.439453125
6,None,1,64,327680,0,0.0390625,0.0
0,1,1,64,30720,0,0.003662109375,0.0
0,2,1,64,440320,1179648,0.052490234375,0.140625
0,3,1,64,532480,1179648,0.0634765625,0.140625
0,4,1,64,864256,2359296,0.10302734375,0.28125
0,5,1,64,1232896,2359296,0.14697265625,0.28125
0,6,1,64,21241856,3538944,2.5322265625,0.421875
1,2,1,64,382976,1179648,0.045654296875,0.140625
1,3,1,64,413696,1179648,0.04931640625,0.140625
1,4,1,64,569344,2359296,0.06787109375,0.28125
1,5,1,64,692224,2359296,0.08251953125,0.28125
1,6,1,64,8511488,3538944,1.0146484375,0.421875
2,3,1,64,20480,0,0.00244140625,0.0
2,4,1,64,147456,1179648,0.017578125,0.140625
2,5,1,64,208896,1179648,0.02490234375,0.140625
2,6,1,64,4980736,2359296,0.59375,0.28125
3,4,1,64,108544,1179648,0.012939453125,0.140625
3,5,1,64,126976,1179648,0.01513671875,0.140625
3,6,1,64,1892352,2359296,0.2255859375,0.28125
4,5,1,64,10240,0,0.001220703125,0.0
4,6,1,64,1034240,1179648,0.123291015625,0.140625
5,6,1,64,423936,1179648,0.050537109375,0.140625
