None,None,2,32,33704448,3686400,4.01788330078125,0.439453125
None,0,2,32,193024,147456,0.02301025390625,0.017578125
0,None,2,32,33529856,3538944,3.9970703125,0.421875
None,1,2,32,238080,147456,0.02838134765625,0.017578125
1,None,2,32,13262848,3538944,1.5810546875,0.421875
None,2,2,32,645632,1327104,0.07696533203125,0.158203125
2,None,2,32,7847936,2359296,0.935546875,0.28125
None,3,2,32,829952,1327104,0.09893798828125,0.158203125
3,None,2,32,3047424,2359296,0.36328125,0.28125
None,4,2,32,1161728,2506752,0.13848876953125,0.298828125
4,None,2,32,1761280,1179648,0.2099609375,0.140625
None,5,2,32,1899008,2506752,0.22637939453125,0.298828125
5,None,2,32,630784,1179648,0.0751953125,0.140625
None,6,2,32,15026688,3686400,1.79132080078125,0.439453125
6,None,2,32,327680,0,0.0390625,0.0
0,1,2,32,61440,0,0.00732421875,0.0
0,2,2,32,471040,1179648,0.05615234375,0.140625
0,3,2,32,655360,1179648,0.078125,0.140625
0,4,2,32,987136,2359296,0.11767578125,0.28125
0,5,2,32,1724416,2359296,0.20556640625,0.28125
0,6,2,32,14852096,3538944,1.7705078125,0.421875
1,2,2,32,393216,1179648,0.046875,0.140625
1,3,2,32,454656,1179648,0.05419921875,0.140625
1,4,2,32,610304,2359296,0.07275390625,0.28125
1,5,2,32,856064,2359296,0.10205078125,0.28125
1,6,2,32,5988352,3538944,0.7138671875,0.421875
2,3,2,32,40960,0,0.0048828125,0.0
2,4,2,32,167936,1179648,0.02001953125,0.140625
2,5,2,32,290816,1179648,0.03466796875,0.140625
2,6,2,32,3424256,2359296,0.408203125,0.28125
3,4,2,32,114688,1179648,0.013671875,0.140625
3,5,2,32,151552,1179648,0.01806640625,0.140625
3,6,2,32,1327104,2359296,0.158203125,0.28125
4,5,2,32,20480,0,0.00244140625,0.0
4,6,2,32,716800,1179648,0.08544921875,0.140625
5,6,2,32,294912,1179648,0.03515625,0.140625
