None,None,16,16,19778048,3686400,2.35772705078125,0.439453125
None,0,16,16,293376,147456,0.03497314453125,0.017578125
0,None,16,16,19603456,3538944,2.3369140625,0.421875
None,1,16,16,668160,147456,0.07965087890625,0.017578125
1,None,16,16,7725056,3538944,0.9208984375,0.421875
None,2,16,16,1028608,1327104,0.12261962890625,0.158203125
2,None,16,16,4407296,2359296,0.525390625,0.28125
None,3,16,16,2503168,1327104,0.29840087890625,0.158203125
3,None,16,16,1703936,2359296,0.203125,0.28125
None,4,16,16,2597376,2506752,0.30963134765625,0.298828125
4,None,16,16,942080,1179648,0.1123046875,0.140625
None,5,16,16,5831168,2506752,0.69512939453125,0.298828125
5,None,16,16,335872,1179648,0.0400390625,0.140625
None,6,16,16,19778048,3686400,2.35772705078125,0.439453125
6,None,16,16,163840,0,0.01953125,0.0
0,1,16,16,491520,0,0.05859375,0.0
0,2,16,16,851968,1179648,0.1015625,0.140625
0,3,16,16,2326528,1179648,0.27734375,0.140625
0,4,16,16,2420736,2359296,0.28857421875,0.28125
0,5,16,16,5656576,2359296,0.67431640625,0.28125
0,6,16,16,19603456,3538944,2.3369140625,0.421875
1,2,16,16,536576,1179648,0.06396484375,0.140625
1,3,16,16,1028096,1179648,0.12255859375,0.140625
1,4,16,16,1122304,2359296,0.1337890625,0.28125
1,5,16,16,2166784,2359296,0.25830078125,0.28125
1,6,16,16,7725056,3538944,0.9208984375,0.421875
2,3,16,16,327680,0,0.0390625,0.0
2,4,16,16,421888,1179648,0.05029296875,0.140625
2,5,16,16,946176,1179648,0.11279296875,0.140625
2,6,16,16,4407296,2359296,0.525390625,0.28125
3,4,16,16,200704,1179648,0.02392578125,0.140625
3,5,16,16,339968,1179648,0.04052734375,0.140625
3,6,16,16,1703936,2359296,0.203125,0.28125
4,5,16,16,102400,0,0.01220703125,0.0
4,6,16,16,942080,1179648,0.1123046875,0.140625
5,6,16,16,335872,1179648,0.0400390625,0.140625
