None,None,2,64,0,0,0.0,0.0
None,0,2,64,356352,147456,0.04248046875,0.017578125
0,None,2,64,0,0,0.0,0.0
None,1,2,64,846848,147456,0.1009521484375,0.017578125
1,None,2,64,0,0,0.0,0.0
None,2,2,64,1833472,1327104,0.21856689453125,0.158203125
2,None,2,64,0,0,0.0,0.0
None,3,2,64,3799552,1327104,0.45294189453125,0.158203125
3,None,2,64,0,0,0.0,0.0
None,4,2,64,6507008,2506752,0.77569580078125,0.298828125
4,None,2,64,0,0,0.0,0.0
None,5,2,64,14371328,2506752,1.71319580078125,0.298828125
5,None,2,64,0,0,0.0,0.0
None,6,2,64,0,0,0.0,0.0
6,None,2,64,0,0,0.0,0.0
0,1,2,64,655360,0,0.078125,0.0
0,2,2,64,1658880,1179648,0.19775390625,0.140625
0,3,2,64,3624960,1179648,0.43212890625,0.140625
0,4,2,64,6332416,2359296,0.7548828125,0.28125
0,5,2,64,14196736,2359296,1.6923828125,0.28125
0,6,2,64,0,0,0.0,0.0
1,2,2,64,884736,1179648,0.10546875,0.140625
1,3,2,64,1683456,1179648,0.20068359375,0.140625
1,4,2,64,2699264,2359296,0.32177734375,0.28125
1,5,2,64,5894144,2359296,0.70263671875,0.28125
1,6,2,64,0,0,0.0,0.0
2,3,2,64,655360,0,0.078125,0.0
2,4,2,64,1396736,1179648,0.16650390625,0.140625
2,5,2,64,3362816,1179648,0.40087890625,0.140625
2,6,2,64,0,0,0.0,0.0
3,4,2,64,622592,1179648,0.07421875,0.140625
3,5,2,64,1421312,1179648,0.16943359375,0.140625
3,6,2,64,0,0,0.0,0.0
4,5,2,64,655360,0,0.078125,0.0
4,6,2,64,0,0,0.0,0.0
5,6,2,64,0,0,0.0,0.0
