None,None,128,2,7592448,3686400,0.90509033203125,0.439453125
None,0,128,2,504320,147456,0.06011962890625,0.017578125
0,None,128,2,7417856,3538944,0.88427734375,0.421875
None,1,128,2,1487360,147456,0.17730712890625,0.017578125
1,None,128,2,2879488,3538944,0.34326171875,0.421875
None,2,128,2,3153920,1327104,0.3759765625,0.158203125
2,None,128,2,1396736,2359296,0.16650390625,0.28125
None,3,128,2,4004352,1327104,0.47735595703125,0.158203125
3,None,128,2,528384,2359296,0.06298828125,0.28125
None,4,128,2,5831168,2506752,0.69512939453125,0.298828125
4,None,128,2,225280,1179648,0.02685546875,0.140625
None,5,128,2,5831168,2506752,0.69512939453125,0.298828125
5,None,128,2,77824,1179648,0.00927734375,0.140625
None,6,128,2,7592448,3686400,0.90509033203125,0.439453125
6,None,128,2,20480,0,0.00244140625,0.0
0,1,128,2,1310720,0,0.15625,0.0
0,2,128,2,2977792,1179648,0.35498046875,0.140625
0,3,128,2,3829760,1179648,0.45654296875,0.140625
0,4,128,2,5656576,2359296,0.67431640625,0.28125
0,5,128,2,5656576,2359296,0.67431640625,0.28125
0,6,128,2,7417856,3538944,0.88427734375,0.421875
1,2,128,2,1150976,1179648,0.13720703125,0.140625
1,3,128,2,1388544,1179648,0.16552734375,0.140625
1,4,128,2,2166784,2359296,0.25830078125,0.28125
1,5,128,2,2166784,2359296,0.25830078125,0.28125
1,6,128,2,2879488,3538944,0.34326171875,0.421875
2,3,128,2,430080,0,0.05126953125,0.0
2,4,128,2,946176,1179648,0.11279296875,0.140625
2,5,128,2,946176,1179648,0.11279296875,0.140625
2,6,128,2,1396736,2359296,0.16650390625,0.28125
3,4,128,2,339968,1179648,0.04052734375,0.140625
3,5,128,2,339968,1179648,0.04052734375,0.140625
3,6,128,2,528384,2359296,0.06298828125,0.28125
4,5,128,2,102400,0,0.01220703125,0.0
4,6,128,2,225280,1179648,0.02685546875,0.140625
5,6,128,2,77824,1179648,0.00927734375,0.140625
