None,None,256,4,9333248,3686400,1.11260986328125,0.439453125
None,0,256,4,1422848,147456,0.16961669921875,0.017578125
0,None,256,4,9158656,3538944,1.091796875,0.421875
None,1,256,4,3656192,147456,0.43585205078125,0.017578125
1,None,256,4,3571712,3538944,0.42578125,0.421875
None,2,256,4,5745152,1327104,0.68487548828125,0.158203125
2,None,256,4,1826816,2359296,0.2177734375,0.28125
None,3,256,4,5745152,1327104,0.68487548828125,0.158203125
3,None,256,4,696320,2359296,0.0830078125,0.28125
None,4,256,4,5831168,2506752,0.69512939453125,0.298828125
4,None,256,4,327680,1179648,0.0390625,0.140625
None,5,256,4,5831168,2506752,0.69512939453125,0.298828125
5,None,256,4,114688,1179648,0.013671875,0.140625
None,6,256,4,9333248,3686400,1.11260986328125,0.439453125
6,None,256,4,40960,0,0.0048828125,0.0
0,1,256,4,3481600,0,0.4150390625,0.0
0,2,256,4,5570560,1179648,0.6640625,0.140625
0,3,256,4,5570560,1179648,0.6640625,0.140625
0,4,256,4,5656576,2359296,0.67431640625,0.28125
0,5,256,4,5656576,2359296,0.67431640625,0.28125
0,6,256,4,9158656,3538944,1.091796875,0.421875
1,2,256,4,2080768,1179648,0.248046875,0.140625
1,3,256,4,2080768,1179648,0.248046875,0.140625
1,4,256,4,2166784,2359296,0.25830078125,0.28125
1,5,256,4,2166784,2359296,0.25830078125,0.28125
1,6,256,4,3571712,3538944,0.42578125,0.421875
2,3,256,4,860160,0,0.1025390625,0.0
2,4,256,4,946176,1179648,0.11279296875,0.140625
2,5,256,4,946176,1179648,0.11279296875,0.140625
2,6,256,4,1826816,2359296,0.2177734375,0.28125
3,4,256,4,507904,1179648,0.060546875,0.140625
3,5,256,4,507904,1179648,0.060546875,0.140625
3,6,256,4,696320,2359296,0.0830078125,0.28125
4,5,256,4,204800,0,0.0244140625,0.0
4,6,256,4,327680,1179648,0.0390625,0.140625
5,6,256,4,114688,1179648,0.013671875,0.140625
