None,None,1,32,21252608,3686400,2.53350830078125,0.439453125
None,0,1,32,185856,147456,0.02215576171875,0.017578125
0,None,1,32,21078016,3538944,2.5126953125,0.421875
None,1,1,32,207360,147456,0.02471923828125,0.017578125
1,None,1,32,8413184,3538944,1.0029296875,0.421875
None,2,1,32,614912,1327104,0.07330322265625,0.158203125
2,None,1,32,4898816,2359296,0.583984375,0.28125
None,3,1,32,707072,1327104,0.08428955078125,0.158203125
3,None,1,32,1900544,2359296,0.2265625,0.28125
None,4,1,32,1038848,2506752,0.12384033203125,0.298828125
4,None,1,32,1064960,1179648,0.126953125,0.140625
None,5,1,32,1407488,2506752,0.16778564453125,0.298828125
5,None,1,32,430080,1179648,0.05126953125,0.140625
None,6,1,32,11913728,3686400,1.42022705078125,0.439453125
6,None,1,32,163840,0,0.01953125,0.0
0,1,1,32,30720,0,0.003662109375,0.0
0,2,1,32,440320,1179648,0.052490234375,0.140625
0,3,1,32,532480,1179648,0.0634765625,0.140625
0,4,1,32,864256,2359296,0.10302734375,0.28125
0,5,1,32,1232896,2359296,0.14697265625,0.28125
0,6,1,32,11739136,3538944,1.3994140625,0.421875
1,2,1,32,382976,1179648,0.045654296875,0.140625
1,3,1,32,413696,1179648,0.04931640625,0.140625
1,4,1,32,569344,2359296,0.06787109375,0.28125
1,5,1,32,692224,2359296,0.08251953125,0.28125
1,6,1,32,4775936,3538944,0.5693359375,0.421875
2,3,1,32,20480,0,0.00244140625,0.0
2,4,1,32,147456,1179648,0.017578125,0.140625
2,5,1,32,208896,1179648,0.02490234375,0.140625
2,6,1,32,2686976,2359296,0.3203125,0.28125
3,4,1,32,108544,1179648,0.012939453125,0.140625
3,5,1,32,126976,1179648,0.01513671875,0.140625
3,6,1,32,1040384,2359296,0.1240234375,0.28125
4,5,1,32,10240,0,0.001220703125,0.0
4,6,1,32,542720,1179648,0.064697265625,0.140625
5,6,1,32,227328,1179648,0.027099609375,0.140625
