None,None,64,64,0,0,0.0,0.0
None,0,64,64,4943360,147456,0.58929443359375,0.017578125
0,None,64,64,0,0,0.0,0.0
None,1,64,64,21163008,147456,2.5228271484375,0.017578125
1,None,64,64,0,0,0.0,0.0
None,2,64,64,21646336,1327104,2.5804443359375,0.158203125
2,None,64,64,0,0,0.0,0.0
None,3,64,64,56228352,1327104,6.70294189453125,0.158203125
3,None,64,64,0,0,0.0,0.0
None,4,64,64,56314368,2506752,6.71319580078125,0.298828125
4,None,64,64,0,0,0.0,0.0
None,5,64,64,56314368,2506752,6.71319580078125,0.298828125
5,None,64,64,0,0,0.0,0.0
None,6,64,64,0,0,0.0,0.0
6,None,64,64,0,0,0.0,0.0
0,1,64,64,20971520,0,2.5,0.0
0,2,64,64,21454848,1179648,2.5576171875,0.140625
0,3,64,64,56053760,1179648,6.68212890625,0.140625
0,4,64,64,56139776,2359296,6.6923828125,0.28125
0,5,64,64,56139776,2359296,6.6923828125,0.28125
0,6,64,64,0,0,0.0,0.0
1,2,64,64,9138176,1179648,1.08935546875,0.140625
1,3,64,64,22847488,1179648,2.7236328125,0.140625
1,4,64,64,22933504,2359296,2.73388671875,0.28125
1,5,64,64,22933504,2359296,2.73388671875,0.28125
1,6,64,64,0,0,0.0,0.0
2,3,64,64,13762560,0,1.640625,0.0
2,4,64,64,13848576,1179648,1.65087890625,0.140625
2,5,64,64,13848576,1179648,1.65087890625,0.140625
2,6,64,64,0,0,0.0,0.0
3,4,64,64,5545984,1179648,0.6611328125,0.140625
3,5,64,64,5545984,1179648,0.6611328125,0.140625
3,6,64,64,0,0,0.0,0.0
4,5,64,64,3276800,0,0.390625,0.0
4,6,64,64,0,0,0.0,0.0
5,6,64,64,0,0,0.0,0.0
