None,None,16,64,0,0,0.0,0.0
None,0,16,64,1392128,147456,0.16595458984375,0.017578125
0,None,16,64,0,0,0.0,0.0
None,1,16,64,5434368,147456,0.6478271484375,0.017578125
1,None,16,64,0,0,0.0,0.0
None,2,16,64,5917696,1327104,0.7054443359375,0.158203125
2,None,16,64,0,0,0.0,0.0
None,3,16,64,21646336,1327104,2.5804443359375,0.158203125
3,None,16,64,0,0,0.0,0.0
None,4,16,64,21867520,2506752,2.6068115234375,0.298828125
4,None,16,64,0,0,0.0,0.0
None,5,16,64,56314368,2506752,6.71319580078125,0.298828125
5,None,16,64,0,0,0.0,0.0
None,6,16,64,0,0,0.0,0.0
6,None,16,64,0,0,0.0,0.0
0,1,16,64,5242880,0,0.625,0.0
0,2,16,64,5726208,1179648,0.6826171875,0.140625
0,3,16,64,21454848,1179648,2.5576171875,0.140625
0,4,16,64,21676032,2359296,2.583984375,0.28125
0,5,16,64,56139776,2359296,6.6923828125,0.28125
0,6,16,64,0,0,0.0,0.0
1,2,16,64,2748416,1179648,0.32763671875,0.140625
1,3,16,64,9138176,1179648,1.08935546875,0.140625
1,4,16,64,9359360,2359296,1.11572265625,0.28125
1,5,16,64,22933504,2359296,2.73388671875,0.28125
1,6,16,64,0,0,0.0,0.0
2,3,16,64,5242880,0,0.625,0.0
2,4,16,64,5464064,1179648,0.6513671875,0.140625
2,5,16,64,13848576,1179648,1.65087890625,0.140625
2,6,16,64,0,0,0.0,0.0
3,4,16,64,2486272,1179648,0.29638671875,0.140625
3,5,16,64,5545984,1179648,0.6611328125,0.140625
3,6,16,64,0,0,0.0,0.0
4,5,16,64,3276800,0,0.390625,0.0
4,6,16,64,0,0,0.0,0.0
5,6,16,64,0,0,0.0,0.0
