None,None,8,16,19778048,3686400,2.35772705078125,0.439453125
None,0,8,16,236032,147456,0.02813720703125,0.017578125
0,None,8,16,19603456,3538944,2.3369140625,0.421875
None,1,8,16,422400,147456,0.05035400390625,0.017578125
1,None,8,16,7725056,3538944,0.9208984375,0.421875
None,2,8,16,829952,1327104,0.09893798828125,0.158203125
2,None,8,16,4407296,2359296,0.525390625,0.28125
None,3,8,16,1520128,1327104,0.18121337890625,0.158203125
3,None,8,16,1703936,2359296,0.203125,0.28125
None,4,8,16,1899008,2506752,0.22637939453125,0.298828125
4,None,8,16,942080,1179648,0.1123046875,0.140625
None,5,8,16,4563456,2506752,0.54400634765625,0.298828125
5,None,8,16,335872,1179648,0.0400390625,0.140625
None,6,8,16,19778048,3686400,2.35772705078125,0.439453125
6,None,8,16,163840,0,0.01953125,0.0
0,1,8,16,245760,0,0.029296875,0.0
0,2,8,16,655360,1179648,0.078125,0.140625
0,3,8,16,1343488,1179648,0.16015625,0.140625
0,4,8,16,1724416,2359296,0.20556640625,0.28125
0,5,8,16,4386816,2359296,0.52294921875,0.28125
0,6,8,16,19603456,3538944,2.3369140625,0.421875
1,2,8,16,454656,1179648,0.05419921875,0.140625
1,3,8,16,700416,1179648,0.08349609375,0.140625
1,4,8,16,856064,2359296,0.10205078125,0.28125
1,5,8,16,1777664,2359296,0.2119140625,0.28125
1,6,8,16,7725056,3538944,0.9208984375,0.421875
2,3,8,16,163840,0,0.01953125,0.0
2,4,8,16,290816,1179648,0.03466796875,0.140625
2,5,8,16,749568,1179648,0.08935546875,0.140625
2,6,8,16,4407296,2359296,0.525390625,0.28125
3,4,8,16,151552,1179648,0.01806640625,0.140625
3,5,8,16,299008,1179648,0.03564453125,0.140625
3,6,8,16,1703936,2359296,0.203125,0.28125
4,5,8,16,81920,0,0.009765625,0.0
4,6,8,16,942080,1179648,0.1123046875,0.140625
5,6,8,16,335872,1179648,0.0400390625,0.140625
