None,None,32,2,2371072,3686400,0.28265380859375,0.439453125
None,0,32,2,258560,147456,0.03082275390625,0.017578125
0,None,32,2,2195456,3538944,0.26171875,0.421875
None,1,32,2,504320,147456,0.06011962890625,0.017578125
1,None,32,2,1495040,3538944,0.17822265625,0.421875
None,2,32,2,860672,1327104,0.10260009765625,0.158203125
2,None,32,2,536576,2359296,0.06396484375,0.28125
None,3,32,2,1843712,1327104,0.21978759765625,0.158203125
3,None,32,2,360448,2359296,0.04296875,0.28125
None,4,32,2,1937920,2506752,0.23101806640625,0.298828125
4,None,32,2,122880,1179648,0.0146484375,0.140625
None,5,32,2,2350592,2506752,0.28021240234375,0.298828125
5,None,32,2,77824,1179648,0.00927734375,0.140625
None,6,32,2,2371072,3686400,0.28265380859375,0.439453125
6,None,32,2,20480,0,0.00244140625,0.0
0,1,32,2,327680,0,0.0390625,0.0
0,2,32,2,684032,1179648,0.08154296875,0.140625
0,3,32,2,1667072,1179648,0.19873046875,0.140625
0,4,32,2,1761280,2359296,0.2099609375,0.28125
0,5,32,2,2174976,2359296,0.25927734375,0.28125
0,6,32,2,2195456,3538944,0.26171875,0.421875
1,2,32,2,561152,1179648,0.06689453125,0.140625
1,3,32,2,1150976,1179648,0.13720703125,0.140625
1,4,32,2,1245184,2359296,0.1484375,0.28125
1,5,32,2,1474560,2359296,0.17578125,0.28125
1,6,32,2,1495040,3538944,0.17822265625,0.421875
2,3,32,2,327680,0,0.0390625,0.0
2,4,32,2,421888,1179648,0.05029296875,0.140625
2,5,32,2,516096,1179648,0.0615234375,0.140625
2,6,32,2,536576,2359296,0.06396484375,0.28125
3,4,32,2,299008,1179648,0.03564453125,0.140625
3,5,32,2,339968,1179648,0.04052734375,0.140625
3,6,32,2,360448,2359296,0.04296875,0.28125
4,5,32,2,102400,0,0.01220703125,0.0
4,6,32,2,122880,1179648,0.0146484375,0.140625
5,6,32,2,77824,1179648,0.00927734375,0.140625
