None,None,512,32,28482048,3686400,3.39532470703125,0.439453125
None,0,512,32,19197440,147456,2.28851318359375,0.017578125
0,None,512,32,28307456,3538944,3.37451171875,0.421875
None,1,512,32,28027392,147456,3.34112548828125,0.017578125
1,None,512,32,11878400,3538944,1.416015625,0.421875
None,2,512,32,28375552,1327104,3.38262939453125,0.158203125
2,None,512,32,6987776,2359296,0.8330078125,0.28125
None,3,512,32,28375552,1327104,3.38262939453125,0.158203125
3,None,512,32,2879488,2359296,0.34326171875,0.28125
None,4,512,32,28461568,2506752,3.39288330078125,0.298828125
4,None,512,32,1658880,1179648,0.19775390625,0.140625
None,5,512,32,28461568,2506752,3.39288330078125,0.298828125
5,None,512,32,630784,1179648,0.0751953125,0.140625
None,6,512,32,28482048,3686400,3.39532470703125,0.439453125
6,None,512,32,327680,0,0.0390625,0.0
0,1,512,32,27852800,0,3.3203125,0.0
0,2,512,32,28200960,1179648,3.36181640625,0.140625
0,3,512,32,28200960,1179648,3.36181640625,0.140625
0,4,512,32,28286976,2359296,3.3720703125,0.28125
0,5,512,32,28286976,2359296,3.3720703125,0.28125
0,6,512,32,28307456,3538944,3.37451171875,0.421875
1,2,512,32,11771904,1179648,1.4033203125,0.140625
1,3,512,32,11771904,1179648,1.4033203125,0.140625
1,4,512,32,11857920,2359296,1.41357421875,0.28125
1,5,512,32,11857920,2359296,1.41357421875,0.28125
1,6,512,32,11878400,3538944,1.416015625,0.421875
2,3,512,32,6881280,0,0.8203125,0.0
2,4,512,32,6967296,1179648,0.83056640625,0.140625
2,5,512,32,6967296,1179648,0.83056640625,0.140625
2,6,512,32,6987776,2359296,0.8330078125,0.28125
3,4,512,32,2859008,1179648,0.3408203125,0.140625
3,5,512,32,2859008,1179648,0.3408203125,0.140625
3,6,512,32,2879488,2359296,0.34326171875,0.28125
4,5,512,32,1638400,0,0.1953125,0.0
4,6,512,32,1658880,1179648,0.19775390625,0.140625
5,6,512,32,630784,1179648,0.0751953125,0.140625
