None,None,1,16,12569088,3686400,1.49835205078125,0.439453125
None,0,1,16,185856,147456,0.02215576171875,0.017578125
0,None,1,16,12394496,3538944,1.4775390625,0.421875
None,1,1,16,207360,147456,0.02471923828125,0.017578125
1,None,1,16,4972544,3538944,0.5927734375,0.421875
None,2,1,16,614912,1327104,0.07330322265625,0.158203125
2,None,1,16,2768896,2359296,0.330078125,0.28125
None,3,1,16,707072,1327104,0.08428955078125,0.158203125
3,None,1,16,1081344,2359296,0.12890625,0.28125
None,4,1,16,1038848,2506752,0.12384033203125,0.298828125
4,None,1,16,573440,1179648,0.068359375,0.140625
None,5,1,16,1407488,2506752,0.16778564453125,0.298828125
5,None,1,16,233472,1179648,0.02783203125,0.140625
None,6,1,16,7162368,3686400,0.85382080078125,0.439453125
6,None,1,16,81920,0,0.009765625,0.0
0,1,1,16,30720,0,0.003662109375,0.0
0,2,1,16,440320,1179648,0.052490234375,0.140625
0,3,1,16,532480,1179648,0.0634765625,0.140625
0,4,1,16,864256,2359296,0.10302734375,0.28125
0,5,1,16,1232896,2359296,0.14697265625,0.28125
0,6,1,16,6987776,3538944,0.8330078125,0.421875
1,2,1,16,382976,1179648,0.045654296875,0.140625
1,3,1,16,413696,1179648,0.04931640625,0.140625
1,4,1,16,569344,2359296,0.06787109375,0.28125
1,5,1,16,692224,2359296,0.08251953125,0.28125
1,6,1,16,2908160,3538944,0.3466796875,0.421875
2,3,1,16,20480,0,0.00244140625,0.0
2,4,1,16,147456,1179648,0.017578125,0.140625
2,5,1,16,208896,1179648,0.02490234375,0.140625
2,6,1,16,1540096,2359296,0.18359375,0.28125
3,4,1,16,108544,1179648,0.012939453125,0.140625
3,5,1,16,126976,1179648,0.01513671875,0.140625
3,6,1,16,614400,2359296,0.0732421875,0.28125
4,5,1,16,10240,0,0.001220703125,0.0
4,6,1,16,296960,1179648,0.035400390625,0.140625
5,6,1,16,129024,1179648,0.015380859375,0.140625
