None,None,32,64,61557248,3686400,7.33819580078125,0.439453125
None,0,32,64,408064,147456,0.04864501953125,0.017578125
0,None,32,64,61382656,3538944,7.3173828125,0.421875
None,1,32,64,1159680,147456,0.13824462890625,0.017578125
1,None,32,64,24338432,3538944,2.9013671875,0.421875
None,2,32,64,1520128,1327104,0.18121337890625,0.158203125
2,None,32,64,14729216,2359296,1.755859375,0.28125
None,3,32,64,4469248,1327104,0.53277587890625,0.158203125
3,None,32,64,5734400,2359296,0.68359375,0.28125
None,4,32,64,4563456,2506752,0.54400634765625,0.298828125
4,None,32,64,3399680,1179648,0.4052734375,0.140625
None,5,32,64,5831168,2506752,0.69512939453125,0.298828125
5,None,32,64,1220608,1179648,0.1455078125,0.140625
None,6,32,64,61557248,3686400,7.33819580078125,0.439453125
6,None,32,64,655360,0,0.078125,0.0
0,1,32,64,983040,0,0.1171875,0.0
0,2,32,64,1343488,1179648,0.16015625,0.140625
0,3,32,64,4292608,1179648,0.51171875,0.140625
0,4,32,64,4386816,2359296,0.52294921875,0.28125
0,5,32,64,5656576,2359296,0.67431640625,0.28125
0,6,32,64,61382656,3538944,7.3173828125,0.421875
1,2,32,64,700416,1179648,0.08349609375,0.140625
1,3,32,64,1683456,1179648,0.20068359375,0.140625
1,4,32,64,1777664,2359296,0.2119140625,0.28125
1,5,32,64,2166784,2359296,0.25830078125,0.28125
1,6,32,64,24338432,3538944,2.9013671875,0.421875
2,3,32,64,655360,0,0.078125,0.0
2,4,32,64,749568,1179648,0.08935546875,0.140625
2,5,32,64,946176,1179648,0.11279296875,0.140625
2,6,32,64,14729216,2359296,1.755859375,0.28125
3,4,32,64,299008,1179648,0.03564453125,0.140625
3,5,32,64,339968,1179648,0.04052734375,0.140625
3,6,32,64,5734400,2359296,0.68359375,0.28125
4,5,32,64,102400,0,0.01220703125,0.0
4,6,32,64,3399680,1179648,0.4052734375,0.140625
5,6,32,64,1220608,1179648,0.1455078125,0.140625
