None,None,8,8,7592448,3686400,0.90509033203125,0.439453125
None,0,8,8,255488,147456,0.03045654296875,0.017578125
0,None,8,8,7417856,3538944,0.88427734375,0.421875
None,1,8,8,504832,147456,0.0601806640625,0.017578125
1,None,8,8,3571712,3538944,0.42578125,0.421875
None,2,8,8,932352,1327104,0.11114501953125,0.158203125
2,None,8,8,1826816,2359296,0.2177734375,0.28125
None,3,8,8,1856512,1327104,0.2213134765625,0.158203125
3,None,8,8,864256,2359296,0.10302734375,0.28125
None,4,8,8,2329088,2506752,0.27764892578125,0.298828125
4,None,8,8,430080,1179648,0.05126953125,0.140625
None,5,8,8,5895168,2506752,0.7027587890625,0.298828125
5,None,8,8,188416,1179648,0.0224609375,0.140625
None,6,8,8,7592448,3686400,0.90509033203125,0.439453125
6,None,8,8,81920,0,0.009765625,0.0
0,1,8,8,327680,0,0.0390625,0.0
0,2,8,8,757760,1179648,0.09033203125,0.140625
0,3,8,8,1679360,1179648,0.2001953125,0.140625
0,4,8,8,2154496,2359296,0.2568359375,0.28125
0,5,8,8,5718016,2359296,0.681640625,0.28125
0,6,8,8,7417856,3538944,0.88427734375,0.421875
1,2,8,8,536576,1179648,0.06396484375,0.140625
1,3,8,8,978944,1179648,0.11669921875,0.140625
1,4,8,8,1191936,2359296,0.14208984375,0.28125
1,5,8,8,2854912,2359296,0.34033203125,0.28125
1,6,8,8,3571712,3538944,0.42578125,0.421875
2,3,8,8,327680,0,0.0390625,0.0
2,4,8,8,495616,1179648,0.05908203125,0.140625
2,5,8,8,1417216,1179648,0.1689453125,0.140625
2,6,8,8,1826816,2359296,0.2177734375,0.28125
3,4,8,8,274432,1179648,0.03271484375,0.140625
3,5,8,8,716800,1179648,0.08544921875,0.140625
3,6,8,8,864256,2359296,0.10302734375,0.28125
4,5,8,8,327680,0,0.0390625,0.0
4,6,8,8,430080,1179648,0.05126953125,0.140625
5,6,8,8,188416,1179648,0.0224609375,0.140625
