None,None,32,32,33704448,3686400,4.01788330078125,0.439453125
None,0,32,32,1379840,147456,0.16448974609375,0.017578125
0,None,32,32,33529856,3538944,3.9970703125,0.421875
None,1,32,32,5426176,147456,0.6468505859375,0.017578125
1,None,32,32,13262848,3538944,1.5810546875,0.421875
None,2,32,32,5843968,1327104,0.6966552734375,0.158203125
2,None,32,32,7847936,2359296,0.935546875,0.28125
None,3,32,32,21572608,1327104,2.5716552734375,0.158203125
3,None,32,32,3047424,2359296,0.36328125,0.28125
None,4,32,32,21728256,2506752,2.5902099609375,0.298828125
4,None,32,32,1761280,1179648,0.2099609375,0.140625
None,5,32,32,28461568,2506752,3.39288330078125,0.298828125
5,None,32,32,630784,1179648,0.0751953125,0.140625
None,6,32,32,33704448,3686400,4.01788330078125,0.439453125
6,None,32,32,327680,0,0.0390625,0.0
0,1,32,32,5242880,0,0.625,0.0
0,2,32,32,5660672,1179648,0.6748046875,0.140625
0,3,32,32,21389312,1179648,2.5498046875,0.140625
0,4,32,32,21544960,2359296,2.568359375,0.28125
0,5,32,32,28286976,2359296,3.3720703125,0.28125
0,6,32,32,33529856,3538944,3.9970703125,0.421875
1,2,32,32,2650112,1179648,0.31591796875,0.140625
1,3,32,32,9138176,1179648,1.08935546875,0.140625
1,4,32,32,9293824,2359296,1.10791015625,0.28125
1,5,32,32,11857920,2359296,1.41357421875,0.28125
1,6,32,32,13262848,3538944,1.5810546875,0.421875
2,3,32,32,5242880,0,0.625,0.0
2,4,32,32,5398528,1179648,0.6435546875,0.140625
2,5,32,32,6967296,1179648,0.83056640625,0.140625
2,6,32,32,7847936,2359296,0.935546875,0.28125
3,4,32,32,2387968,1179648,0.28466796875,0.140625
3,5,32,32,2859008,1179648,0.3408203125,0.140625
3,6,32,32,3047424,2359296,0.36328125,0.28125
4,5,32,32,1638400,0,0.1953125,0.0
4,6,32,32,1761280,1179648,0.2099609375,0.140625
5,6,32,32,630784,1179648,0.0751953125,0.140625
