None,None,1,64,0,0,0.0,0.0
None,0,1,64,282368,147456,0.033660888671875,0.017578125
0,None,1,64,0,0,0.0,0.0
None,1,1,64,519168,147456,0.0618896484375,0.017578125
1,None,1,64,0,0,0.0,0.0
None,2,1,64,1505792,1327104,0.17950439453125,0.158203125
2,None,1,64,0,0,0.0,0.0
None,3,1,64,2488832,1327104,0.29669189453125,0.158203125
3,None,1,64,0,0,0.0,0.0
None,4,1,64,5196288,2506752,0.61944580078125,0.298828125
4,None,1,64,0,0,0.0,0.0
None,5,1,64,9128448,2506752,1.08819580078125,0.298828125
5,None,1,64,0,0,0.0,0.0
None,6,1,64,0,0,0.0,0.0
6,None,1,64,0,0,0.0,0.0
0,1,1,64,327680,0,0.0390625,0.0
0,2,1,64,1331200,1179648,0.15869140625,0.140625
0,3,1,64,2314240,1179648,0.27587890625,0.140625
0,4,1,64,5021696,2359296,0.5986328125,0.28125
0,5,1,64,8953856,2359296,1.0673828125,0.28125
0,6,1,64,0,0,0.0,0.0
1,2,1,64,751616,1179648,0.089599609375,0.140625
1,3,1,64,1150976,1179648,0.13720703125,0.140625
1,4,1,64,2166784,2359296,0.25830078125,0.28125
1,5,1,64,3764224,2359296,0.44873046875,0.28125
1,6,1,64,0,0,0.0,0.0
2,3,1,64,327680,0,0.0390625,0.0
2,4,1,64,1069056,1179648,0.12744140625,0.140625
2,5,1,64,2052096,1179648,0.24462890625,0.140625
2,6,1,64,0,0,0.0,0.0
3,4,1,64,489472,1179648,0.058349609375,0.140625
3,5,1,64,888832,1179648,0.10595703125,0.140625
3,6,1,64,0,0,0.0,0.0
4,5,1,64,327680,0,0.0390625,0.0
4,6,1,64,0,0,0.0,0.0
5,6,1,64,0,0,0.0,0.0
