None,None,1,8,8227328,3686400,0.98077392578125,0.439453125
None,0,1,8,185856,147456,0.02215576171875,0.017578125
0,None,1,8,8052736,3538944,0.9599609375,0.421875
None,1,1,8,207360,147456,0.02471923828125,0.017578125
1,None,1,8,3252224,3538944,0.3876953125,0.421875
None,2,1,8,614912,1327104,0.07330322265625,0.158203125
2,None,1,8,1703936,2359296,0.203125,0.28125
None,3,1,8,707072,1327104,0.08428955078125,0.158203125
3,None,1,8,671744,2359296,0.080078125,0.28125
None,4,1,8,1038848,2506752,0.12384033203125,0.298828125
4,None,1,8,327680,1179648,0.0390625,0.140625
None,5,1,8,1407488,2506752,0.16778564453125,0.298828125
5,None,1,8,135168,1179648,0.01611328125,0.140625
None,6,1,8,4786688,3686400,0.57061767578125,0.439453125
6,None,1,8,40960,0,0.0048828125,0.0
0,1,1,8,30720,0,0.003662109375,0.0
0,2,1,8,440320,1179648,0.052490234375,0.140625
0,3,1,8,532480,1179648,0.0634765625,0.140625
0,4,1,8,864256,2359296,0.10302734375,0.28125
0,5,1,8,1232896,2359296,0.14697265625,0.28125
0,6,1,8,4612096,3538944,0.5498046875,0.421875
1,2,1,8,382976,1179648,0.045654296875,0.140625
1,3,1,8,413696,1179648,0.04931640625,0.140625
1,4,1,8,569344,2359296,0.06787109375,0.28125
1,5,1,8,692224,2359296,0.08251953125,0.28125
1,6,1,8,1974272,3538944,0.2353515625,0.421875
2,3,1,8,20480,0,0.00244140625,0.0
2,4,1,8,147456,1179648,0.017578125,0.140625
2,5,1,8,208896,1179648,0.02490234375,0.140625
2,6,1,8,966656,2359296,0.115234375,0.28125
3,4,1,8,108544,1179648,0.012939453125,0.140625
3,5,1,8,126976,1179648,0.01513671875,0.140625
3,6,1,8,401408,2359296,0.0478515625,0.28125
4,5,1,8,10240,0,0.001220703125,0.0
4,6,1,8,174080,1179648,0.020751953125,0.140625
5,6,1,8,79872,1179648,0.009521484375,0.140625
