None,None,8,2,7592448,3686400,0.90509033203125,0.439453125
None,0,8,2,197120,147456,0.02349853515625,0.017578125
0,None,8,2,7417856,3538944,0.88427734375,0.421875
None,1,8,2,258560,147456,0.03082275390625,0.017578125
1,None,8,2,2879488,3538944,0.34326171875,0.421875
None,2,8,2,727552,1327104,0.08673095703125,0.158203125
2,None,8,2,1396736,2359296,0.16650390625,0.28125
None,3,8,2,1187840,1327104,0.1416015625,0.158203125
3,None,8,2,528384,2359296,0.06298828125,0.28125
None,4,8,2,1899008,2506752,0.22637939453125,0.298828125
4,None,8,2,225280,1179648,0.02685546875,0.140625
None,5,8,2,4563456,2506752,0.54400634765625,0.298828125
5,None,8,2,77824,1179648,0.00927734375,0.140625
None,6,8,2,7592448,3686400,0.90509033203125,0.439453125
6,None,8,2,20480,0,0.00244140625,0.0
0,1,8,2,81920,0,0.009765625,0.0
0,2,8,2,552960,1179648,0.06591796875,0.140625
0,3,8,2,1011712,1179648,0.12060546875,0.140625
0,4,8,2,1724416,2359296,0.20556640625,0.28125
0,5,8,2,4386816,2359296,0.52294921875,0.28125
0,6,8,2,7417856,3538944,0.88427734375,0.421875
1,2,8,2,413696,1179648,0.04931640625,0.140625
1,3,8,2,561152,1179648,0.06689453125,0.140625
1,4,8,2,856064,2359296,0.10205078125,0.28125
1,5,8,2,1777664,2359296,0.2119140625,0.28125
1,6,8,2,2879488,3538944,0.34326171875,0.421875
2,3,8,2,81920,0,0.009765625,0.0
2,4,8,2,290816,1179648,0.03466796875,0.140625
2,5,8,2,749568,1179648,0.08935546875,0.140625
2,6,8,2,1396736,2359296,0.16650390625,0.28125
3,4,8,2,151552,1179648,0.01806640625,0.140625
3,5,8,2,299008,1179648,0.03564453125,0.140625
3,6,8,2,528384,2359296,0.06298828125,0.28125
4,5,8,2,81920,0,0.009765625,0.0
4,6,8,2,225280,1179648,0.02685546875,0.140625
5,6,8,2,77824,1179648,0.00927734375,0.140625
