None,None,128,32,33704448,3686400,4.01788330078125,0.439453125
None,0,128,32,1096192,147456,0.13067626953125,0.017578125
0,None,128,32,33529856,3538944,3.9970703125,0.421875
None,1,128,32,4108800,147456,0.48980712890625,0.017578125
1,None,128,32,13262848,3538944,1.5810546875,0.421875
None,2,128,32,4469248,1327104,0.53277587890625,0.158203125
2,None,128,32,7847936,2359296,0.935546875,0.28125
None,3,128,32,5745152,1327104,0.68487548828125,0.158203125
3,None,128,32,3047424,2359296,0.36328125,0.28125
None,4,128,32,5831168,2506752,0.69512939453125,0.298828125
4,None,128,32,1761280,1179648,0.2099609375,0.140625
None,5,128,32,5831168,2506752,0.69512939453125,0.298828125
5,None,128,32,630784,1179648,0.0751953125,0.140625
None,6,128,32,33704448,3686400,4.01788330078125,0.439453125
6,None,128,32,327680,0,0.0390625,0.0
0,1,128,32,3932160,0,0.46875,0.0
0,2,128,32,4292608,1179648,0.51171875,0.140625
0,3,128,32,5570560,1179648,0.6640625,0.140625
0,4,128,32,5656576,2359296,0.67431640625,0.28125
0,5,128,32,5656576,2359296,0.67431640625,0.28125
0,6,128,32,33529856,3538944,3.9970703125,0.421875
1,2,128,32,1683456,1179648,0.20068359375,0.140625
1,3,128,32,2080768,1179648,0.248046875,0.140625
1,4,128,32,2166784,2359296,0.25830078125,0.28125
1,5,128,32,2166784,2359296,0.25830078125,0.28125
1,6,128,32,13262848,3538944,1.5810546875,0.421875
2,3,128,32,860160,0,0.1025390625,0.0
2,4,128,32,946176,1179648,0.11279296875,0.140625
2,5,128,32,946176,1179648,0.11279296875,0.140625
2,6,128,32,7847936,2359296,0.935546875,0.28125
3,4,128,32,339968,1179648,0.04052734375,0.140625
3,5,128,32,339968,1179648,0.04052734375,0.140625
3,6,128,32,3047424,2359296,0.36328125,0.28125
4,5,128,32,102400,0,0.01220703125,0.0
4,6,128,32,1761280,1179648,0.2099609375,0.140625
5,6,128,32,630784,1179648,0.0751953125,0.140625
