None,None,4,32,33704448,3686400,4.01788330078125,0.439453125
None,0,4,32,207360,147456,0.02471923828125,0.017578125
0,None,4,32,33529856,3538944,3.9970703125,0.421875
None,1,4,32,299520,147456,0.03570556640625,0.017578125
1,None,4,32,13262848,3538944,1.5810546875,0.421875
None,2,4,32,707072,1327104,0.08428955078125,0.158203125
2,None,4,32,7847936,2359296,0.935546875,0.28125
None,3,4,32,1028608,1327104,0.12261962890625,0.158203125
3,None,4,32,3047424,2359296,0.36328125,0.28125
None,4,4,32,1407488,2506752,0.16778564453125,0.298828125
4,None,4,32,1761280,1179648,0.2099609375,0.140625
None,5,4,32,2597376,2506752,0.30963134765625,0.298828125
5,None,4,32,630784,1179648,0.0751953125,0.140625
None,6,4,32,21252608,3686400,2.53350830078125,0.439453125
6,None,4,32,327680,0,0.0390625,0.0
0,1,4,32,122880,0,0.0146484375,0.0
0,2,4,32,532480,1179648,0.0634765625,0.140625
0,3,4,32,851968,1179648,0.1015625,0.140625
0,4,4,32,1232896,2359296,0.14697265625,0.28125
0,5,4,32,2420736,2359296,0.28857421875,0.28125
0,6,4,32,21078016,3538944,2.5126953125,0.421875
1,2,4,32,413696,1179648,0.04931640625,0.140625
1,3,4,32,536576,1179648,0.06396484375,0.140625
1,4,4,32,692224,2359296,0.08251953125,0.28125
1,5,4,32,1122304,2359296,0.1337890625,0.28125
1,6,4,32,8413184,3538944,1.0029296875,0.421875
2,3,4,32,81920,0,0.009765625,0.0
2,4,4,32,208896,1179648,0.02490234375,0.140625
2,5,4,32,421888,1179648,0.05029296875,0.140625
2,6,4,32,4898816,2359296,0.583984375,0.28125
3,4,4,32,126976,1179648,0.01513671875,0.140625
3,5,4,32,200704,1179648,0.02392578125,0.140625
3,6,4,32,1900544,2359296,0.2265625,0.28125
4,5,4,32,40960,0,0.0048828125,0.0
4,6,4,32,1064960,1179648,0.126953125,0.140625
5,6,4,32,430080,1179648,0.05126953125,0.140625
