None,None,1,1,4428288,3686400,0.52789306640625,0.439453125
None,0,1,1,177536,147456,0.0211639404296875,0.017578125
0,None,1,1,4253696,3538944,0.507080078125,0.421875
None,1,1,1,181760,147456,0.02166748046875,0.017578125
1,None,1,1,1746944,3538944,0.208251953125,0.421875
None,2,1,1,568832,1327104,0.06781005859375,0.158203125
2,None,1,1,772096,2359296,0.092041015625,0.28125
None,3,1,1,614912,1327104,0.07330322265625,0.158203125
3,None,1,1,313344,2359296,0.037353515625,0.28125
None,4,1,1,967168,2506752,0.11529541015625,0.298828125
4,None,1,1,112640,1179648,0.013427734375,0.140625
None,5,1,1,1274368,2506752,0.15191650390625,0.298828125
5,None,1,1,49152,1179648,0.005859375,0.140625
None,6,1,1,2707968,3686400,0.32281494140625,0.439453125
6,None,1,1,5120,0,0.0006103515625,0.0
0,1,1,1,5120,0,0.0006103515625,0.0
0,2,1,1,394240,1179648,0.0469970703125,0.140625
0,3,1,1,440320,1179648,0.052490234375,0.140625
0,4,1,1,792576,2359296,0.094482421875,0.28125
0,5,1,1,1099776,2359296,0.131103515625,0.28125
0,6,1,1,2533376,3538944,0.302001953125,0.421875
1,2,1,1,364544,1179648,0.04345703125,0.140625
1,3,1,1,376832,1179648,0.044921875,0.140625
1,4,1,1,542720,2359296,0.064697265625,0.28125
1,5,1,1,641024,2359296,0.076416015625,0.28125
1,6,1,1,1157120,3538944,0.137939453125,0.421875
2,3,1,1,5120,0,0.0006103515625,0.0
2,4,1,1,132096,1179648,0.0157470703125,0.140625
2,5,1,1,178176,1179648,0.021240234375,0.140625
2,6,1,1,464896,2359296,0.055419921875,0.28125
3,4,1,1,102400,1179648,0.01220703125,0.140625
3,5,1,1,114688,1179648,0.013671875,0.140625
3,6,1,1,215040,2359296,0.025634765625,0.28125
4,5,1,1,5120,0,0.0006103515625,0.0
4,6,1,1,66560,1179648,0.0079345703125,0.140625
5,6,1,1,36864,1179648,0.00439453125,0.140625
