None,None,1,16,1989568,2342016,0.23717498779296875,0.2791900634765625
None,0,1,16,3984,1152,0.0004749298095703125,0.0001373291015625
0,None,1,16,1988352,2340864,0.237030029296875,0.279052734375
None,1,1,16,34016,19584,0.004055023193359375,0.0023345947265625
1,None,1,16,1677312,2322432,0.199951171875,0.27685546875
None,2,1,16,47584,19584,0.005672454833984375,0.0023345947265625
2,None,1,16,1668096,2322432,0.1988525390625,0.27685546875
None,3,1,16,78528,56448,0.00936126708984375,0.0067291259765625
3,None,1,16,1649664,2285568,0.1966552734375,0.2724609375
None,4,1,16,156096,130176,0.01860809326171875,0.0155181884765625
4,None,1,16,1212416,2211840,0.14453125,0.263671875
None,5,1,16,192448,130176,0.02294158935546875,0.0155181884765625
5,None,1,16,1101824,2211840,0.13134765625,0.263671875
None,6,1,16,282560,277632,0.03368377685546875,0.0330963134765625
6,None,1,16,1069056,2064384,0.12744140625,0.24609375
None,7,1,16,516032,572544,0.06151580810546875,0.0682525634765625
7,None,1,16,696320,1769472,0.0830078125,0.2109375
None,8,1,16,619456,572544,0.07384490966796875,0.0682525634765625
8,None,1,16,466944,1769472,0.0556640625,0.2109375
None,9,1,16,1065920,1162368,0.12706756591796875,0.1385650634765625
9,None,1,16,294912,1179648,0.03515625,0.140625
None,10,1,16,1659840,2342016,0.19786834716796875,0.2791900634765625
10,None,1,16,66560,0,0.0079345703125,0.0
0,1,1,16,32512,18432,0.003875732421875,0.002197265625
0,2,1,16,46080,18432,0.0054931640625,0.002197265625
0,3,1,16,77312,55296,0.00921630859375,0.006591796875
0,4,1,16,154880,129024,0.018463134765625,0.015380859375
0,5,1,16,191232,129024,0.022796630859375,0.015380859375
0,6,1,16,281344,276480,0.033538818359375,0.032958984375
0,7,1,16,514816,571392,0.061370849609375,0.068115234375
0,8,1,16,618240,571392,0.073699951171875,0.068115234375
0,9,1,16,1064704,1161216,0.126922607421875,0.138427734375
0,10,1,16,1658624,2340864,0.197723388671875,0.279052734375
1,2,1,16,15616,0,0.001861572265625,0.0
1,3,1,16,46848,36864,0.005584716796875,0.00439453125
1,4,1,16,109824,110592,0.013092041015625,0.01318359375
1,5,1,16,140288,110592,0.0167236328125,0.01318359375
1,6,1,16,214016,258048,0.0255126953125,0.03076171875
1,7,1,16,398336,552960,0.0474853515625,0.06591796875
1,8,1,16,480256,552960,0.0572509765625,0.06591796875
1,9,1,16,845824,1142784,0.100830078125,0.13623046875
1,10,1,16,1378304,2322432,0.164306640625,0.27685546875
2,3,1,16,35328,36864,0.00421142578125,0.00439453125
2,4,1,16,89088,110592,0.0106201171875,0.01318359375
2,5,1,16,119296,110592,0.01422119140625,0.01318359375
2,6,1,16,180736,258048,0.02154541015625,0.03076171875
2,7,1,16,363520,552960,0.0433349609375,0.06591796875
2,8,1,16,451584,552960,0.0538330078125,0.06591796875
2,9,1,16,836608,1142784,0.0997314453125,0.13623046875
2,10,1,16,1369088,2322432,0.1632080078125,0.27685546875
3,4,1,16,64512,73728,0.0076904296875,0.0087890625
3,5,1,16,94208,73728,0.01123046875,0.0087890625
3,6,1,16,156672,221184,0.0186767578125,0.0263671875
3,7,1,16,345088,516096,0.0411376953125,0.0615234375
3,8,1,16,433152,516096,0.0516357421875,0.0615234375
3,9,1,16,818176,1105920,0.0975341796875,0.1318359375
3,10,1,16,1350656,2285568,0.1610107421875,0.2724609375
4,5,1,16,29696,0,0.0035400390625,0.0
4,6,1,16,89088,147456,0.0106201171875,0.017578125
4,7,1,16,234496,442368,0.0279541015625,0.052734375
4,8,1,16,303104,442368,0.0361328125,0.052734375
4,9,1,16,589824,1032192,0.0703125,0.123046875
4,10,1,16,991232,2211840,0.1181640625,0.263671875
5,6,1,16,71680,147456,0.008544921875,0.017578125
5,7,1,16,176128,442368,0.02099609375,0.052734375
5,8,1,16,239616,442368,0.028564453125,0.052734375
5,9,1,16,477184,1032192,0.056884765625,0.123046875
5,10,1,16,864256,2211840,0.10302734375,0.263671875
6,7,1,16,126976,294912,0.01513671875,0.03515625
6,8,1,16,188416,294912,0.0224609375,0.03515625
6,9,1,16,421888,884736,0.05029296875,0.10546875
6,10,1,16,831488,2064384,0.09912109375,0.24609375
7,8,1,16,53248,0,0.00634765625,0.0
7,9,1,16,233472,589824,0.02783203125,0.0703125
7,10,1,16,528384,1769472,0.06298828125,0.2109375
8,9,1,16,147456,589824,0.017578125,0.0703125
8,10,1,16,344064,1769472,0.041015625,0.2109375
9,10,1,16,245760,1179648,0.029296875,0.140625
