None,None,2,1,416448,2342016,0.04964447021484375,0.2791900634765625
None,0,2,1,1616,1152,0.0001926422119140625,0.0001373291015625
0,None,2,1,415232,2340864,0.04949951171875,0.279052734375
None,1,2,1,22768,19584,0.0027141571044921875,0.0023345947265625
1,None,2,1,396288,2322432,0.0472412109375,0.27685546875
None,2,2,1,33008,19584,0.0039348602294921875,0.0023345947265625
2,None,2,1,387072,2322432,0.046142578125,0.27685546875
None,3,2,1,52976,56448,0.0063152313232421875,0.0067291259765625
3,None,2,1,368640,2285568,0.0439453125,0.2724609375
None,4,2,1,92912,130176,0.011075973510742188,0.0155181884765625
4,None,2,1,333824,2211840,0.039794921875,0.263671875
None,5,2,1,112368,130176,0.013395309448242188,0.0155181884765625
5,None,2,1,317440,2211840,0.037841796875,0.263671875
None,6,2,1,151280,277632,0.018033981323242188,0.0330963134765625
6,None,2,1,284672,2064384,0.033935546875,0.24609375
None,7,2,1,227056,572544,0.027067184448242188,0.0682525634765625
7,None,2,1,227328,1769472,0.027099609375,0.2109375
None,8,2,1,261872,572544,0.031217575073242188,0.0682525634765625
8,None,2,1,202752,1769472,0.024169921875,0.2109375
None,9,2,1,335600,1162368,0.04000663757324219,0.1385650634765625
9,None,2,1,153600,1179648,0.018310546875,0.140625
None,10,2,1,400064,2342016,0.04769134521484375,0.2791900634765625
10,None,2,1,35840,0,0.0042724609375,0.0
0,1,2,1,21504,18432,0.0025634765625,0.002197265625
0,2,2,1,31744,18432,0.0037841796875,0.002197265625
0,3,2,1,51712,55296,0.00616455078125,0.006591796875
0,4,2,1,91648,129024,0.01092529296875,0.015380859375
0,5,2,1,111104,129024,0.01324462890625,0.015380859375
0,6,2,1,150016,276480,0.01788330078125,0.032958984375
0,7,2,1,225792,571392,0.02691650390625,0.068115234375
0,8,2,1,260608,571392,0.03106689453125,0.068115234375
0,9,2,1,334336,1161216,0.03985595703125,0.138427734375
0,10,2,1,398848,2340864,0.04754638671875,0.279052734375
1,2,2,1,10496,0,0.001251220703125,0.0
1,3,2,1,32000,36864,0.003814697265625,0.00439453125
1,4,2,1,71936,110592,0.008575439453125,0.01318359375
1,5,2,1,91392,110592,0.010894775390625,0.01318359375
1,6,2,1,130304,258048,0.015533447265625,0.03076171875
1,7,2,1,206080,552960,0.024566650390625,0.06591796875
1,8,2,1,240896,552960,0.028717041015625,0.06591796875
1,9,2,1,314624,1142784,0.037506103515625,0.13623046875
1,10,2,1,379904,2322432,0.0452880859375,0.27685546875
2,3,2,1,22784,36864,0.002716064453125,0.00439453125
2,4,2,1,62720,110592,0.007476806640625,0.01318359375
2,5,2,1,82176,110592,0.009796142578125,0.01318359375
2,6,2,1,121088,258048,0.014434814453125,0.03076171875
2,7,2,1,196864,552960,0.023468017578125,0.06591796875
2,8,2,1,231680,552960,0.027618408203125,0.06591796875
2,9,2,1,305408,1142784,0.036407470703125,0.13623046875
2,10,2,1,370688,2322432,0.044189453125,0.27685546875
3,4,2,1,43008,73728,0.005126953125,0.0087890625
3,5,2,1,62464,73728,0.0074462890625,0.0087890625
3,6,2,1,101376,221184,0.0120849609375,0.0263671875
3,7,2,1,177152,516096,0.0211181640625,0.0615234375
3,8,2,1,211968,516096,0.0252685546875,0.0615234375
3,9,2,1,285696,1105920,0.0340576171875,0.1318359375
3,10,2,1,352256,2285568,0.0419921875,0.2724609375
4,5,2,1,19968,0,0.00238037109375,0.0
4,6,2,1,64000,147456,0.00762939453125,0.017578125
4,7,2,1,139776,442368,0.01666259765625,0.052734375
4,8,2,1,174592,442368,0.02081298828125,0.052734375
4,9,2,1,248320,1032192,0.02960205078125,0.123046875
4,10,2,1,317440,2211840,0.037841796875,0.263671875
5,6,2,1,47616,147456,0.00567626953125,0.017578125
5,7,2,1,123392,442368,0.01470947265625,0.052734375
5,8,2,1,158208,442368,0.01885986328125,0.052734375
5,9,2,1,231936,1032192,0.02764892578125,0.123046875
5,10,2,1,301056,2211840,0.035888671875,0.263671875
6,7,2,1,86016,294912,0.01025390625,0.03515625
6,8,2,1,120832,294912,0.014404296875,0.03515625
6,9,2,1,194560,884736,0.023193359375,0.10546875
6,10,2,1,268288,2064384,0.031982421875,0.24609375
7,8,2,1,35840,0,0.0042724609375,0.0
7,9,2,1,128000,589824,0.0152587890625,0.0703125
7,10,2,1,210944,1769472,0.025146484375,0.2109375
8,9,2,1,103424,589824,0.0123291015625,0.0703125
8,10,2,1,186368,1769472,0.022216796875,0.2109375
9,10,2,1,137216,1179648,0.016357421875,0.140625
