None,None,1,32,0,0,0.0,0.0
None,0,1,32,6672,1152,0.0007953643798828125,0.0001373291015625
0,None,1,32,0,0,0.0,0.0
None,1,1,32,46560,19584,0.005550384521484375,0.0023345947265625
1,None,1,32,0,0,0.0,0.0
None,2,1,32,64224,19584,0.007656097412109375,0.0023345947265625
2,None,1,32,0,0,0.0,0.0
None,3,1,32,107200,56448,0.01277923583984375,0.0067291259765625
3,None,1,32,0,0,0.0,0.0
None,4,1,32,175808,130176,0.02095794677734375,0.0155181884765625
4,None,1,32,0,0,0.0,0.0
None,5,1,32,209088,130176,0.02492523193359375,0.0155181884765625
5,None,1,32,0,0,0.0,0.0
None,6,1,32,309440,277632,0.03688812255859375,0.0330963134765625
6,None,1,32,0,0,0.0,0.0
None,7,1,32,434368,572544,0.05178070068359375,0.0682525634765625
7,None,1,32,0,0,0.0,0.0
None,8,1,32,492736,572544,0.05873870849609375,0.0682525634765625
8,None,1,32,0,0,0.0,0.0
None,9,1,32,0,0,0.0,0.0
9,None,1,32,0,0,0.0,0.0
None,10,1,32,0,0,0.0,0.0
10,None,1,32,0,0,0.0,0.0
0,1,1,32,44800,18432,0.005340576171875,0.002197265625
0,2,1,32,62464,18432,0.0074462890625,0.002197265625
0,3,1,32,105984,55296,0.01263427734375,0.006591796875
0,4,1,32,174592,129024,0.02081298828125,0.015380859375
0,5,1,32,207872,129024,0.0247802734375,0.015380859375
0,6,1,32,308224,276480,0.0367431640625,0.032958984375
0,7,1,32,433152,571392,0.0516357421875,0.068115234375
0,8,1,32,491520,571392,0.05859375,0.068115234375
0,9,1,32,0,0,0.0,0.0
0,10,1,32,0,0,0.0,0.0
1,2,1,32,21760,0,0.002593994140625,0.0
1,3,1,32,65280,36864,0.007781982421875,0.00439453125
1,4,1,32,125952,110592,0.0150146484375,0.01318359375
1,5,1,32,159744,110592,0.01904296875,0.01318359375
1,6,1,32,237056,258048,0.02825927734375,0.03076171875
1,7,1,32,361472,552960,0.0430908203125,0.06591796875
1,8,1,32,420864,552960,0.0501708984375,0.06591796875
1,9,1,32,0,0,0.0,0.0
1,10,1,32,0,0,0.0,0.0
2,3,1,32,49664,36864,0.00592041015625,0.00439453125
2,4,1,32,116736,110592,0.013916015625,0.01318359375
2,5,1,32,150528,110592,0.0179443359375,0.01318359375
2,6,1,32,225280,258048,0.02685546875,0.03076171875
2,7,1,32,352256,552960,0.0419921875,0.06591796875
2,8,1,32,411648,552960,0.049072265625,0.06591796875
2,9,1,32,0,0,0.0,0.0
2,10,1,32,0,0,0.0,0.0
3,4,1,32,89088,73728,0.0106201171875,0.0087890625
3,5,1,32,122880,73728,0.0146484375,0.0087890625
3,6,1,32,206848,221184,0.024658203125,0.0263671875
3,7,1,32,333824,516096,0.039794921875,0.0615234375
3,8,1,32,393216,516096,0.046875,0.0615234375
3,9,1,32,0,0,0.0,0.0
3,10,1,32,0,0,0.0,0.0
4,5,1,32,41984,0,0.0050048828125,0.0
4,6,1,32,125952,147456,0.0150146484375,0.017578125
4,7,1,32,245760,442368,0.029296875,0.052734375
4,8,1,32,307200,442368,0.03662109375,0.052734375
4,9,1,32,0,0,0.0,0.0
4,10,1,32,0,0,0.0,0.0
5,6,1,32,100352,147456,0.011962890625,0.017578125
5,7,1,32,229376,442368,0.02734375,0.052734375
5,8,1,32,290816,442368,0.03466796875,0.052734375
5,9,1,32,0,0,0.0,0.0
5,10,1,32,0,0,0.0,0.0
6,7,1,32,176128,294912,0.02099609375,0.03515625
6,8,1,32,237568,294912,0.0283203125,0.03515625
6,9,1,32,0,0,0.0,0.0
6,10,1,32,0,0,0.0,0.0
7,8,1,32,77824,0,0.00927734375,0.0
7,9,1,32,0,0,0.0,0.0
7,10,1,32,0,0,0.0,0.0
8,9,1,32,0,0,0.0,0.0
8,10,1,32,0,0,0.0,0.0
9,10,1,32,0,0,0.0,0.0
