None,None,16,1,1709248,2342016,0.20375823974609375,0.2791900634765625
None,0,16,1,3744,1152,0.000446319580078125,0.0001373291015625
0,None,16,1,1708032,2340864,0.20361328125,0.279052734375
None,1,16,1,29968,19584,0.0035724639892578125,0.0023345947265625
1,None,16,1,1423872,2322432,0.16973876953125,0.27685546875
None,2,16,1,56096,19584,0.006687164306640625,0.0023345947265625
2,None,16,1,1414656,2322432,0.16864013671875,0.27685546875
None,3,16,1,110688,56448,0.013195037841796875,0.0067291259765625
3,None,16,1,1396224,2285568,0.16644287109375,0.2724609375
None,4,16,1,198336,130176,0.02364349365234375,0.0155181884765625
4,None,16,1,1028096,2211840,0.12255859375,0.263671875
None,5,16,1,342208,130176,0.04079437255859375,0.0155181884765625
5,None,16,1,902144,2211840,0.1075439453125,0.263671875
None,6,16,1,524480,277632,0.06252288818359375,0.0330963134765625
6,None,16,1,869376,2064384,0.1036376953125,0.24609375
None,7,16,1,731328,572544,0.08718109130859375,0.0682525634765625
7,None,16,1,558080,1769472,0.0665283203125,0.2109375
None,8,16,1,830656,572544,0.09902191162109375,0.0682525634765625
8,None,16,1,359424,1769472,0.0428466796875,0.2109375
None,9,16,1,1178816,1162368,0.14052581787109375,0.1385650634765625
9,None,16,1,202752,1179648,0.024169921875,0.140625
None,10,16,1,1543360,2342016,0.18398284912109375,0.2791900634765625
10,None,16,1,35840,0,0.0042724609375,0.0
0,1,16,1,28672,18432,0.00341796875,0.002197265625
0,2,16,1,54784,18432,0.00653076171875,0.002197265625
0,3,16,1,109312,55296,0.013031005859375,0.006591796875
0,4,16,1,197120,129024,0.02349853515625,0.015380859375
0,5,16,1,340992,129024,0.0406494140625,0.015380859375
0,6,16,1,523264,276480,0.0623779296875,0.032958984375
0,7,16,1,730112,571392,0.0870361328125,0.068115234375
0,8,16,1,829440,571392,0.098876953125,0.068115234375
0,9,16,1,1177600,1161216,0.140380859375,0.138427734375
0,10,16,1,1542144,2340864,0.183837890625,0.279052734375
1,2,16,1,19456,0,0.0023193359375,0.0
1,3,16,1,63744,36864,0.007598876953125,0.00439453125
1,4,16,1,136704,110592,0.01629638671875,0.01318359375
1,5,16,1,240128,110592,0.02862548828125,0.01318359375
1,6,16,1,383488,258048,0.04571533203125,0.03076171875
1,7,16,1,551424,552960,0.06573486328125,0.06591796875
1,8,16,1,631296,552960,0.07525634765625,0.06591796875
1,9,16,1,936448,1142784,0.11163330078125,0.13623046875
1,10,16,1,1272320,2322432,0.15167236328125,0.27685546875
2,3,16,1,35328,36864,0.00421142578125,0.00439453125
2,4,16,1,99328,110592,0.0118408203125,0.01318359375
2,5,16,1,181248,110592,0.0216064453125,0.01318359375
2,6,16,1,323072,258048,0.03851318359375,0.03076171875
2,7,16,1,515584,552960,0.06146240234375,0.06591796875
2,8,16,1,607744,552960,0.07244873046875,0.06591796875
2,9,16,1,927232,1142784,0.11053466796875,0.13623046875
2,10,16,1,1263104,2322432,0.15057373046875,0.27685546875
3,4,16,1,64512,73728,0.0076904296875,0.0087890625
3,5,16,1,136704,73728,0.01629638671875,0.0087890625
3,6,16,1,304640,221184,0.03631591796875,0.0263671875
3,7,16,1,497152,516096,0.05926513671875,0.0615234375
3,8,16,1,589312,516096,0.07025146484375,0.0615234375
3,9,16,1,908800,1105920,0.10833740234375,0.1318359375
3,10,16,1,1244672,2285568,0.14837646484375,0.2724609375
4,5,16,1,45056,0,0.00537109375,0.0
4,6,16,1,176128,147456,0.02099609375,0.017578125
4,7,16,1,331776,442368,0.03955078125,0.052734375
4,8,16,1,405504,442368,0.04833984375,0.052734375
4,9,16,1,651264,1032192,0.07763671875,0.123046875
4,10,16,1,913408,2211840,0.10888671875,0.263671875
5,6,16,1,76800,147456,0.0091552734375,0.017578125
5,7,16,1,224256,442368,0.0267333984375,0.052734375
5,8,16,1,293888,442368,0.0350341796875,0.052734375
5,9,16,1,523264,1032192,0.0623779296875,0.123046875
5,10,16,1,779264,2211840,0.0928955078125,0.263671875
6,7,16,1,128000,294912,0.0152587890625,0.03515625
6,8,16,1,205824,294912,0.0245361328125,0.03515625
6,9,16,1,467968,884736,0.0557861328125,0.10546875
6,10,16,1,746496,2064384,0.0889892578125,0.24609375
7,8,16,1,58368,0,0.0069580078125,0.0
7,9,16,1,254976,589824,0.0303955078125,0.0703125
7,10,16,1,467968,1769472,0.0557861328125,0.2109375
8,9,16,1,105472,589824,0.0125732421875,0.0703125
8,10,16,1,285696,1769472,0.0340576171875,0.2109375
9,10,16,1,137216,1179648,0.016357421875,0.140625
