None,None,64,1,416448,2342016,0.04964447021484375,0.2791900634765625
None,0,64,1,11040,1152,0.001316070556640625,0.0001373291015625
0,None,64,1,415232,2340864,0.04949951171875,0.279052734375
None,1,64,1,54512,19584,0.0064983367919921875,0.0023345947265625
1,None,64,1,396288,2322432,0.0472412109375,0.27685546875
None,2,64,1,67008,19584,0.00798797607421875,0.0023345947265625
2,None,64,1,387072,2322432,0.046142578125,0.27685546875
None,3,64,1,85440,56448,0.01018524169921875,0.0067291259765625
3,None,64,1,368640,2285568,0.0439453125,0.2724609375
None,4,64,1,134336,130176,0.01601409912109375,0.0155181884765625
4,None,64,1,333824,2211840,0.039794921875,0.263671875
None,5,64,1,150720,130176,0.01796722412109375,0.0155181884765625
5,None,64,1,317440,2211840,0.037841796875,0.263671875
None,6,64,1,183488,277632,0.02187347412109375,0.0330963134765625
6,None,64,1,284672,2064384,0.033935546875,0.24609375
None,7,64,1,259776,572544,0.03096771240234375,0.0682525634765625
7,None,64,1,227328,1769472,0.027099609375,0.2109375
None,8,64,1,284352,572544,0.03389739990234375,0.0682525634765625
8,None,64,1,202752,1769472,0.024169921875,0.2109375
None,9,64,1,333504,1162368,0.03975677490234375,0.1385650634765625
9,None,64,1,153600,1179648,0.018310546875,0.140625
None,10,64,1,400064,2342016,0.04769134521484375,0.2791900634765625
10,None,64,1,35840,0,0.0042724609375,0.0
0,1,64,1,53248,18432,0.00634765625,0.002197265625
0,2,64,1,65792,18432,0.007843017578125,0.002197265625
0,3,64,1,84224,55296,0.010040283203125,0.006591796875
0,4,64,1,133120,129024,0.015869140625,0.015380859375
0,5,64,1,149504,129024,0.017822265625,0.015380859375
0,6,64,1,182272,276480,0.021728515625,0.032958984375
0,7,64,1,258560,571392,0.03082275390625,0.068115234375
0,8,64,1,283136,571392,0.03375244140625,0.068115234375
0,9,64,1,332288,1161216,0.03961181640625,0.138427734375
0,10,64,1,398848,2340864,0.04754638671875,0.279052734375
1,2,64,1,32256,0,0.00384521484375,0.0
1,3,64,1,59392,36864,0.007080078125,0.00439453125
1,4,64,1,114176,110592,0.01361083984375,0.01318359375
1,5,64,1,130560,110592,0.01556396484375,0.01318359375
1,6,64,1,163328,258048,0.01947021484375,0.03076171875
1,7,64,1,239616,552960,0.028564453125,0.06591796875
1,8,64,1,264192,552960,0.031494140625,0.06591796875
1,9,64,1,313344,1142784,0.037353515625,0.13623046875
1,10,64,1,379904,2322432,0.0452880859375,0.27685546875
2,3,64,1,50176,36864,0.0059814453125,0.00439453125
2,4,64,1,104960,110592,0.01251220703125,0.01318359375
2,5,64,1,121344,110592,0.01446533203125,0.01318359375
2,6,64,1,154112,258048,0.01837158203125,0.03076171875
2,7,64,1,230400,552960,0.0274658203125,0.06591796875
2,8,64,1,254976,552960,0.0303955078125,0.06591796875
2,9,64,1,304128,1142784,0.0362548828125,0.13623046875
2,10,64,1,370688,2322432,0.044189453125,0.27685546875
3,4,64,1,86528,73728,0.01031494140625,0.0087890625
3,5,64,1,102912,73728,0.01226806640625,0.0087890625
3,6,64,1,135680,221184,0.01617431640625,0.0263671875
3,7,64,1,211968,516096,0.0252685546875,0.0615234375
3,8,64,1,236544,516096,0.0281982421875,0.0615234375
3,9,64,1,285696,1105920,0.0340576171875,0.1318359375
3,10,64,1,352256,2285568,0.0419921875,0.2724609375
4,5,64,1,45056,0,0.00537109375,0.0
4,6,64,1,93184,147456,0.0111083984375,0.017578125
4,7,64,1,177152,442368,0.0211181640625,0.052734375
4,8,64,1,201728,442368,0.0240478515625,0.052734375
4,9,64,1,250880,1032192,0.0299072265625,0.123046875
4,10,64,1,317440,2211840,0.037841796875,0.263671875
5,6,64,1,76800,147456,0.0091552734375,0.017578125
5,7,64,1,160768,442368,0.0191650390625,0.052734375
5,8,64,1,185344,442368,0.0220947265625,0.052734375
5,9,64,1,234496,1032192,0.0279541015625,0.123046875
5,10,64,1,301056,2211840,0.035888671875,0.263671875
6,7,64,1,128000,294912,0.0152587890625,0.03515625
6,8,64,1,152576,294912,0.0181884765625,0.03515625
6,9,64,1,201728,884736,0.0240478515625,0.10546875
6,10,64,1,268288,2064384,0.031982421875,0.24609375
7,8,64,1,58368,0,0.0069580078125,0.0
7,9,64,1,130048,589824,0.0155029296875,0.0703125
7,10,64,1,210944,1769472,0.025146484375,0.2109375
8,9,64,1,105472,589824,0.0125732421875,0.0703125
8,10,64,1,186368,1769472,0.022216796875,0.2109375
9,10,64,1,137216,1179648,0.016357421875,0.140625
