None,None,1,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,1,4,1968,1152,0.0002346038818359375,0.0001373291015625
0,None,1,4,454144,2340864,0.05413818359375,0.279052734375
None,1,1,4,24608,19584,0.002933502197265625,0.0023345947265625
1,None,1,4,435200,2322432,0.0518798828125,0.27685546875
None,2,1,4,35104,19584,0.004184722900390625,0.0023345947265625
2,None,1,4,425984,2322432,0.05078125,0.27685546875
None,3,1,4,57024,56448,0.00679779052734375,0.0067291259765625
3,None,1,4,407552,2285568,0.048583984375,0.2724609375
None,4,1,4,97568,130176,0.011631011962890625,0.0155181884765625
4,None,1,4,372736,2211840,0.04443359375,0.263671875
None,5,1,4,117024,130176,0.013950347900390625,0.0155181884765625
5,None,1,4,356352,2211840,0.04248046875,0.263671875
None,6,1,4,158912,277632,0.01894378662109375,0.0330963134765625
6,None,1,4,323584,2064384,0.03857421875,0.24609375
None,7,1,4,235808,572544,0.028110504150390625,0.0682525634765625
7,None,1,4,245760,1769472,0.029296875,0.2109375
None,8,1,4,268576,572544,0.032016754150390625,0.0682525634765625
8,None,1,4,221184,1769472,0.0263671875,0.2109375
None,9,1,4,344352,1162368,0.041049957275390625,0.1385650634765625
9,None,1,4,172032,1179648,0.0205078125,0.140625
None,10,1,4,481568,2342016,0.057407379150390625,0.2791900634765625
10,None,1,4,41984,0,0.0050048828125,0.0
0,1,1,4,23296,18432,0.002777099609375,0.002197265625
0,2,1,4,33792,18432,0.0040283203125,0.002197265625
0,3,1,4,55808,55296,0.00665283203125,0.006591796875
0,4,1,4,96256,129024,0.011474609375,0.015380859375
0,5,1,4,115712,129024,0.0137939453125,0.015380859375
0,6,1,4,157696,276480,0.018798828125,0.032958984375
0,7,1,4,234496,571392,0.0279541015625,0.068115234375
0,8,1,4,267264,571392,0.0318603515625,0.068115234375
0,9,1,4,343040,1161216,0.0408935546875,0.138427734375
0,10,1,4,480256,2340864,0.0572509765625,0.279052734375
1,2,1,4,11008,0,0.001312255859375,0.0
1,3,1,4,33792,36864,0.0040283203125,0.00439453125
1,4,1,4,75776,110592,0.009033203125,0.01318359375
1,5,1,4,95232,110592,0.0113525390625,0.01318359375
1,6,1,4,135168,258048,0.01611328125,0.03076171875
1,7,1,4,214016,552960,0.0255126953125,0.06591796875
1,8,1,4,246784,552960,0.0294189453125,0.06591796875
1,9,1,4,322560,1142784,0.0384521484375,0.13623046875
1,10,1,4,459776,2322432,0.0548095703125,0.27685546875
2,3,1,4,24576,36864,0.0029296875,0.00439453125
2,4,1,4,66560,110592,0.0079345703125,0.01318359375
2,5,1,4,86016,110592,0.01025390625,0.01318359375
2,6,1,4,125952,258048,0.0150146484375,0.03076171875
2,7,1,4,204800,552960,0.0244140625,0.06591796875
2,8,1,4,237568,552960,0.0283203125,0.06591796875
2,9,1,4,313344,1142784,0.037353515625,0.13623046875
2,10,1,4,450560,2322432,0.0537109375,0.27685546875
3,4,1,4,46080,73728,0.0054931640625,0.0087890625
3,5,1,4,65536,73728,0.0078125,0.0087890625
3,6,1,4,106496,221184,0.0126953125,0.0263671875
3,7,1,4,184320,516096,0.02197265625,0.0615234375
3,8,1,4,217088,516096,0.02587890625,0.0615234375
3,9,1,4,292864,1105920,0.034912109375,0.1318359375
3,10,1,4,430080,2285568,0.05126953125,0.2724609375
4,5,1,4,20480,0,0.00244140625,0.0
4,6,1,4,66560,147456,0.0079345703125,0.017578125
4,7,1,4,145408,442368,0.017333984375,0.052734375
4,8,1,4,178176,442368,0.021240234375,0.052734375
4,9,1,4,253952,1032192,0.0302734375,0.123046875
4,10,1,4,391168,2211840,0.046630859375,0.263671875
5,6,1,4,50176,147456,0.0059814453125,0.017578125
5,7,1,4,129024,442368,0.015380859375,0.052734375
5,8,1,4,161792,442368,0.019287109375,0.052734375
5,9,1,4,237568,1032192,0.0283203125,0.123046875
5,10,1,4,374784,2211840,0.044677734375,0.263671875
6,7,1,4,90112,294912,0.0107421875,0.03515625
6,8,1,4,122880,294912,0.0146484375,0.03515625
6,9,1,4,198656,884736,0.023681640625,0.10546875
6,10,1,4,335872,2064384,0.0400390625,0.24609375
7,8,1,4,34816,0,0.004150390625,0.0
7,9,1,4,129024,589824,0.015380859375,0.0703125
7,10,1,4,266240,1769472,0.03173828125,0.2109375
8,9,1,4,104448,589824,0.012451171875,0.0703125
8,10,1,4,241664,1769472,0.02880859375,0.2109375
9,10,1,4,172032,1179648,0.0205078125,0.140625
