None,None,64,64,0,0,0.0,0.0
None,0,64,64,561408,1152,0.066925048828125,0.0001373291015625
0,None,64,64,0,0,0.0,0.0
None,1,64,64,1119968,19584,0.13351058959960938,0.0023345947265625
1,None,64,64,0,0,0.0,0.0
None,2,64,64,1244352,19584,0.14833831787109375,0.0023345947265625
2,None,64,64,0,0,0.0,0.0
None,3,64,64,1262784,56448,0.15053558349609375,0.0067291259765625
3,None,64,64,0,0,0.0,0.0
None,4,64,64,0,0,0.0,0.0
4,None,64,64,0,0,0.0,0.0
None,5,64,64,0,0,0.0,0.0
5,None,64,64,0,0,0.0,0.0
None,6,64,64,0,0,0.0,0.0
6,None,64,64,0,0,0.0,0.0
None,7,64,64,0,0,0.0,0.0
7,None,64,64,0,0,0.0,0.0
None,8,64,64,0,0,0.0,0.0
8,None,64,64,0,0,0.0,0.0
None,9,64,64,0,0,0.0,0.0
9,None,64,64,0,0,0.0,0.0
None,10,64,64,0,0,0.0,0.0
10,None,64,64,0,0,0.0,0.0
0,1,64,64,1117696,18432,0.13323974609375,0.002197265625
0,2,64,64,1243136,18432,0.148193359375,0.002197265625
0,3,64,64,1261568,55296,0.150390625,0.006591796875
0,4,64,64,0,0,0.0,0.0
0,5,64,64,0,0,0.0,0.0
0,6,64,64,0,0,0.0,0.0
0,7,64,64,0,0,0.0,0.0
0,8,64,64,0,0,0.0,0.0
0,9,64,64,0,0,0.0,0.0
0,10,64,64,0,0,0.0,0.0
1,2,64,64,903168,0,0.107666015625,0.0
1,3,64,64,921600,36864,0.10986328125,0.00439453125
1,4,64,64,0,0,0.0,0.0
1,5,64,64,0,0,0.0,0.0
1,6,64,64,0,0,0.0,0.0
1,7,64,64,0,0,0.0,0.0
1,8,64,64,0,0,0.0,0.0
1,9,64,64,0,0,0.0,0.0
1,10,64,64,0,0,0.0,0.0
2,3,64,64,888832,36864,0.10595703125,0.00439453125
2,4,64,64,0,0,0.0,0.0
2,5,64,64,0,0,0.0,0.0
2,6,64,64,0,0,0.0,0.0
2,7,64,64,0,0,0.0,0.0
2,8,64,64,0,0,0.0,0.0
2,9,64,64,0,0,0.0,0.0
2,10,64,64,0,0,0.0,0.0
3,4,64,64,0,0,0.0,0.0
3,5,64,64,0,0,0.0,0.0
3,6,64,64,0,0,0.0,0.0
3,7,64,64,0,0,0.0,0.0
3,8,64,64,0,0,0.0,0.0
3,9,64,64,0,0,0.0,0.0
3,10,64,64,0,0,0.0,0.0
4,5,64,64,0,0,0.0,0.0
4,6,64,64,0,0,0.0,0.0
4,7,64,64,0,0,0.0,0.0
4,8,64,64,0,0,0.0,0.0
4,9,64,64,0,0,0.0,0.0
4,10,64,64,0,0,0.0,0.0
5,6,64,64,0,0,0.0,0.0
5,7,64,64,0,0,0.0,0.0
5,8,64,64,0,0,0.0,0.0
5,9,64,64,0,0,0.0,0.0
5,10,64,64,0,0,0.0,0.0
6,7,64,64,0,0,0.0,0.0
6,8,64,64,0,0,0.0,0.0
6,9,64,64,0,0,0.0,0.0
6,10,64,64,0,0,0.0,0.0
7,8,64,64,0,0,0.0,0.0
7,9,64,64,0,0,0.0,0.0
7,10,64,64,0,0,0.0,0.0
8,9,64,64,0,0,0.0,0.0
8,10,64,64,0,0,0.0,0.0
9,10,64,64,0,0,0.0,0.0
