None,None,2,4,455360,2342016,0.05428314208984375,0.2791900634765625
None,0,2,4,2528,1152,0.000301361083984375,0.0001373291015625
0,None,2,4,454144,2340864,0.05413818359375,0.279052734375
None,1,2,4,25888,19584,0.003086090087890625,0.0023345947265625
1,None,2,4,435200,2322432,0.0518798828125,0.27685546875
None,2,2,4,37664,19584,0.004489898681640625,0.0023345947265625
2,None,2,4,425984,2322432,0.05078125,0.27685546875
None,3,2,4,59584,56448,0.00710296630859375,0.0067291259765625
3,None,2,4,407552,2285568,0.048583984375,0.2724609375
None,4,2,4,100640,130176,0.011997222900390625,0.0155181884765625
4,None,2,4,372736,2211840,0.04443359375,0.263671875
None,5,2,4,123168,130176,0.014682769775390625,0.0155181884765625
5,None,2,4,356352,2211840,0.04248046875,0.263671875
None,6,2,4,164032,277632,0.01955413818359375,0.0330963134765625
6,None,2,4,323584,2064384,0.03857421875,0.24609375
None,7,2,4,244000,572544,0.029087066650390625,0.0682525634765625
7,None,2,4,245760,1769472,0.029296875,0.2109375
None,8,2,4,284960,572544,0.033969879150390625,0.0682525634765625
8,None,2,4,221184,1769472,0.0263671875,0.2109375
None,9,2,4,358688,1162368,0.042758941650390625,0.1385650634765625
9,None,2,4,172032,1179648,0.0205078125,0.140625
None,10,2,4,438976,2342016,0.05233001708984375,0.2791900634765625
10,None,2,4,41984,0,0.0050048828125,0.0
0,1,2,4,24576,18432,0.0029296875,0.002197265625
0,2,2,4,36352,18432,0.00433349609375,0.002197265625
0,3,2,4,58368,55296,0.0069580078125,0.006591796875
0,4,2,4,99328,129024,0.0118408203125,0.015380859375
0,5,2,4,121856,129024,0.0145263671875,0.015380859375
0,6,2,4,162816,276480,0.0194091796875,0.032958984375
0,7,2,4,242688,571392,0.0289306640625,0.068115234375
0,8,2,4,283648,571392,0.0338134765625,0.068115234375
0,9,2,4,357376,1161216,0.0426025390625,0.138427734375
0,10,2,4,437760,2340864,0.05218505859375,0.279052734375
1,2,2,4,12800,0,0.00152587890625,0.0
1,3,2,4,35840,36864,0.0042724609375,0.00439453125
1,4,2,4,78848,110592,0.0093994140625,0.01318359375
1,5,2,4,101376,110592,0.0120849609375,0.01318359375
1,6,2,4,140288,258048,0.0167236328125,0.03076171875
1,7,2,4,222208,552960,0.0264892578125,0.06591796875
1,8,2,4,263168,552960,0.0313720703125,0.06591796875
1,9,2,4,336896,1142784,0.0401611328125,0.13623046875
1,10,2,4,418816,2322432,0.0499267578125,0.27685546875
2,3,2,4,26624,36864,0.003173828125,0.00439453125
2,4,2,4,69632,110592,0.00830078125,0.01318359375
2,5,2,4,92160,110592,0.010986328125,0.01318359375
2,6,2,4,131072,258048,0.015625,0.03076171875
2,7,2,4,212992,552960,0.025390625,0.06591796875
2,8,2,4,253952,552960,0.0302734375,0.06591796875
2,9,2,4,327680,1142784,0.0390625,0.13623046875
2,10,2,4,409600,2322432,0.048828125,0.27685546875
3,4,2,4,49152,73728,0.005859375,0.0087890625
3,5,2,4,71680,73728,0.008544921875,0.0087890625
3,6,2,4,112640,221184,0.013427734375,0.0263671875
3,7,2,4,192512,516096,0.02294921875,0.0615234375
3,8,2,4,233472,516096,0.02783203125,0.0615234375
3,9,2,4,307200,1105920,0.03662109375,0.1318359375
3,10,2,4,391168,2285568,0.046630859375,0.2724609375
4,5,2,4,24576,0,0.0029296875,0.0
4,6,2,4,71680,147456,0.008544921875,0.017578125
4,7,2,4,153600,442368,0.018310546875,0.052734375
4,8,2,4,194560,442368,0.023193359375,0.052734375
4,9,2,4,268288,1032192,0.031982421875,0.123046875
4,10,2,4,356352,2211840,0.04248046875,0.263671875
5,6,2,4,55296,147456,0.006591796875,0.017578125
5,7,2,4,137216,442368,0.016357421875,0.052734375
5,8,2,4,178176,442368,0.021240234375,0.052734375
5,9,2,4,251904,1032192,0.030029296875,0.123046875
5,10,2,4,339968,2211840,0.04052734375,0.263671875
6,7,2,4,98304,294912,0.01171875,0.03515625
6,8,2,4,139264,294912,0.0166015625,0.03515625
6,9,2,4,212992,884736,0.025390625,0.10546875
6,10,2,4,307200,2064384,0.03662109375,0.24609375
7,8,2,4,45056,0,0.00537109375,0.0
7,9,2,4,143360,589824,0.01708984375,0.0703125
7,10,2,4,229376,1769472,0.02734375,0.2109375
8,9,2,4,118784,589824,0.01416015625,0.0703125
8,10,2,4,204800,1769472,0.0244140625,0.2109375
9,10,2,4,155648,1179648,0.0185546875,0.140625
