None,None,2,2,1727936,2342016,0.20598602294921875,0.2791900634765625
None,0,2,2,1920,1152,0.0002288818359375,0.0001373291015625
0,None,2,2,1726720,2340864,0.205841064453125,0.279052734375
None,1,2,2,23840,19584,0.002841949462890625,0.0023345947265625
1,None,2,2,1440768,2322432,0.1717529296875,0.27685546875
None,2,2,2,36144,19584,0.0043087005615234375,0.0023345947265625
2,None,2,2,1431552,2322432,0.170654296875,0.27685546875
None,3,2,2,66496,56448,0.00792694091796875,0.0067291259765625
3,None,2,2,1413120,2285568,0.16845703125,0.2724609375
None,4,2,2,122816,130176,0.01464080810546875,0.0155181884765625
4,None,2,2,1040384,2211840,0.1240234375,0.263671875
None,5,2,2,160192,130176,0.01909637451171875,0.0155181884765625
5,None,2,2,915456,2211840,0.109130859375,0.263671875
None,6,2,2,272832,277632,0.03252410888671875,0.0330963134765625
6,None,2,2,882688,2064384,0.105224609375,0.24609375
None,7,2,2,442816,572544,0.05278778076171875,0.0682525634765625
7,None,2,2,567296,1769472,0.067626953125,0.2109375
None,8,2,2,570816,572544,0.06804656982421875,0.0682525634765625
8,None,2,2,366592,1769472,0.043701171875,0.2109375
None,9,2,2,992704,1162368,0.11833953857421875,0.1385650634765625
9,None,2,2,208896,1179648,0.02490234375,0.140625
None,10,2,2,1562048,2342016,0.18621063232421875,0.2791900634765625
10,None,2,2,37888,0,0.0045166015625,0.0
0,1,2,2,22528,18432,0.002685546875,0.002197265625
0,2,2,2,34816,18432,0.004150390625,0.002197265625
0,3,2,2,65280,55296,0.007781982421875,0.006591796875
0,4,2,2,121600,129024,0.014495849609375,0.015380859375
0,5,2,2,158976,129024,0.018951416015625,0.015380859375
0,6,2,2,271616,276480,0.032379150390625,0.032958984375
0,7,2,2,441600,571392,0.052642822265625,0.068115234375
0,8,2,2,569600,571392,0.067901611328125,0.068115234375
0,9,2,2,991488,1161216,0.118194580078125,0.138427734375
0,10,2,2,1560832,2340864,0.186065673828125,0.279052734375
1,2,2,2,11264,0,0.0013427734375,0.0
1,3,2,2,37888,36864,0.0045166015625,0.00439453125
1,4,2,2,87040,110592,0.0103759765625,0.01318359375
1,5,2,2,117760,110592,0.0140380859375,0.01318359375
1,6,2,2,206848,258048,0.024658203125,0.03076171875
1,7,2,2,345088,552960,0.0411376953125,0.06591796875
1,8,2,2,444416,552960,0.052978515625,0.06591796875
1,9,2,2,781312,1142784,0.0931396484375,0.13623046875
1,10,2,2,1289216,2322432,0.1536865234375,0.27685546875
2,3,2,2,24064,36864,0.00286865234375,0.00439453125
2,4,2,2,67072,110592,0.00799560546875,0.01318359375
2,5,2,2,94208,110592,0.01123046875,0.01318359375
2,6,2,2,174080,258048,0.020751953125,0.03076171875
2,7,2,2,307200,552960,0.03662109375,0.06591796875
2,8,2,2,411648,552960,0.049072265625,0.06591796875
2,9,2,2,772096,1142784,0.092041015625,0.13623046875
2,10,2,2,1280000,2322432,0.152587890625,0.27685546875
3,4,2,2,45056,73728,0.00537109375,0.0087890625
3,5,2,2,71680,73728,0.008544921875,0.0087890625
3,6,2,2,149504,221184,0.017822265625,0.0263671875
3,7,2,2,288768,516096,0.034423828125,0.0615234375
3,8,2,2,393216,516096,0.046875,0.0615234375
3,9,2,2,753664,1105920,0.08984375,0.1318359375
3,10,2,2,1261568,2285568,0.150390625,0.2724609375
4,5,2,2,21504,0,0.0025634765625,0.0
4,6,2,2,83968,147456,0.010009765625,0.017578125
4,7,2,2,195584,442368,0.0233154296875,0.052734375
4,8,2,2,274432,442368,0.03271484375,0.052734375
4,9,2,2,542720,1032192,0.064697265625,0.123046875
4,10,2,2,925696,2211840,0.1103515625,0.263671875
5,6,2,2,50176,147456,0.0059814453125,0.017578125
5,7,2,2,138240,442368,0.0164794921875,0.052734375
5,8,2,2,202752,442368,0.024169921875,0.052734375
5,9,2,2,434176,1032192,0.0517578125,0.123046875
5,10,2,2,792576,2211840,0.094482421875,0.263671875
6,7,2,2,90112,294912,0.0107421875,0.03515625
6,8,2,2,151552,294912,0.01806640625,0.03515625
6,9,2,2,374784,884736,0.044677734375,0.10546875
6,10,2,2,759808,2064384,0.090576171875,0.24609375
7,8,2,2,38912,0,0.004638671875,0.0
7,9,2,2,200704,589824,0.02392578125,0.0703125
7,10,2,2,477184,1769472,0.056884765625,0.2109375
8,9,2,2,108544,589824,0.012939453125,0.0703125
8,10,2,2,292864,1769472,0.034912109375,0.2109375
9,10,2,2,143360,1179648,0.01708984375,0.140625
